Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
29,,,,,,,,,,407.000
30,,,,,,,,,,403.000
31,,,,,,,,,,
57,601.000,598.000,600.000,600.000,601.000,591.000,601.000,599.000,599.000,
58,457.000,482.000,495.000,463.000,500.000,465.000,463.000,474.000,482.000,
59,301.000,279.000,289.000,299.000,293.000,328.000,289.000,295.000,313.000,
60,291.000,286.000,265.000,289.000,263.000,281.000,297.000,281.000,260.000,
61,262.000,265.000,257.000,267.000,252.000,241.000,257.000,262.000,265.000,
62,244.000,260.000,249.000,251.000,247.000,271.000,241.000,241.000,241.000,
63,261.000,273.000,260.000,259.000,272.000,239.000,285.000,256.000,264.000,
64,350.000,246.000,263.000,255.000,243.000,273.000,275.000,290.000,319.000,
65,246.000,273.000,272.000,280.000,290.000,273.000,251.000,266.000,233.000,
66,229.000,250.000,263.000,256.000,248.000,244.000,256.000,242.000,245.000,
67,278.000,300.000,246.000,248.000,252.000,256.000,250.000,262.000,300.000,
68,204.000,207.000,271.000,284.000,273.000,274.000,286.000,258.000,215.000,
69,290.000,266.000,286.000,261.000,276.000,272.000,268.000,283.000,278.000,
70,244.000,285.000,246.000,248.000,235.000,251.000,251.000,240.000,242.000,
71,248.000,252.000,248.000,250.000,272.000,254.000,241.000,256.000,259.000,
72,250.000,268.000,267.000,257.000,252.000,256.000,265.000,266.000,266.000,
73,251.000,247.000,253.000,263.000,252.000,266.000,264.000,259.000,250.000,
74,271.000,253.000,264.000,249.000,268.000,267.000,277.000,288.000,251.000,
75,273.000,261.000,254.000,268.000,244.000,241.000,240.000,243.000,258.000,
76,241.000,269.000,266.000,255.000,272.000,293.000,272.000,273.000,267.000,
77,263.000,253.000,253.000,278.000,272.000,264.000,262.000,249.000,254.000,
78,276.000,271.000,284.000,283.000,261.000,252.000,262.000,297.000,298.000,
79,271.000,261.000,268.000,254.000,279.000,255.000,258.000,256.000,243.000,
80,272.000,272.000,258.000,254.000,256.000,270.000,264.000,240.000,273.000,
81,240.000,270.000,287.000,269.000,258.000,296.000,333.000,273.000,245.000,
82,325.000,282.000,249.000,289.000,302.000,254.000,257.000,270.000,301.000,
83,287.000,260.000,265.000,258.000,253.000,267.000,243.000,269.000,275.000,
84,254.000,292.000,303.000,287.000,289.000,286.000,273.000,298.000,279.000,
85,291.000,267.000,280.000,282.000,278.000,302.000,299.000,267.000,269.000,
86,274.000,303.000,306.000,297.000,299.000,267.000,270.000,288.000,296.000,
87,282.000,275.000,261.000,259.000,284.000,263.000,278.000,266.000,281.000,
88,246.000,266.000,247.000,295.000,252.000,274.000,275.000,275.000,252.000,
89,336.000,324.000,312.000,308.000,334.000,317.000,344.000,351.000,367.000,
90,268.000,278.000,296.000,267.000,273.000,289.000,278.000,261.000,282.000,
91,287.000,271.000,257.000,299.000,251.000,252.000,231.000,245.000,260.000,
92,266.000,253.000,299.000,249.000,296.000,261.000,311.000,313.000,261.000,
93,302.000,315.000,278.000,295.000,324.000,318.000,297.000,281.000,313.000,
94,258.000,301.000,263.000,271.000,235.000,267.000,240.000,258.000,280.000,
95,273.000,217.000,286.000,267.000,254.000,268.000,267.000,247.000,223.000,
96,241.000,319.000,252.000,259.000,268.000,244.000,250.000,286.000,312.000,
97,315.000,230.000,268.000,284.000,272.000,286.000,264.000,276.000,217.000,
98,217.000,250.000,261.000,250.000,261.000,272.000,276.000,261.000,261.000,
99,301.000,274.000,246.000,267.000,269.000,260.000,243.000,244.000,257.000,
100,284.000,266.000,309.000,289.000,285.000,264.000,281.000,291.000,276.000,
101,266.000,263.000,281.000,258.000,258.000,271.000,271.000,253.000,286.000,
102,236.000,263.000,277.000,246.000,245.000,267.000,268.000,281.000,257.000,
103,258.000,263.000,228.000,274.000,267.000,279.000,261.000,264.000,283.000,
104,287.000,287.000,315.000,287.000,298.000,277.000,281.000,286.000,271.000,
105,255.000,286.000,259.000,269.000,245.000,254.000,267.000,262.000,253.000,
106,297.000,235.000,261.000,272.000,256.000,267.000,286.000,279.000,262.000,
