Valence Summary
================
Primary logs scanned: 10
Rounds counted: 568

One-valent vertices: 5638
Zero-valent vertices: 27
Bivalent vertices: 13

Fast-path committed vertices: 5581
Slow-path committed vertices: 60

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:206)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:224)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:235)
  round 4: one=9, zero=0, bivalent=1 (source=primary-0.log:416)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:428)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:459)
  round 7: one=10, zero=0, bivalent=0 (source=primary-0.log:479)
  round 8: one=10, zero=0, bivalent=0 (source=primary-1.log:500)
  round 9: one=10, zero=0, bivalent=0 (source=primary-1.log:536)
  round 10: one=10, zero=0, bivalent=0 (source=primary-1.log:559)
  round 11: one=10, zero=0, bivalent=0 (source=primary-1.log:576)
  round 12: one=10, zero=0, bivalent=0 (source=primary-1.log:594)
  round 13: one=10, zero=0, bivalent=0 (source=primary-1.log:615)
  round 14: one=10, zero=0, bivalent=0 (source=primary-1.log:641)
  round 15: one=10, zero=0, bivalent=0 (source=primary-1.log:661)
  round 16: one=10, zero=0, bivalent=0 (source=primary-1.log:680)
  round 17: one=10, zero=0, bivalent=0 (source=primary-8.log:769)
  round 18: one=10, zero=0, bivalent=0 (source=primary-8.log:789)
  round 19: one=10, zero=0, bivalent=0 (source=primary-8.log:803)
  round 20: one=8, zero=2, bivalent=0 (source=primary-9.log:872)
  round 21: one=10, zero=0, bivalent=0 (source=primary-9.log:887)
  round 22: one=10, zero=0, bivalent=0 (source=primary-9.log:902)
  round 23: one=8, zero=0, bivalent=2 (source=primary-8.log:1061)
  round 24: one=10, zero=0, bivalent=0 (source=primary-8.log:1068)
  round 25: one=10, zero=0, bivalent=0 (source=primary-8.log:1095)
  round 26: one=7, zero=3, bivalent=0 (source=primary-8.log:1108)
  round 27: one=7, zero=2, bivalent=0 (source=primary-8.log:1118)
  round 28: one=7, zero=2, bivalent=0 (source=primary-8.log:1129)
  round 29: one=9, zero=1, bivalent=0 (source=primary-8.log:1142)
  round 30: one=10, zero=0, bivalent=0 (source=primary-8.log:1161)
  round 31: one=10, zero=0, bivalent=0 (source=primary-8.log:1180)
  round 32: one=8, zero=2, bivalent=0 (source=primary-8.log:1200)
  round 33: one=8, zero=0, bivalent=2 (source=primary-8.log:1402)
