Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:20:39.253Z,13734.000,7,9713.000,vCeZJJxPpdPAOu01,10086.000,lN3iHU1b09gXg53W,11202.000,V3vCJO8CGpf8avoR,11543.000,CeM0KMPgyEuKwEYV,12094.000,qQOUUkqnnROQXnH0,13630.000,vQVrYecKLa82B/Sm,13734.000,gixqorNqrusPn7EL,,,,,,
0,2,2026-04-04T04:20:52.987Z,613.000,7,308.000,vQVrYecKLa82B/Sm,309.000,vCeZJJxPpdPAOu01,312.000,CeM0KMPgyEuKwEYV,313.000,V3vCJO8CGpf8avoR,408.000,lN3iHU1b09gXg53W,508.000,qQOUUkqnnROQXnH0,613.000,gixqorNqrusPn7EL,,,,,,
0,3,2026-04-04T04:20:53.600Z,517.000,8,304.000,vQVrYecKLa82B/Sm,307.000,vCeZJJxPpdPAOu01,308.000,CeM0KMPgyEuKwEYV,309.000,lN3iHU1b09gXg53W,310.000,V3vCJO8CGpf8avoR,412.000,qQOUUkqnnROQXnH0,517.000,gixqorNqrusPn7EL,927.000,Mh2FKGrVkZ4ON2+T,,,,
0,4,2026-04-04T04:20:54.117Z,512.000,9,304.000,vQVrYecKLa82B/Sm,308.000,V3vCJO8CGpf8avoR,309.000,vCeZJJxPpdPAOu01,311.000,CeM0KMPgyEuKwEYV,411.000,4V73THvVg6cPDIbY,413.000,qQOUUkqnnROQXnH0,512.000,lN3iHU1b09gXg53W,519.000,gixqorNqrusPn7EL,619.000,Mh2FKGrVkZ4ON2+T,,
0,5,2026-04-04T04:20:54.629Z,412.000,9,311.000,vQVrYecKLa82B/Sm,313.000,V3vCJO8CGpf8avoR,315.000,lN3iHU1b09gXg53W,316.000,CeM0KMPgyEuKwEYV,317.000,4V73THvVg6cPDIbY,318.000,vCeZJJxPpdPAOu01,412.000,gixqorNqrusPn7EL,414.000,Mh2FKGrVkZ4ON2+T,416.000,qQOUUkqnnROQXnH0,,
0,6,2026-04-04T04:20:55.041Z,513.000,9,305.000,vQVrYecKLa82B/Sm,308.000,CeM0KMPgyEuKwEYV,409.000,V3vCJO8CGpf8avoR,411.000,4V73THvVg6cPDIbY,413.000,lN3iHU1b09gXg53W,414.000,vCeZJJxPpdPAOu01,513.000,Mh2FKGrVkZ4ON2+T,518.000,qQOUUkqnnROQXnH0,616.000,gixqorNqrusPn7EL,,
0,7,2026-04-04T04:20:55.554Z,418.000,9,310.000,vCeZJJxPpdPAOu01,311.000,V3vCJO8CGpf8avoR,312.000,vQVrYecKLa82B/Sm,313.000,CeM0KMPgyEuKwEYV,315.000,4V73THvVg6cPDIbY,415.000,qQOUUkqnnROQXnH0,418.000,gixqorNqrusPn7EL,420.000,lN3iHU1b09gXg53W,513.000,Mh2FKGrVkZ4ON2+T,,
0,8,2026-04-04T04:20:55.972Z,505.000,9,304.000,V3vCJO8CGpf8avoR,400.000,vQVrYecKLa82B/Sm,402.000,lN3iHU1b09gXg53W,404.000,4V73THvVg6cPDIbY,405.000,vCeZJJxPpdPAOu01,407.000,CeM0KMPgyEuKwEYV,505.000,qQOUUkqnnROQXnH0,507.000,gixqorNqrusPn7EL,509.000,Mh2FKGrVkZ4ON2+T,,
0,9,2026-04-04T04:20:56.477Z,411.000,10,311.000,V3vCJO8CGpf8avoR,312.000,vQVrYecKLa82B/Sm,313.000,4V73THvVg6cPDIbY,315.000,CeM0KMPgyEuKwEYV,316.000,lN3iHU1b09gXg53W,317.000,vCeZJJxPpdPAOu01,410.000,Mh2FKGrVkZ4ON2+T,415.000,gixqorNqrusPn7EL,417.000,qQOUUkqnnROQXnH0,924.000,Fz6jCmHBqdVWgrVS
0,10,2026-04-04T04:20:56.888Z,428.000,10,306.000,CeM0KMPgyEuKwEYV,308.000,V3vCJO8CGpf8avoR,405.000,vQVrYecKLa82B/Sm,409.000,lN3iHU1b09gXg53W,410.000,4V73THvVg6cPDIbY,411.000,vCeZJJxPpdPAOu01,428.000,Mh2FKGrVkZ4ON2+T,508.000,qQOUUkqnnROQXnH0,514.000,gixqorNqrusPn7EL,960.000,Fz6jCmHBqdVWgrVS
0,11,2026-04-04T04:20:57.316Z,496.000,9,391.000,V3vCJO8CGpf8avoR,392.000,vQVrYecKLa82B/Sm,394.000,lN3iHU1b09gXg53W,395.000,CeM0KMPgyEuKwEYV,396.000,4V73THvVg6cPDIbY,398.000,vCeZJJxPpdPAOu01,495.000,qQOUUkqnnROQXnH0,497.000,gixqorNqrusPn7EL,498.000,Mh2FKGrVkZ4ON2+T,,
0,12,2026-04-04T04:20:57.812Z,426.000,10,322.000,CeM0KMPgyEuKwEYV,323.000,V3vCJO8CGpf8avoR,324.000,vQVrYecKLa82B/Sm,325.000,vCeZJJxPpdPAOu01,326.000,lN3iHU1b09gXg53W,328.000,4V73THvVg6cPDIbY,426.000,Mh2FKGrVkZ4ON2+T,428.000,qQOUUkqnnROQXnH0,429.000,gixqorNqrusPn7EL,986.000,Fz6jCmHBqdVWgrVS
0,13,2026-04-04T04:20:58.238Z,494.000,10,390.000,vQVrYecKLa82B/Sm,392.000,4V73THvVg6cPDIbY,393.000,CeM0KMPgyEuKwEYV,395.000,lN3iHU1b09gXg53W,396.000,V3vCJO8CGpf8avoR,397.000,vCeZJJxPpdPAOu01,494.000,gixqorNqrusPn7EL,496.000,Mh2FKGrVkZ4ON2+T,498.000,qQOUUkqnnROQXnH0,1010.000,Fz6jCmHBqdVWgrVS
0,14,2026-04-04T04:20:58.732Z,427.000,9,325.000,4V73THvVg6cPDIbY,339.000,vQVrYecKLa82B/Sm,341.000,CeM0KMPgyEuKwEYV,342.000,lN3iHU1b09gXg53W,343.000,vCeZJJxPpdPAOu01,345.000,V3vCJO8CGpf8avoR,427.000,qQOUUkqnnROQXnH0,428.000,gixqorNqrusPn7EL,431.000,Mh2FKGrVkZ4ON2+T,,
