Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:27:19.268Z,13553.000,7,9745.000,Zp/Ezm588W3WCkGa,9976.000,JW28mzV6YMGwIvxy,11159.000,ILoCxiPn5eaIyN5o,11481.000,jvGccL1g1zTSO/m6,12676.000,DoR/J/N8AMvFjoHu,13462.000,fYnS5Lg5TdOLtuSr,13553.000,H2ubvE6VS9O/eHdC,,,,,,
0,2,2026-04-04T03:27:32.821Z,722.000,8,347.000,fYnS5Lg5TdOLtuSr,396.000,Zp/Ezm588W3WCkGa,402.000,jvGccL1g1zTSO/m6,410.000,ILoCxiPn5eaIyN5o,412.000,JW28mzV6YMGwIvxy,481.000,DoR/J/N8AMvFjoHu,721.000,H2ubvE6VS9O/eHdC,1034.000,p7cpqG5F4GZ8yzP5,,,,
0,3,2026-04-04T03:27:33.543Z,639.000,9,329.000,fYnS5Lg5TdOLtuSr,396.000,ILoCxiPn5eaIyN5o,404.000,Zp/Ezm588W3WCkGa,405.000,JW28mzV6YMGwIvxy,406.000,jvGccL1g1zTSO/m6,496.000,DoR/J/N8AMvFjoHu,639.000,H2ubvE6VS9O/eHdC,761.000,p7cpqG5F4GZ8yzP5,765.000,PO1p+OOogYid46+5,,
0,4,2026-04-04T03:27:34.182Z,415.000,9,330.000,fYnS5Lg5TdOLtuSr,397.000,DoR/J/N8AMvFjoHu,400.000,ILoCxiPn5eaIyN5o,401.000,jvGccL1g1zTSO/m6,404.000,JW28mzV6YMGwIvxy,409.000,Zp/Ezm588W3WCkGa,415.000,PO1p+OOogYid46+5,500.000,p7cpqG5F4GZ8yzP5,519.000,H2ubvE6VS9O/eHdC,,
0,5,2026-04-04T03:27:34.597Z,436.000,9,356.000,fYnS5Lg5TdOLtuSr,398.000,JW28mzV6YMGwIvxy,403.000,ILoCxiPn5eaIyN5o,405.000,jvGccL1g1zTSO/m6,406.000,Zp/Ezm588W3WCkGa,408.000,DoR/J/N8AMvFjoHu,436.000,PO1p+OOogYid46+5,483.000,H2ubvE6VS9O/eHdC,532.000,p7cpqG5F4GZ8yzP5,,
0,6,2026-04-04T03:27:35.033Z,397.000,10,331.000,fYnS5Lg5TdOLtuSr,370.000,PO1p+OOogYid46+5,371.000,H2ubvE6VS9O/eHdC,380.000,p7cpqG5F4GZ8yzP5,392.000,JW28mzV6YMGwIvxy,396.000,Zp/Ezm588W3WCkGa,397.000,jvGccL1g1zTSO/m6,401.000,DoR/J/N8AMvFjoHu,411.000,ILoCxiPn5eaIyN5o,738.000,KeIbeNkEFYC9hZiO
0,7,2026-04-04T03:27:35.430Z,415.000,10,332.000,fYnS5Lg5TdOLtuSr,399.000,Zp/Ezm588W3WCkGa,402.000,p7cpqG5F4GZ8yzP5,409.000,JW28mzV6YMGwIvxy,410.000,ILoCxiPn5eaIyN5o,412.000,DoR/J/N8AMvFjoHu,415.000,jvGccL1g1zTSO/m6,418.000,H2ubvE6VS9O/eHdC,419.000,PO1p+OOogYid46+5,686.000,KeIbeNkEFYC9hZiO
0,8,2026-04-04T03:27:35.845Z,406.000,10,320.000,fYnS5Lg5TdOLtuSr,361.000,p7cpqG5F4GZ8yzP5,391.000,H2ubvE6VS9O/eHdC,393.000,DoR/J/N8AMvFjoHu,400.000,PO1p+OOogYid46+5,402.000,Zp/Ezm588W3WCkGa,406.000,JW28mzV6YMGwIvxy,407.000,jvGccL1g1zTSO/m6,408.000,ILoCxiPn5eaIyN5o,629.000,KeIbeNkEFYC9hZiO
0,9,2026-04-04T03:27:36.251Z,402.000,10,322.000,fYnS5Lg5TdOLtuSr,393.000,JW28mzV6YMGwIvxy,396.000,DoR/J/N8AMvFjoHu,397.000,PO1p+OOogYid46+5,400.000,jvGccL1g1zTSO/m6,401.000,H2ubvE6VS9O/eHdC,402.000,ILoCxiPn5eaIyN5o,403.000,Zp/Ezm588W3WCkGa,407.000,p7cpqG5F4GZ8yzP5,591.000,KeIbeNkEFYC9hZiO
0,10,2026-04-04T03:27:36.653Z,406.000,10,324.000,fYnS5Lg5TdOLtuSr,398.000,H2ubvE6VS9O/eHdC,400.000,PO1p+OOogYid46+5,401.000,DoR/J/N8AMvFjoHu,404.000,JW28mzV6YMGwIvxy,405.000,Zp/Ezm588W3WCkGa,406.000,ILoCxiPn5eaIyN5o,407.000,jvGccL1g1zTSO/m6,449.000,p7cpqG5F4GZ8yzP5,492.000,KeIbeNkEFYC9hZiO
