Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
62,239.000,241.000,239.000,236.000,234.000,247.000,237.000,238.000,237.000,244.000
63,237.000,245.000,239.000,241.000,242.000,251.000,239.000,241.000,246.000,247.000
64,495.000,435.000,480.000,474.000,421.000,412.000,418.000,477.000,437.000,406.000
65,590.000,675.000,576.000,571.000,657.000,669.000,612.000,586.000,654.000,621.000
66,583.000,599.000,701.000,663.000,645.000,628.000,629.000,700.000,736.000,678.000
67,703.000,702.000,617.000,666.000,656.000,829.000,718.000,855.000,615.000,760.000
68,769.000,740.000,825.000,823.000,752.000,813.000,829.000,805.000,873.000,883.000
69,1122.000,1057.000,1028.000,945.000,974.000,1366.000,920.000,946.000,1032.000,987.000
70,1047.000,1080.000,1019.000,1151.000,1199.000,990.000,1166.000,940.000,1095.000,1004.000
71,1155.000,1111.000,1188.000,1125.000,1144.000,1196.000,1120.000,1152.000,1155.000,1218.000
72,1266.000,1303.000,1295.000,1340.000,1221.000,1320.000,1332.000,1325.000,1275.000,1174.000
73,1295.000,1423.000,1285.000,1342.000,1400.000,1371.000,1283.000,1294.000,1302.000,1386.000
74,1469.000,1351.000,1495.000,1362.000,1419.000,1485.000,1420.000,1447.000,1448.000,1349.000
75,1404.000,1420.000,1359.000,1426.000,1425.000,1377.000,1516.000,1397.000,1426.000,1465.000
76,1614.000,1550.000,1597.000,1561.000,1602.000,1758.000,1511.000,1495.000,1613.000,1547.000
77,1517.000,1643.000,1652.000,1710.000,1548.000,1792.000,1569.000,1794.000,1683.000,1639.000
78,1778.000,1713.000,1624.000,1607.000,1836.000,1803.000,1753.000,1605.000,1733.000,1710.000
79,1884.000,1973.000,1870.000,1848.000,1898.000,1878.000,1793.000,1770.000,1826.000,1894.000
80,1958.000,1852.000,2093.000,2233.000,1879.000,2173.000,2019.000,2092.000,1922.000,1988.000
81,1999.000,2050.000,1944.000,1758.000,2215.000,1722.000,2023.000,1957.000,1996.000,2120.000
82,1889.000,2475.000,1977.000,1920.000,1784.000,2082.000,2110.000,2059.000,2668.000,1872.000
83,3239.000,1998.000,3006.000,3094.000,2809.000,1971.000,2378.000,3039.000,2006.000,2895.000
84,,,,,,,,,,
