Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13333.000,11877.000,10396.000,8915.000,7482.000,6003.000,4498.000,3059.000,1593.000,145.000
2,11.000,12.000,12.000,12.000,11.000,11.000,12.000,53.000,55.000,54.000
3,51.000,51.000,50.000,50.000,51.000,52.000,50.000,50.000,49.000,49.000
4,55.000,51.000,55.000,56.000,56.000,54.000,54.000,51.000,53.000,52.000
5,52.000,58.000,52.000,51.000,50.000,50.000,53.000,52.000,50.000,51.000
6,51.000,51.000,51.000,51.000,53.000,52.000,51.000,50.000,56.000,57.000
7,51.000,50.000,51.000,51.000,50.000,52.000,51.000,53.000,46.000,40.000
8,51.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
9,51.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000
10,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
11,51.000,52.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
12,51.000,51.000,51.000,50.000,51.000,51.000,54.000,53.000,52.000,50.000
13,51.000,50.000,51.000,52.000,51.000,52.000,50.000,49.000,50.000,52.000
14,52.000,52.000,53.000,53.000,53.000,52.000,52.000,52.000,51.000,50.000
15,49.000,50.000,50.000,49.000,49.000,50.000,49.000,50.000,51.000,89.000
16,52.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,13.000
17,50.000,51.000,50.000,50.000,50.000,50.000,50.000,25.000,50.000,51.000
18,46.000,50.000,50.000,49.000,50.000,50.000,52.000,40.000,17.000,51.000
19,54.000,51.000,52.000,53.000,52.000,52.000,50.000,52.000,49.000,50.000
20,48.000,50.000,51.000,49.000,50.000,50.000,51.000,50.000,51.000,51.000
21,51.000,53.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
22,55.000,51.000,52.000,53.000,53.000,52.000,51.000,52.000,49.000,51.000
23,47.000,50.000,50.000,50.000,52.000,50.000,50.000,50.000,53.000,48.000
24,51.000,53.000,51.000,52.000,49.000,51.000,52.000,51.000,51.000,52.000
25,50.000,49.000,51.000,49.000,50.000,49.000,51.000,49.000,50.000,53.000
26,56.000,53.000,52.000,54.000,53.000,54.000,51.000,53.000,52.000,50.000
27,47.000,49.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
28,53.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,54.000
29,54.000,52.000,51.000,52.000,52.000,52.000,52.000,53.000,51.000,51.000
30,49.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,52.000,81.000
31,48.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,20.000
32,53.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000
33,54.000,52.000,52.000,50.000,51.000,52.000,52.000,54.000,51.000,51.000
34,46.000,50.000,50.000,51.000,51.000,50.000,50.000,47.000,51.000,51.000
35,56.000,53.000,52.000,51.000,51.000,53.000,52.000,52.000,50.000,48.000
36,47.000,47.000,50.000,50.000,49.000,49.000,51.000,50.000,52.000,102.000
37,55.000,53.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000,19.000
38,48.000,51.000,51.000,50.000,51.000,50.000,51.000,55.000,53.000,34.000
39,52.000,52.000,51.000,52.000,52.000,52.000,52.000,50.000,51.000,51.000
40,51.000,52.000,51.000,50.000,50.000,50.000,51.000,47.000,49.000,50.000
41,49.000,49.000,51.000,50.000,51.000,51.000,50.000,54.000,52.000,52.000
42,52.000,51.000,52.000,53.000,52.000,52.000,52.000,51.000,50.000,52.000
43,55.000,53.000,52.000,52.000,53.000,52.000,53.000,52.000,52.000,51.000
44,48.000,48.000,50.000,51.000,48.000,50.000,49.000,49.000,51.000,51.000
45,50.000,48.000,51.000,51.000,52.000,52.000,52.000,54.000,52.000,51.000
46,50.000,51.000,51.000,51.000,51.000,50.000,50.000,49.000,50.000,114.000
47,52.000,51.000,52.000,51.000,51.000,50.000,51.000,102.000,117.000,23.000
48,54.000,53.000,50.000,50.000,50.000,50.000,50.000,15.000,14.000,14.000
49,47.000,48.000,50.000,51.000,50.000,52.000,51.000,32.000,24.000,22.000
50,52.000,51.000,50.000,48.000,49.000,49.000,49.000,49.000,41.000,46.000
51,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
52,48.000,48.000,50.000,51.000,47.000,50.000,51.000,53.000,50.000,51.000
53,55.000,53.000,51.000,51.000,55.000,52.000,51.000,51.000,51.000,51.000
54,50.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,52.000,53.000
55,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000
56,51.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000,50.000,50.000
57,52.000,51.000,50.000,51.000,51.000,51.000,51.000,53.000,52.000,52.000
