Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:41:19.700Z,13740.000,8,9753.000,Obo6Ym5PfplJjioM,10061.000,BIgwuVVA1HT2Qt3B,11224.000,3bAib+p0H0I5QPQa,11558.000,Vkpe/60cZarHcNgt,12126.000,l89m/VZgEhr38Aul,13631.000,MwN2SZyiqfGkaX4f,13739.000,urYclmJ+kRev7Pgf,14526.000,hBmyUfdCuHqDL2rS,,,,
0,2,2026-04-04T05:41:33.440Z,816.000,7,303.000,Obo6Ym5PfplJjioM,304.000,3bAib+p0H0I5QPQa,405.000,BIgwuVVA1HT2Qt3B,405.000,MwN2SZyiqfGkaX4f,406.000,Vkpe/60cZarHcNgt,515.000,l89m/VZgEhr38Aul,815.000,urYclmJ+kRev7Pgf,,,,,,
0,3,2026-04-04T05:41:34.256Z,517.000,9,303.000,MwN2SZyiqfGkaX4f,307.000,Vkpe/60cZarHcNgt,308.000,BIgwuVVA1HT2Qt3B,309.000,3bAib+p0H0I5QPQa,310.000,Obo6Ym5PfplJjioM,410.000,l89m/VZgEhr38Aul,517.000,urYclmJ+kRev7Pgf,622.000,GQ43CRDY5cjhMqkA,625.000,hBmyUfdCuHqDL2rS,,
0,4,2026-04-04T05:41:34.773Z,411.000,9,305.000,Vkpe/60cZarHcNgt,306.000,MwN2SZyiqfGkaX4f,308.000,3bAib+p0H0I5QPQa,309.000,Obo6Ym5PfplJjioM,312.000,BIgwuVVA1HT2Qt3B,314.000,GQ43CRDY5cjhMqkA,411.000,l89m/VZgEhr38Aul,516.000,urYclmJ+kRev7Pgf,567.000,hBmyUfdCuHqDL2rS,,
0,5,2026-04-04T05:41:35.184Z,423.000,9,308.000,Obo6Ym5PfplJjioM,309.000,BIgwuVVA1HT2Qt3B,310.000,Vkpe/60cZarHcNgt,407.000,MwN2SZyiqfGkaX4f,411.000,3bAib+p0H0I5QPQa,413.000,GQ43CRDY5cjhMqkA,423.000,urYclmJ+kRev7Pgf,514.000,l89m/VZgEhr38Aul,516.000,hBmyUfdCuHqDL2rS,,
0,6,2026-04-04T05:41:35.607Z,504.000,9,306.000,GQ43CRDY5cjhMqkA,308.000,3bAib+p0H0I5QPQa,309.000,Obo6Ym5PfplJjioM,309.000,MwN2SZyiqfGkaX4f,399.000,BIgwuVVA1HT2Qt3B,401.000,Vkpe/60cZarHcNgt,504.000,l89m/VZgEhr38Aul,509.000,urYclmJ+kRev7Pgf,516.000,hBmyUfdCuHqDL2rS,,
0,7,2026-04-04T05:41:36.111Z,419.000,9,315.000,Obo6Ym5PfplJjioM,316.000,MwN2SZyiqfGkaX4f,317.000,3bAib+p0H0I5QPQa,319.000,GQ43CRDY5cjhMqkA,320.000,Vkpe/60cZarHcNgt,321.000,BIgwuVVA1HT2Qt3B,419.000,urYclmJ+kRev7Pgf,421.000,hBmyUfdCuHqDL2rS,422.000,l89m/VZgEhr38Aul,,
0,8,2026-04-04T05:41:36.530Z,502.000,10,398.000,GQ43CRDY5cjhMqkA,398.000,MwN2SZyiqfGkaX4f,400.000,BIgwuVVA1HT2Qt3B,401.000,3bAib+p0H0I5QPQa,402.000,Obo6Ym5PfplJjioM,403.000,Vkpe/60cZarHcNgt,502.000,urYclmJ+kRev7Pgf,503.000,l89m/VZgEhr38Aul,505.000,hBmyUfdCuHqDL2rS,1110.000,89vDg0nfbnUo5FWo
0,9,2026-04-04T05:41:37.032Z,408.000,10,317.000,BIgwuVVA1HT2Qt3B,317.000,MwN2SZyiqfGkaX4f,319.000,Obo6Ym5PfplJjioM,320.000,3bAib+p0H0I5QPQa,322.000,Vkpe/60cZarHcNgt,323.000,GQ43CRDY5cjhMqkA,408.000,hBmyUfdCuHqDL2rS,419.000,l89m/VZgEhr38Aul,421.000,urYclmJ+kRev7Pgf,1076.000,89vDg0nfbnUo5FWo
0,10,2026-04-04T05:41:37.440Z,513.000,9,305.000,BIgwuVVA1HT2Qt3B,307.000,Obo6Ym5PfplJjioM,308.000,Vkpe/60cZarHcNgt,310.000,3bAib+p0H0I5QPQa,311.000,MwN2SZyiqfGkaX4f,312.000,GQ43CRDY5cjhMqkA,513.000,l89m/VZgEhr38Aul,517.000,urYclmJ+kRev7Pgf,533.000,hBmyUfdCuHqDL2rS,,
0,11,2026-04-04T05:41:37.953Z,410.000,10,305.000,MwN2SZyiqfGkaX4f,307.000,GQ43CRDY5cjhMqkA,309.000,BIgwuVVA1HT2Qt3B,311.000,Vkpe/60cZarHcNgt,313.000,Obo6Ym5PfplJjioM,314.000,3bAib+p0H0I5QPQa,410.000,hBmyUfdCuHqDL2rS,412.000,urYclmJ+kRev7Pgf,413.000,l89m/VZgEhr38Aul,861.000,89vDg0nfbnUo5FWo
0,12,2026-04-04T05:41:38.363Z,512.000,9,209.000,Vkpe/60cZarHcNgt,211.000,3bAib+p0H0I5QPQa,212.000,BIgwuVVA1HT2Qt3B,214.000,Obo6Ym5PfplJjioM,306.000,GQ43CRDY5cjhMqkA,307.000,MwN2SZyiqfGkaX4f,512.000,urYclmJ+kRev7Pgf,514.000,hBmyUfdCuHqDL2rS,515.000,l89m/VZgEhr38Aul,,
0,13,2026-04-04T05:41:38.875Z,317.000,10,213.000,BIgwuVVA1HT2Qt3B,215.000,l89m/VZgEhr38Aul,216.000,Vkpe/60cZarHcNgt,218.000,Obo6Ym5PfplJjioM,219.000,3bAib+p0H0I5QPQa,316.000,hBmyUfdCuHqDL2rS,317.000,urYclmJ+kRev7Pgf,318.000,MwN2SZyiqfGkaX4f,323.000,GQ43CRDY5cjhMqkA,853.000,89vDg0nfbnUo5FWo
0,14,2026-04-04T05:41:39.192Z,512.000,10,305.000,Vkpe/60cZarHcNgt,307.000,MwN2SZyiqfGkaX4f,309.000,GQ43CRDY5cjhMqkA,412.000,3bAib+p0H0I5QPQa,413.000,Obo6Ym5PfplJjioM,415.000,BIgwuVVA1HT2Qt3B,512.000,l89m/VZgEhr38Aul,513.000,hBmyUfdCuHqDL2rS,515.000,urYclmJ+kRev7Pgf,884.000,89vDg0nfbnUo5FWo
0,15,2026-04-04T05:41:39.704Z,414.000,9,308.000,Obo6Ym5PfplJjioM,309.000,MwN2SZyiqfGkaX4f,310.000,3bAib+p0H0I5QPQa,312.000,GQ43CRDY5cjhMqkA,313.000,BIgwuVVA1HT2Qt3B,315.000,Vkpe/60cZarHcNgt,414.000,urYclmJ+kRev7Pgf,415.000,l89m/VZgEhr38Aul,417.000,hBmyUfdCuHqDL2rS,,
0,16,2026-04-04T05:41:40.118Z,506.000,10,303.000,3bAib+p0H0I5QPQa,404.000,GQ43CRDY5cjhMqkA,404.000,MwN2SZyiqfGkaX4f,406.000,Obo6Ym5PfplJjioM,407.000,BIgwuVVA1HT2Qt3B,409.000,Vkpe/60cZarHcNgt,506.000,hBmyUfdCuHqDL2rS,507.000,urYclmJ+kRev7Pgf,509.000,l89m/VZgEhr38Aul,943.000,89vDg0nfbnUo5FWo
0,17,2026-04-04T05:41:40.624Z,414.000,10,311.000,BIgwuVVA1HT2Qt3B,312.000,Obo6Ym5PfplJjioM,312.000,MwN2SZyiqfGkaX4f,314.000,3bAib+p0H0I5QPQa,315.000,Vkpe/60cZarHcNgt,317.000,GQ43CRDY5cjhMqkA,413.000,l89m/VZgEhr38Aul,415.000,hBmyUfdCuHqDL2rS,416.000,urYclmJ+kRev7Pgf,907.000,89vDg0nfbnUo5FWo
0,18,2026-04-04T05:41:41.038Z,508.000,10,305.000,Obo6Ym5PfplJjioM,307.000,3bAib+p0H0I5QPQa,403.000,MwN2SZyiqfGkaX4f,405.000,GQ43CRDY5cjhMqkA,407.000,Vkpe/60cZarHcNgt,408.000,BIgwuVVA1HT2Qt3B,508.000,urYclmJ+kRev7Pgf,509.000,l89m/VZgEhr38Aul,515.000,hBmyUfdCuHqDL2rS,804.000,89vDg0nfbnUo5FWo
0,19,2026-04-04T05:41:41.546Z,412.000,10,308.000,GQ43CRDY5cjhMqkA,309.000,MwN2SZyiqfGkaX4f,310.000,3bAib+p0H0I5QPQa,312.000,Obo6Ym5PfplJjioM,313.000,Vkpe/60cZarHcNgt,314.000,BIgwuVVA1HT2Qt3B,412.000,l89m/VZgEhr38Aul,413.000,hBmyUfdCuHqDL2rS,415.000,urYclmJ+kRev7Pgf,797.000,89vDg0nfbnUo5FWo
0,20,2026-04-04T05:41:41.958Z,507.000,10,305.000,GQ43CRDY5cjhMqkA,404.000,MwN2SZyiqfGkaX4f,406.000,Vkpe/60cZarHcNgt,407.000,Obo6Ym5PfplJjioM,409.000,BIgwuVVA1HT2Qt3B,410.000,3bAib+p0H0I5QPQa,507.000,l89m/VZgEhr38Aul,509.000,urYclmJ+kRev7Pgf,511.000,hBmyUfdCuHqDL2rS,858.000,89vDg0nfbnUo5FWo
0,21,2026-04-04T05:41:42.465Z,415.000,10,310.000,GQ43CRDY5cjhMqkA,311.000,MwN2SZyiqfGkaX4f,312.000,Vkpe/60cZarHcNgt,314.000,Obo6Ym5PfplJjioM,315.000,3bAib+p0H0I5QPQa,318.000,BIgwuVVA1HT2Qt3B,415.000,hBmyUfdCuHqDL2rS,416.000,l89m/VZgEhr38Aul,417.000,urYclmJ+kRev7Pgf,897.000,89vDg0nfbnUo5FWo
0,22,2026-04-04T05:41:42.880Z,509.000,10,405.000,GQ43CRDY5cjhMqkA,405.000,MwN2SZyiqfGkaX4f,407.000,3bAib+p0H0I5QPQa,408.000,Vkpe/60cZarHcNgt,410.000,BIgwuVVA1HT2Qt3B,411.000,Obo6Ym5PfplJjioM,509.000,hBmyUfdCuHqDL2rS,511.000,l89m/VZgEhr38Aul,512.000,urYclmJ+kRev7Pgf,993.000,89vDg0nfbnUo5FWo
0,23,2026-04-04T05:41:43.389Z,410.000,9,308.000,MwN2SZyiqfGkaX4f,309.000,Vkpe/60cZarHcNgt,311.000,Obo6Ym5PfplJjioM,312.000,3bAib+p0H0I5QPQa,313.000,BIgwuVVA1HT2Qt3B,315.000,GQ43CRDY5cjhMqkA,410.000,hBmyUfdCuHqDL2rS,412.000,urYclmJ+kRev7Pgf,416.000,l89m/VZgEhr38Aul,,
0,24,2026-04-04T05:41:43.799Z,510.000,9,304.000,MwN2SZyiqfGkaX4f,308.000,BIgwuVVA1HT2Qt3B,408.000,Obo6Ym5PfplJjioM,411.000,3bAib+p0H0I5QPQa,412.000,Vkpe/60cZarHcNgt,413.000,GQ43CRDY5cjhMqkA,510.000,l89m/VZgEhr38Aul,512.000,hBmyUfdCuHqDL2rS,513.000,urYclmJ+kRev7Pgf,,
0,25,2026-04-04T05:41:44.309Z,413.000,10,309.000,MwN2SZyiqfGkaX4f,312.000,GQ43CRDY5cjhMqkA,313.000,Vkpe/60cZarHcNgt,315.000,Obo6Ym5PfplJjioM,316.000,3bAib+p0H0I5QPQa,318.000,BIgwuVVA1HT2Qt3B,413.000,l89m/VZgEhr38Aul,415.000,urYclmJ+kRev7Pgf,416.000,hBmyUfdCuHqDL2rS,877.000,89vDg0nfbnUo5FWo
0,26,2026-04-04T05:41:44.722Z,511.000,10,305.000,GQ43CRDY5cjhMqkA,406.000,MwN2SZyiqfGkaX4f,409.000,3bAib+p0H0I5QPQa,411.000,Vkpe/60cZarHcNgt,412.000,Obo6Ym5PfplJjioM,413.000,BIgwuVVA1HT2Qt3B,511.000,hBmyUfdCuHqDL2rS,512.000,urYclmJ+kRev7Pgf,514.000,l89m/VZgEhr38Aul,975.000,89vDg0nfbnUo5FWo
0,27,2026-04-04T05:41:45.233Z,413.000,9,309.000,BIgwuVVA1HT2Qt3B,310.000,MwN2SZyiqfGkaX4f,311.000,Vkpe/60cZarHcNgt,313.000,3bAib+p0H0I5QPQa,314.000,Obo6Ym5PfplJjioM,315.000,GQ43CRDY5cjhMqkA,412.000,l89m/VZgEhr38Aul,415.000,urYclmJ+kRev7Pgf,417.000,hBmyUfdCuHqDL2rS,,
0,28,2026-04-04T05:41:45.646Z,508.000,10,404.000,Obo6Ym5PfplJjioM,404.000,MwN2SZyiqfGkaX4f,405.000,Vkpe/60cZarHcNgt,407.000,GQ43CRDY5cjhMqkA,408.000,3bAib+p0H0I5QPQa,410.000,BIgwuVVA1HT2Qt3B,508.000,urYclmJ+kRev7Pgf,510.000,hBmyUfdCuHqDL2rS,511.000,l89m/VZgEhr38Aul,967.000,89vDg0nfbnUo5FWo
