Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13423.000,11923.000,10436.000,8961.000,7478.000,6041.000,4588.000,3060.000,1557.000,88.000
2,10.000,11.000,11.000,13.000,10.000,9.000,10.000,52.000,52.000,56.000
3,55.000,56.000,55.000,53.000,57.000,58.000,56.000,52.000,54.000,51.000
4,54.000,50.000,51.000,52.000,51.000,50.000,52.000,52.000,52.000,51.000
5,50.000,53.000,52.000,51.000,52.000,52.000,51.000,50.000,51.000,50.000
6,52.000,51.000,52.000,52.000,52.000,52.000,53.000,51.000,48.000,46.000
7,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,53.000
8,51.000,50.000,50.000,49.000,50.000,50.000,50.000,52.000,51.000,49.000
9,52.000,52.000,52.000,52.000,52.000,52.000,51.000,49.000,51.000,55.000
10,49.000,52.000,51.000,50.000,50.000,51.000,51.000,52.000,52.000,86.000
11,52.000,49.000,51.000,52.000,52.000,51.000,51.000,50.000,49.000,14.000
12,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,53.000,52.000
13,51.000,51.000,50.000,52.000,51.000,50.000,51.000,50.000,50.000,51.000
14,51.000,50.000,51.000,49.000,51.000,51.000,51.000,51.000,51.000,54.000
15,50.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000,46.000
16,51.000,50.000,50.000,50.000,50.000,50.000,50.000,29.000,29.000,51.000
17,50.000,51.000,50.000,50.000,50.000,50.000,50.000,37.000,38.000,51.000
18,52.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000,49.000,51.000
19,50.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000
20,52.000,53.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,50.000
21,49.000,49.000,50.000,50.000,50.000,51.000,51.000,49.000,50.000,52.000
22,50.000,51.000,50.000,51.000,51.000,51.000,50.000,54.000,52.000,52.000
23,49.000,53.000,52.000,52.000,53.000,51.000,52.000,49.000,51.000,52.000
24,53.000,53.000,53.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000
25,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
26,49.000,50.000,51.000,51.000,49.000,51.000,50.000,50.000,51.000,51.000
27,51.000,51.000,51.000,51.000,51.000,51.000,52.000,53.000,52.000,51.000
28,52.000,50.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000
29,51.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
30,51.000,49.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000
31,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,66.000
32,51.000,53.000,52.000,53.000,51.000,52.000,52.000,51.000,53.000,35.000
33,52.000,49.000,51.000,49.000,51.000,51.000,51.000,50.000,49.000,51.000
34,52.000,51.000,49.000,52.000,51.000,51.000,50.000,53.000,53.000,102.000
35,48.000,50.000,51.000,49.000,50.000,49.000,51.000,51.000,52.000,17.000
36,53.000,52.000,52.000,50.000,50.000,50.000,51.000,49.000,48.000,32.000
37,50.000,50.000,49.000,52.000,47.000,52.000,50.000,53.000,53.000,51.000
38,53.000,54.000,53.000,53.000,54.000,52.000,49.000,50.000,51.000,51.000
39,49.000,48.000,49.000,49.000,49.000,50.000,52.000,51.000,50.000,51.000
40,51.000,50.000,52.000,52.000,52.000,51.000,53.000,51.000,52.000,50.000
41,53.000,54.000,52.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000
42,50.000,48.000,49.000,49.000,49.000,49.000,50.000,50.000,50.000,50.000
43,50.000,53.000,51.000,50.000,54.000,51.000,50.000,53.000,52.000,51.000
44,52.000,52.000,54.000,55.000,54.000,52.000,52.000,51.000,51.000,52.000
45,49.000,49.000,49.000,49.000,50.000,50.000,51.000,52.000,52.000,105.000
46,53.000,48.000,52.000,51.000,51.000,53.000,51.000,113.000,126.000,27.000
47,49.000,49.000,50.000,52.000,49.000,49.000,51.000,17.000,13.000,23.000
48,55.000,55.000,55.000,53.000,57.000,56.000,55.000,22.000,22.000,30.000
49,47.000,46.000,44.000,44.000,44.000,44.000,45.000,42.000,32.000,31.000
50,51.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,49.000
51,52.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000,50.000,52.000
52,52.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000,52.000,48.000
53,48.000,50.000,51.000,51.000,49.000,50.000,52.000,50.000,50.000,55.000
54,49.000,48.000,51.000,51.000,52.000,51.000,49.000,51.000,51.000,49.000
55,54.000,54.000,50.000,51.000,50.000,52.000,53.000,51.000,51.000,52.000
56,51.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
57,51.000,52.000,52.000,52.000,53.000,51.000,51.000,52.000,52.000,52.000
58,53.000,52.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
59,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000
60,49.000,49.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000,53.000
61,51.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000,49.000
62,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
63,52.000,52.000,55.000,52.000,52.000,52.000,52.000,52.000,51.000,54.000
64,50.000,50.000,48.000,50.000,51.000,50.000,50.000,51.000,50.000,48.000
65,50.000,51.000,51.000,50.000,54.000,49.000,50.000,50.000,52.000,52.000
66,53.000,52.000,51.000,53.000,51.000,53.000,52.000,53.000,52.000,50.000
67,52.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000
68,50.000,51.000,52.000,52.000,52.000,51.000,53.000,51.000,52.000,51.000
69,52.000,52.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,52.000
70,50.000,50.000,51.000,50.000,51.000,50.000,52.000,50.000,51.000,50.000
71,51.000,49.000,50.000,51.000,51.000,52.000,50.000,50.000,50.000,51.000
72,51.000,53.000,52.000,52.000,51.000,51.000,52.000,53.000,52.000,51.000
73,50.000,52.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
74,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000
75,50.000,48.000,49.000,52.000,51.000,50.000,50.000,50.000,129.000,198.000
76,53.000,52.000,52.000,52.000,51.000,51.000,51.000,53.000,19.000,22.000
77,50.000,53.000,51.000,51.000,51.000,51.000,51.000,49.000,19.000,18.000
78,49.000,49.000,49.000,49.000,50.000,50.000,50.000,49.000,35.000,23.000
79,53.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,6.000
80,49.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000,33.000
81,51.000,51.000,49.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000
82,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
83,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,57.000
84,52.000,53.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,44.000
85,52.000,48.000,51.000,50.000,49.000,49.000,49.000,51.000,50.000,50.000
86,51.000,51.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,51.000
87,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,55.000
88,51.000,51.000,49.000,51.000,50.000,51.000,51.000,51.000,52.000,46.000
89,51.000,52.000,54.000,51.000,52.000,50.000,51.000,51.000,50.000,52.000
90,51.000,48.000,48.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
91,51.000,53.000,52.000,52.000,52.000,51.000,52.000,51.000,53.000,52.000
92,51.000,51.000,52.000,50.000,50.000,51.000,49.000,52.000,50.000,51.000
93,52.000,51.000,50.000,52.000,52.000,52.000,53.000,50.000,51.000,49.000
94,51.000,51.000,52.000,51.000,51.000,51.000,50.000,53.000,52.000,54.000
95,51.000,52.000,53.000,51.000,51.000,51.000,51.000,49.000,50.000,49.000
96,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,72.000
97,50.000,51.000,49.000,51.000,51.000,50.000,52.000,51.000,51.000,32.000
98,52.000,52.000,52.000,52.000,51.000,52.000,52.000,50.000,52.000,49.000
99,51.000,51.000,52.000,49.000,51.000,51.000,49.000,52.000,51.000,59.000
100,51.000,51.000,51.000,53.000,50.000,51.000,51.000,53.000,50.000,42.000
101,51.000,50.000,51.000,51.000,53.000,51.000,52.000,49.000,52.000,51.000
102,50.000,51.000,49.000,50.000,50.000,51.000,50.000,51.000,52.000,52.000
103,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,49.000,51.000
104,52.000,52.000,51.000,47.000,52.000,52.000,51.000,50.000,52.000,122.000
105,51.000,51.000,53.000,53.000,51.000,51.000,52.000,52.000,52.000,14.000
106,51.000,49.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,22.000
107,49.000,51.000,47.000,49.000,50.000,50.000,49.000,49.000,50.000,45.000
108,52.000,52.000,53.000,53.000,52.000,52.000,50.000,52.000,52.000,55.000
109,51.000,51.000,51.000,51.000,50.000,50.000,53.000,50.000,51.000,48.000
110,51.000,52.000,50.000,50.000,51.000,52.000,51.000,52.000,51.000,51.000
111,50.000,49.000,51.000,52.000,51.000,50.000,50.000,50.000,52.000,56.000
112,52.000,52.000,52.000,50.000,51.000,52.000,51.000,52.000,49.000,46.000
113,52.000,50.000,49.000,50.000,52.000,50.000,52.000,51.000,52.000,57.000
114,50.000,54.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,46.000
115,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
116,52.000,52.000,54.000,54.000,52.000,51.000,52.000,52.000,52.000,52.000
117,51.000,50.000,50.000,50.000,51.000,52.000,51.000,50.000,51.000,62.000
118,52.000,51.000,50.000,50.000,51.000,52.000,51.000,53.000,51.000,40.000
119,51.000,52.000,53.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000
120,50.000,51.000,52.000,52.000,51.000,50.000,51.000,50.000,51.000,59.000
121,53.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,44.000
122,49.000,51.000,49.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000
123,53.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000,52.000,51.000
124,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
125,50.000,51.000,51.000,53.000,51.000,50.000,51.000,52.000,51.000,52.000
126,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,66.000
127,52.000,52.000,49.000,48.000,51.000,51.000,50.000,53.000,52.000,38.000
128,51.000,51.000,56.000,56.000,51.000,51.000,51.000,51.000,52.000,51.000
129,50.000,51.000,46.000,46.000,51.000,51.000,51.000,50.000,50.000,51.000
130,51.000,51.000,55.000,53.000,52.000,52.000,52.000,51.000,51.000,58.000
131,52.000,50.000,51.000,52.000,51.000,50.000,51.000,53.000,52.000,44.000
132,50.000,51.000,51.000,49.000,50.000,51.000,50.000,50.000,50.000,48.000
133,53.000,52.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000,56.000
134,50.000,51.000,51.000,53.000,51.000,50.000,51.000,51.000,51.000,47.000
135,50.000,50.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000
136,52.000,52.000,52.000,50.000,50.000,52.000,50.000,51.000,51.000,52.000
137,51.000,51.000,50.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000
138,50.000,50.000,51.000,52.000,49.000,52.000,52.000,58.000,51.000,51.000
139,51.000,53.000,51.000,50.000,51.000,51.000,50.000,43.000,51.000,51.000
140,52.000,50.000,52.000,50.000,50.000,50.000,52.000,47.000,51.000,50.000
141,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
142,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000
143,51.000,51.000,52.000,53.000,51.000,51.000,51.000,52.000,52.000,82.000
144,52.000,51.000,51.000,52.000,49.000,52.000,51.000,48.000,51.000,20.000
145,50.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000
146,51.000,51.000,51.000,51.000,52.000,52.000,51.000,55.000,51.000,51.000
147,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
148,51.000,51.000,51.000,51.000,54.000,51.000,51.000,51.000,51.000,52.000
149,52.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,50.000
150,50.000,53.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
