Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:14:33.503Z,13642.000,7,9145.000,+g/wyffQXUDcVBcp,10068.000,QLepeCM+k+sWQMpx,10884.000,gHvyai86d+V7Ivw0,11577.000,YQIV3UJCV5o4z88X,13032.000,1qemdZsTd8u/ZxXE,13558.000,UqD5m9PXha5wag0+,13642.000,oyLax4JqbfYTPfz2,,,,,,
0,2,2026-04-04T09:14:47.145Z,1378.000,8,310.000,oyLax4JqbfYTPfz2,408.000,QLepeCM+k+sWQMpx,520.000,gHvyai86d+V7Ivw0,613.000,YQIV3UJCV5o4z88X,615.000,+g/wyffQXUDcVBcp,915.000,1qemdZsTd8u/ZxXE,1378.000,UqD5m9PXha5wag0+,1557.000,/tkdvx9m4Cu53Ys5,,,,
0,3,2026-04-04T09:14:48.523Z,427.000,10,322.000,QLepeCM+k+sWQMpx,323.000,oyLax4JqbfYTPfz2,389.000,/tkdvx9m4Cu53Ys5,420.000,gHvyai86d+V7Ivw0,421.000,+g/wyffQXUDcVBcp,423.000,1qemdZsTd8u/ZxXE,427.000,YQIV3UJCV5o4z88X,710.000,UqD5m9PXha5wag0+,867.000,GggOD7z7FGX7873d,1365.000,E8ua1OIX963uG8Ff
0,4,2026-04-04T09:14:48.950Z,500.000,9,396.000,/tkdvx9m4Cu53Ys5,397.000,oyLax4JqbfYTPfz2,398.000,QLepeCM+k+sWQMpx,491.000,gHvyai86d+V7Ivw0,492.000,1qemdZsTd8u/ZxXE,496.000,YQIV3UJCV5o4z88X,500.000,+g/wyffQXUDcVBcp,972.000,UqD5m9PXha5wag0+,1217.000,GggOD7z7FGX7873d,,
0,5,2026-04-04T09:14:49.450Z,494.000,9,386.000,/tkdvx9m4Cu53Ys5,387.000,QLepeCM+k+sWQMpx,390.000,oyLax4JqbfYTPfz2,485.000,+g/wyffQXUDcVBcp,487.000,YQIV3UJCV5o4z88X,488.000,1qemdZsTd8u/ZxXE,494.000,gHvyai86d+V7Ivw0,925.000,UqD5m9PXha5wag0+,1191.000,GggOD7z7FGX7873d,,
0,6,2026-04-04T09:14:49.944Z,432.000,9,327.000,oyLax4JqbfYTPfz2,329.000,/tkdvx9m4Cu53Ys5,331.000,QLepeCM+k+sWQMpx,426.000,1qemdZsTd8u/ZxXE,428.000,+g/wyffQXUDcVBcp,430.000,gHvyai86d+V7Ivw0,432.000,YQIV3UJCV5o4z88X,897.000,UqD5m9PXha5wag0+,1169.000,GggOD7z7FGX7873d,,
0,7,2026-04-04T09:14:50.376Z,496.000,8,389.000,oyLax4JqbfYTPfz2,393.000,QLepeCM+k+sWQMpx,395.000,/tkdvx9m4Cu53Ys5,488.000,YQIV3UJCV5o4z88X,491.000,gHvyai86d+V7Ivw0,493.000,1qemdZsTd8u/ZxXE,495.000,+g/wyffQXUDcVBcp,930.000,UqD5m9PXha5wag0+,,,,
0,8,2026-04-04T09:14:50.872Z,432.000,9,326.000,QLepeCM+k+sWQMpx,326.000,oyLax4JqbfYTPfz2,330.000,/tkdvx9m4Cu53Ys5,426.000,1qemdZsTd8u/ZxXE,429.000,YQIV3UJCV5o4z88X,430.000,+g/wyffQXUDcVBcp,432.000,gHvyai86d+V7Ivw0,717.000,UqD5m9PXha5wag0+,1403.000,E8ua1OIX963uG8Ff,,
0,9,2026-04-04T09:14:51.304Z,497.000,9,388.000,QLepeCM+k+sWQMpx,390.000,/tkdvx9m4Cu53Ys5,391.000,oyLax4JqbfYTPfz2,488.000,YQIV3UJCV5o4z88X,490.000,gHvyai86d+V7Ivw0,495.000,1qemdZsTd8u/ZxXE,497.000,+g/wyffQXUDcVBcp,755.000,UqD5m9PXha5wag0+,959.000,GggOD7z7FGX7873d,,
0,10,2026-04-04T09:14:51.801Z,430.000,10,324.000,/tkdvx9m4Cu53Ys5,326.000,QLepeCM+k+sWQMpx,326.000,oyLax4JqbfYTPfz2,418.000,gHvyai86d+V7Ivw0,425.000,YQIV3UJCV5o4z88X,429.000,+g/wyffQXUDcVBcp,430.000,1qemdZsTd8u/ZxXE,728.000,UqD5m9PXha5wag0+,739.000,GggOD7z7FGX7873d,942.000,E8ua1OIX963uG8Ff
