Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13736.000,12258.000,10763.000,9300.000,7790.000,6102.000,4883.000,3806.000,2103.000,1685.000
2,820.000,821.000,822.000,822.000,823.000,822.000,719.000,515.000,723.000,239.000
3,518.000,519.000,517.000,518.000,517.000,517.000,517.000,452.000,513.000,764.000
4,410.000,445.000,411.000,410.000,411.000,412.000,518.000,375.000,432.000,278.000
5,519.000,482.000,520.000,519.000,519.000,519.000,411.000,442.000,393.000,5.000
6,413.000,415.000,410.000,413.000,412.000,412.000,516.000,486.000,415.000,459.000
7,439.000,440.000,441.000,440.000,438.000,440.000,412.000,413.000,414.000,442.000
8,485.000,482.000,482.000,480.000,485.000,482.000,440.000,439.000,439.000,307.000
9,440.000,441.000,442.000,443.000,439.000,440.000,481.000,482.000,480.000,451.000
10,479.000,482.000,480.000,481.000,483.000,481.000,441.000,441.000,441.000,471.000
11,442.000,439.000,442.000,442.000,438.000,442.000,482.000,481.000,481.000,464.000
12,482.000,481.000,478.000,477.000,482.000,481.000,440.000,441.000,442.000,452.000
13,440.000,440.000,443.000,444.000,441.000,441.000,482.000,480.000,479.000,463.000
14,480.000,483.000,477.000,480.000,481.000,480.000,442.000,441.000,442.000,483.000
15,441.000,439.000,443.000,441.000,440.000,439.000,478.000,481.000,479.000,356.000
16,479.000,482.000,483.000,479.000,481.000,483.000,441.000,440.000,440.000,531.000
17,442.000,439.000,438.000,441.000,441.000,439.000,481.000,481.000,482.000,359.000
18,481.000,482.000,482.000,482.000,480.000,481.000,440.000,441.000,440.000,514.000
19,441.000,440.000,440.000,440.000,440.000,442.000,481.000,480.000,482.000,471.000
20,479.000,481.000,481.000,482.000,481.000,481.000,440.000,442.000,440.000,470.000
21,440.000,442.000,443.000,439.000,442.000,440.000,482.000,480.000,481.000,439.000
22,483.000,481.000,481.000,481.000,481.000,482.000,440.000,443.000,441.000,470.000
23,440.000,438.000,440.000,441.000,439.000,440.000,483.000,479.000,481.000,467.000
24,483.000,484.000,483.000,481.000,484.000,481.000,439.000,442.000,440.000,475.000
25,438.000,438.000,440.000,442.000,439.000,441.000,482.000,478.000,482.000,406.000
26,480.000,480.000,478.000,477.000,479.000,479.000,441.000,443.000,440.000,465.000
27,442.000,443.000,441.000,445.000,444.000,442.000,477.000,479.000,479.000,467.000
28,479.000,478.000,481.000,479.000,476.000,480.000,445.000,443.000,444.000,471.000
29,444.000,446.000,442.000,441.000,447.000,441.000,478.000,477.000,477.000,468.000
30,477.000,474.000,477.000,478.000,476.000,479.000,443.000,445.000,443.000,469.000
31,446.000,446.000,445.000,443.000,444.000,445.000,478.000,478.000,477.000,438.000
32,476.000,476.000,475.000,479.000,477.000,477.000,445.000,444.000,447.000,495.000
33,444.000,447.000,447.000,446.000,445.000,445.000,477.000,478.000,475.000,453.000
34,419.000,417.000,418.000,409.000,418.000,418.000,443.000,442.000,445.000,364.000
35,691.000,673.000,673.000,752.000,738.000,665.000,669.000,775.000,688.000,930.000
36,,,,,,,,,,
