Valence Summary
================
Primary logs scanned: 10
Rounds counted: 559

One-valent vertices: 5542
Zero-valent vertices: 32
Bivalent vertices: 16

Fast-path committed vertices: 5442
Slow-path committed vertices: 99

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:219)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:234)
  round 4: one=9, zero=0, bivalent=1 (source=primary-0.log:412)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:446)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:473)
  round 7: one=9, zero=0, bivalent=1 (source=primary-0.log:671)
  round 8: one=10, zero=0, bivalent=0 (source=primary-7.log:733)
  round 9: one=9, zero=1, bivalent=0 (source=primary-7.log:801)
  round 10: one=9, zero=0, bivalent=1 (source=primary-7.log:1003)
  round 11: one=10, zero=0, bivalent=0 (source=primary-7.log:1010)
  round 12: one=10, zero=0, bivalent=0 (source=primary-7.log:1038)
  round 13: one=9, zero=1, bivalent=0 (source=primary-7.log:1054)
  round 14: one=10, zero=0, bivalent=0 (source=primary-7.log:1076)
  round 15: one=9, zero=0, bivalent=1 (source=primary-7.log:1279)
  round 16: one=10, zero=0, bivalent=0 (source=primary-7.log:1286)
  round 17: one=10, zero=0, bivalent=0 (source=primary-7.log:1321)
  round 18: one=8, zero=1, bivalent=1 (source=primary-7.log:1524)
  round 19: one=10, zero=0, bivalent=0 (source=primary-7.log:1531)
  round 20: one=8, zero=2, bivalent=0 (source=primary-7.log:1559)
  round 21: one=7, zero=0, bivalent=3 (source=primary-7.log:1762)
  round 22: one=10, zero=0, bivalent=0 (source=primary-7.log:1766)
  round 23: one=10, zero=0, bivalent=0 (source=primary-7.log:1800)
  round 24: one=10, zero=0, bivalent=0 (source=primary-7.log:1822)
  round 25: one=10, zero=0, bivalent=0 (source=primary-7.log:1838)
  round 26: one=10, zero=0, bivalent=0 (source=primary-7.log:1855)
  round 27: one=9, zero=1, bivalent=0 (source=primary-7.log:1870)
  round 28: one=9, zero=1, bivalent=0 (source=primary-7.log:1885)
  round 29: one=9, zero=1, bivalent=0 (source=primary-7.log:1903)
  round 30: one=10, zero=0, bivalent=0 (source=primary-7.log:1918)
  round 31: one=10, zero=0, bivalent=0 (source=primary-7.log:1935)
  round 32: one=10, zero=0, bivalent=0 (source=primary-7.log:1955)
  round 33: one=10, zero=0, bivalent=0 (source=primary-7.log:1971)
  round 34: one=8, zero=2, bivalent=0 (source=primary-7.log:1986)
  round 35: one=8, zero=0, bivalent=2 (source=primary-7.log:2190)
  round 36: one=10, zero=0, bivalent=0 (source=primary-7.log:2194)
  round 37: one=10, zero=0, bivalent=0 (source=primary-7.log:2223)
  round 38: one=10, zero=0, bivalent=0 (source=primary-7.log:2246)
  round 39: one=10, zero=0, bivalent=0 (source=primary-7.log:2264)
  round 40: one=10, zero=0, bivalent=0 (source=primary-7.log:2280)
  round 41: one=10, zero=0, bivalent=0 (source=primary-7.log:2303)
  round 42: one=10, zero=0, bivalent=0 (source=primary-7.log:2318)
  round 43: one=10, zero=0, bivalent=0 (source=primary-7.log:2337)
  round 44: one=10, zero=0, bivalent=0 (source=primary-7.log:2353)
  round 45: one=8, zero=0, bivalent=2 (source=primary-7.log:2557)
  round 46: one=10, zero=0, bivalent=0 (source=primary-7.log:2561)
  round 47: one=10, zero=0, bivalent=0 (source=primary-7.log:2590)
  round 48: one=9, zero=1, bivalent=0 (source=primary-7.log:2606)
  round 49: one=10, zero=0, bivalent=0 (source=primary-7.log:2622)
  round 50: one=10, zero=0, bivalent=0 (source=primary-7.log:2660)
  round 51: one=10, zero=0, bivalent=0 (source=primary-7.log:2677)
  round 52: one=8, zero=0, bivalent=2 (source=primary-7.log:2882)
  round 53: one=10, zero=0, bivalent=0 (source=primary-7.log:2891)
  round 54: one=7, zero=3, bivalent=0 (source=primary-7.log:2911)
  round 55: one=10, zero=0, bivalent=0 (source=primary-7.log:2923)
  round 56: one=10, zero=0, bivalent=0 (source=primary-7.log:2940)
  round 57: one=10, zero=0, bivalent=0 (source=primary-7.log:2956)
  round 58: one=10, zero=0, bivalent=0 (source=primary-7.log:2972)
  round 59: one=10, zero=0, bivalent=0 (source=primary-7.log:2988)
  round 60: one=10, zero=0, bivalent=0 (source=primary-7.log:3004)
