Valence Summary
================
Primary logs scanned: 10
Rounds counted: 326

One-valent vertices: 3124
Zero-valent vertices: 77
Bivalent vertices: 48

Fast-path committed vertices: 2795
Slow-path committed vertices: 343

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:174)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:192)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:207)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:387)
  round 5: one=8, zero=1, bivalent=1 (source=primary-0.log:381)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:451)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:608)
  round 8: one=9, zero=0, bivalent=0 (source=primary-0.log:598)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:620)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:658)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:770)
  round 12: one=9, zero=0, bivalent=0 (source=primary-0.log:760)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:782)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:864)
  round 15: one=8, zero=1, bivalent=1 (source=primary-6.log:1070)
  round 16: one=7, zero=1, bivalent=2 (source=primary-6.log:1087)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:1091)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:1108)
  round 19: one=8, zero=2, bivalent=0 (source=primary-0.log:1079)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1121)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:1258)
  round 22: one=9, zero=0, bivalent=0 (source=primary-6.log:1229)
  round 23: one=9, zero=1, bivalent=0 (source=primary-0.log:1224)
  round 24: one=9, zero=1, bivalent=0 (source=primary-0.log:1238)
  round 25: one=7, zero=2, bivalent=1 (source=primary-6.log:1459)
  round 26: one=7, zero=2, bivalent=1 (source=primary-6.log:1443)
  round 27: one=9, zero=1, bivalent=0 (source=primary-6.log:1586)
  round 28: one=8, zero=1, bivalent=1 (source=primary-6.log:1597)
  round 29: one=9, zero=1, bivalent=0 (source=primary-6.log:1739)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1651)
  round 31: one=8, zero=1, bivalent=1 (source=primary-6.log:1780)
  round 32: one=8, zero=1, bivalent=1 (source=primary-6.log:1844)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1797)
  round 34: one=9, zero=1, bivalent=0 (source=primary-6.log:1902)
  round 35: one=8, zero=1, bivalent=1 (source=primary-2.log:1827)
  round 36: one=9, zero=0, bivalent=0 (source=primary-6.log:2001)
  round 37: one=9, zero=0, bivalent=0 (source=primary-6.log:2016)
  round 38: one=9, zero=0, bivalent=0 (source=primary-6.log:2031)
  round 39: one=9, zero=0, bivalent=0 (source=primary-6.log:2046)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:1947)
  round 41: one=9, zero=1, bivalent=0 (source=primary-0.log:1961)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:1975)
  round 43: one=9, zero=1, bivalent=0 (source=primary-6.log:2106)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:2121)
  round 45: one=9, zero=1, bivalent=0 (source=primary-6.log:2136)
  round 46: one=7, zero=3, bivalent=0 (source=primary-6.log:2150)
  round 47: one=9, zero=1, bivalent=0 (source=primary-0.log:2040)
  round 48: one=9, zero=1, bivalent=0 (source=primary-0.log:2054)
  round 49: one=8, zero=1, bivalent=1 (source=primary-6.log:2222)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:2130)
  round 51: one=9, zero=1, bivalent=0 (source=primary-6.log:2241)
  round 52: one=9, zero=1, bivalent=0 (source=primary-6.log:2256)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2187)
  round 54: one=10, zero=0, bivalent=0 (source=primary-6.log:2288)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:2305)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:2322)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:2341)
  round 58: one=9, zero=0, bivalent=1 (source=primary-6.log:2371)
  round 59: one=9, zero=0, bivalent=1 (source=primary-6.log:2390)
  round 60: one=9, zero=1, bivalent=0 (source=primary-6.log:2403)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:2420)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:2448)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:2477)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:2504)
  round 65: one=10, zero=0, bivalent=0 (source=primary-6.log:2533)
  round 66: one=9, zero=0, bivalent=1 (source=primary-6.log:2589)
  round 67: one=8, zero=1, bivalent=1 (source=primary-6.log:2649)
  round 68: one=7, zero=1, bivalent=0 (source=primary-0.log:2503)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:2669)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:2712)
  round 71: one=10, zero=0, bivalent=0 (source=primary-6.log:2802)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:2954)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:3076)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:3169)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:3279)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:3413)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:3518)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:3596)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:3741)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:3825)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:3970)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:4098)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:4177)
  round 84: one=9, zero=0, bivalent=1 (source=primary-6.log:4363)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:4385)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:4463)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:4551)
