Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,48,2026-04-13T22:03:50.325Z,315.000,9,210.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,212.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,213.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,214.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,216.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,217.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,315.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,316.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,322.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=
0,49,2026-04-13T22:03:50.640Z,876.000,9,774.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,802.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,811.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,812.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,812.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,859.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,876.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,979.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,980.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=
0,50,2026-04-13T22:03:51.516Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2026-04-13T22:03:50.325Z,315.000,9,210.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,212.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,213.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,214.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,215.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,217.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,315.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,316.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,322.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=
1,49,2026-04-13T22:03:50.640Z,876.000,9,765.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,798.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,807.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,808.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,809.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,859.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,876.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,979.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,981.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=
1,50,2026-04-13T22:03:51.516Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,48,2026-04-13T22:03:50.324Z,316.000,9,210.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,212.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,213.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,214.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,216.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,217.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,315.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,317.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,334.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=
2,49,2026-04-13T22:03:50.640Z,875.000,9,766.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,807.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,823.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,824.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,825.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,858.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,875.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,979.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=,980.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=
2,50,2026-04-13T22:03:51.515Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,48,2026-04-13T22:03:50.324Z,316.000,9,211.000,NvDBrH7w2PmBsgkP,3,10.10.1.4,utah,NvDBrH7w2PmBsgkPQFKq9X5IJYn0WErwfMG1iJIuRj8=,213.000,yrwpssWdBzaPdmhv,1,10.10.1.2,utah,yrwpssWdBzaPdmhvAG+Aj8IjVQhK0QzXWS3/ZxyXmq8=,214.000,+BxvRY1P5YA6Kp9C,0,10.10.1.1,utah,+BxvRY1P5YA6Kp9CqgAmhgC5Cs3u4wQ0ClV2vFs6ISY=,215.000,4+s7sUDDg3fnKlgC,5,10.10.1.6,utah,4+s7sUDDg3fnKlgCzCGD4iyFWXlE+1x8FQwc4Sg0yDU=,216.000,/yFvU/V8C2OAarTu,4,10.10.1.5,utah,/yFvU/V8C2OAarTu+F+rCTX4+boFx0ucpvpeVTBDg5c=,218.000,ICF3Vq7A4P0uodZw,2,10.10.1.3,utah,ICF3Vq7A4P0uodZwfPo5LkLtaqoh9KDOdkQPKAe8r5g=,316.000,zZRcVr2abdlJgvqJ,7,10.10.1.8,utah,zZRcVr2abdlJgvqJxArAncA8sJEKtBjVKG0uha10EmM=,317.000,HqTDrf9hrl7X+xL3,6,10.10.1.7,utah,HqTDrf9hrl7X+xL39f8JJqmrN62OuwQAFnXAI8bLo1A=,318.000,wUOros6P1EJvZG/5,8,10.10.1.9,utah,wUOros6P1EJvZG/5pjxA8WfJJBG5u/bEdtCHLrBQvrU=
