Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,49,2026-04-02T15:49:34.513Z,310.000,8,206.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,210.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,214.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,263.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,279.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,303.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,310.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,515.000,T+3/LNunPlEA+vu5,9,10.10.1.10,utah,T+3/LNunPlEA+vu5bEgtHuWx89qaaJRHDBeM3WHaEtM=,,,,,,,,,,,,
0,50,2026-04-02T15:49:34.823Z,315.000,10,211.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,212.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,216.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,263.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,281.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,303.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,314.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,471.000,surJnOZp65TsoT/z,7,10.10.1.8,utah,surJnOZp65TsoT/zBHWhWomo80TwnKDweMjaqzTRj1k=,481.000,T+3/LNunPlEA+vu5,9,10.10.1.10,utah,T+3/LNunPlEA+vu5bEgtHuWx89qaaJRHDBeM3WHaEtM=,482.000,HepgP0t4ZAt/O4SF,8,10.10.1.9,utah,HepgP0t4ZAt/O4SFw9vujVVMMQqXOhpbaADkAZHCihQ=
0,51,2026-04-02T15:49:35.138Z,697.000,9,378.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,389.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,406.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,476.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,481.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,486.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,697.000,T+3/LNunPlEA+vu5,9,10.10.1.10,utah,T+3/LNunPlEA+vu5bEgtHuWx89qaaJRHDBeM3WHaEtM=,703.000,surJnOZp65TsoT/z,7,10.10.1.8,utah,surJnOZp65TsoT/zBHWhWomo80TwnKDweMjaqzTRj1k=,723.000,HepgP0t4ZAt/O4SF,8,10.10.1.9,utah,HepgP0t4ZAt/O4SFw9vujVVMMQqXOhpbaADkAZHCihQ=,,,,,,
0,52,2026-04-02T15:49:35.835Z,1001.000,7,357.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,448.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,496.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,567.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,669.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,900.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,996.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,,,,,,,,,,,,,,,,,,
0,53,2026-04-02T15:49:36.836Z,753.000,7,501.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,520.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,554.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,584.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,631.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,697.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,741.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,,,,,,,,,,,,,,,,,,
0,54,2026-04-02T15:49:37.589Z,1151.000,8,379.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,648.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,745.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,786.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,876.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,889.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,1134.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,1710.000,surJnOZp65TsoT/z,7,10.10.1.8,utah,surJnOZp65TsoT/zBHWhWomo80TwnKDweMjaqzTRj1k=,,,,,,,,,,,,
0,55,2026-04-02T15:49:38.740Z,833.000,7,488.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,574.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,597.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,607.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,641.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,770.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,819.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,,,,,,,,,,,,,,,,,,
0,56,2026-04-02T15:49:39.573Z,1095.000,8,548.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,585.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,596.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,792.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,813.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,955.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,1077.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,1537.000,surJnOZp65TsoT/z,7,10.10.1.8,utah,surJnOZp65TsoT/zBHWhWomo80TwnKDweMjaqzTRj1k=,,,,,,,,,,,,
0,57,2026-04-02T15:49:40.668Z,828.000,7,318.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,465.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,539.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,555.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,617.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,745.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,814.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,,,,,,,,,,,,,,,,,,
0,58,2026-04-02T15:49:41.496Z,842.000,8,520.000,XpwppFBsd+rW8D/4,0,10.10.1.1,utah,XpwppFBsd+rW8D/4I87Hpgz0s1umF5LHF036N3rOYVI=,565.000,RGD95+Ol2JlilXJd,1,10.10.1.2,utah,RGD95+Ol2JlilXJdcibotfdiN6fDuaUJBJY5DAUNbxU=,642.000,EBINY54KABKGS3N1,2,10.10.1.3,utah,EBINY54KABKGS3N1IIHZB8tYVzYpLESK1Hd3dl5ycdQ=,674.000,FlvmiifHZWODDlk7,3,10.10.1.4,utah,FlvmiifHZWODDlk7tCIyoXozMCPx5/1GtYk/HEq++j8=,716.000,PZMGxv4qOaP5KiHC,6,10.10.1.7,utah,PZMGxv4qOaP5KiHCRkHfZx20NuoD5Wc7otTf8D5WMw0=,755.000,nYakPf7/WCUI7d3l,4,10.10.1.5,utah,nYakPf7/WCUI7d3l0+Fiu1PhPCLbcoKXdDaJEbzUJ84=,825.000,tONsJPfU9OS76B5B,5,10.10.1.6,utah,tONsJPfU9OS76B5Bknf06RECmYQqDb3gzrZHnG0e7as=,1360.000,surJnOZp65TsoT/z,7,10.10.1.8,utah,surJnOZp65TsoT/zBHWhWomo80TwnKDweMjaqzTRj1k=,,,,,,,,,,,,
