Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
49,310.000,305.000,306.000,306.000,307.000,306.000,306.000,313.000,301.000,296.000
50,315.000,317.000,314.000,321.000,319.000,315.000,323.000,257.000,274.000,276.000
51,697.000,704.000,706.000,531.000,537.000,543.000,540.000,596.000,558.000,589.000
52,1001.000,952.000,1001.000,886.000,875.000,869.000,894.000,1182.000,1125.000,1103.000
53,753.000,801.000,843.000,1173.000,981.000,1177.000,959.000,830.000,894.000,889.000
54,1151.000,1124.000,1050.000,1021.000,1098.000,862.000,1102.000,1074.000,1038.000,1030.000
55,833.000,970.000,841.000,747.000,927.000,928.000,886.000,929.000,980.000,996.000
56,1095.000,1001.000,1076.000,973.000,920.000,967.000,944.000,906.000,895.000,907.000
57,828.000,787.000,869.000,894.000,921.000,919.000,826.000,814.000,948.000,822.000
58,842.000,767.000,734.000,753.000,712.000,787.000,814.000,850.000,703.000,797.000
59,712.000,843.000,829.000,1004.000,891.000,827.000,842.000,804.000,1038.000,846.000
60,810.000,780.000,867.000,782.000,902.000,895.000,954.000,812.000,637.000,812.000
61,826.000,927.000,800.000,810.000,729.000,652.000,737.000,817.000,769.000,799.000
62,876.000,769.000,796.000,777.000,901.000,981.000,850.000,889.000,867.000,873.000
63,764.000,777.000,801.000,668.000,619.000,628.000,757.000,801.000,744.000,745.000
64,870.000,887.000,875.000,915.000,937.000,908.000,808.000,822.000,886.000,897.000
65,766.000,801.000,794.000,804.000,740.000,782.000,889.000,837.000,789.000,767.000
66,858.000,767.000,778.000,854.000,865.000,868.000,774.000,758.000,827.000,925.000
67,729.000,811.000,760.000,673.000,710.000,698.000,738.000,881.000,666.000,629.000
68,870.000,820.000,853.000,985.000,984.000,941.000,896.000,673.000,1040.000,835.000
69,940.000,714.000,889.000,745.000,725.000,716.000,777.000,798.000,654.000,777.000
70,917.000,1151.000,979.000,981.000,1014.000,1051.000,998.000,922.000,1085.000,879.000
71,786.000,877.000,988.000,843.000,976.000,808.000,819.000,1080.000,818.000,1036.000
72,1070.000,917.000,889.000,983.000,804.000,991.000,979.000,913.000,1011.000,1030.000
73,933.000,1037.000,917.000,971.000,982.000,981.000,949.000,993.000,965.000,971.000
74,846.000,770.000,861.000,911.000,806.000,814.000,844.000,824.000,808.000,781.000
75,806.000,855.000,794.000,904.000,918.000,960.000,978.000,834.000,847.000,866.000
76,827.000,761.000,755.000,684.000,788.000,675.000,692.000,842.000,788.000,779.000
77,656.000,698.000,759.000,704.000,716.000,795.000,737.000,880.000,725.000,731.000
78,723.000,764.000,703.000,772.000,688.000,660.000,656.000,600.000,742.000,689.000
79,616.000,602.000,604.000,650.000,691.000,688.000,745.000,544.000,559.000,657.000
80,730.000,695.000,694.000,574.000,670.000,695.000,588.000,655.000,718.000,675.000
81,565.000,521.000,532.000,677.000,610.000,583.000,664.000,595.000,678.000,558.000
82,607.000,771.000,677.000,634.000,549.000,551.000,607.000,531.000,514.000,572.000
83,619.000,572.000,615.000,665.000,762.000,829.000,704.000,746.000,649.000,705.000
84,814.000,731.000,800.000,648.000,646.000,705.000,642.000,809.000,819.000,908.000
85,582.000,557.000,554.000,678.000,692.000,558.000,684.000,643.000,609.000,548.000
86,695.000,705.000,737.000,678.000,716.000,711.000,682.000,657.000,580.000,621.000
87,623.000,643.000,619.000,557.000,506.000,509.000,527.000,530.000,692.000,611.000
88,560.000,489.000,546.000,641.000,642.000,650.000,665.000,571.000,514.000,895.000
89,603.000,656.000,583.000,659.000,553.000,579.000,530.000,624.000,536.000,475.000
90,481.000,617.000,631.000,651.000,592.000,561.000,616.000,524.000,605.000,436.000
91,614.000,503.000,532.000,489.000,570.000,566.000,548.000,597.000,577.000,441.000
92,580.000,559.000,489.000,591.000,522.000,561.000,569.000,572.000,577.000,531.000
93,641.000,628.000,708.000,578.000,730.000,699.000,704.000,628.000,683.000,719.000
94,718.000,797.000,681.000,584.000,622.000,535.000,529.000,639.000,685.000,720.000
95,555.000,580.000,719.000,900.000,706.000,808.000,981.000,655.000,641.000,613.000
96,1010.000,1000.000,844.000,739.000,915.000,899.000,704.000,919.000,871.000,842.000
97,914.000,887.000,968.000,952.000,838.000,822.000,963.000,980.000,930.000,968.000
98,1013.000,989.000,961.000,788.000,898.000,906.000,861.000,975.000,1051.000,957.000
99,794.000,748.000,843.000,1525.000,1007.000,1081.000,828.000,743.000,792.000,985.000
100,1039.000,1079.000,1010.000,593.000,862.000,828.000,975.000,1090.000,1107.000,883.000
101,939.000,961.000,1000.000,800.000,1058.000,958.000,992.000,970.000,1489.000,1174.000
102,839.000,814.000,744.000,828.000,732.000,806.000,830.000,847.000,960.000,849.000
103,766.000,806.000,781.000,807.000,864.000,839.000,830.000,777.000,819.000,717.000
104,795.000,756.000,789.000,651.000,684.000,715.000,763.000,716.000,690.000,701.000
105,823.000,785.000,806.000,1119.000,1085.000,873.000,809.000,799.000,761.000,1266.000
106,1166.000,1305.000,1335.000,887.000,906.000,1157.000,1127.000,1202.000,730.000,701.000
107,997.000,933.000,989.000,1099.000,1124.000,1062.000,1045.000,1033.000,956.000,948.000
108,966.000,944.000,813.000,1133.000,1155.000,1144.000,982.000,969.000,846.000,1207.000
109,1455.000,1402.000,1589.000,1355.000,1288.000,1391.000,1387.000,1171.000,1545.000,1156.000
110,3338.000,3512.000,3971.000,4447.000,4886.000,4423.000,4013.000,3549.000,2924.000,3131.000
111,,,,,,,,,,
