Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T08:55:39.708Z,13631.000,7,9185.000,QnnaywWx3ruVUTdh,10101.000,5gbfD8fRD8zBcHdt,10898.000,itTC+NgRjw9Vv6yC,11558.000,ngdBoAnrf3SHwty3,13025.000,Y2ItXj4cDcJc92N8,13595.000,eX+PZCgbeM5BWG5Z,13630.000,ALu49XrEHxnjmxu9,,,,,,
0,2,2026-04-03T08:55:53.339Z,1015.000,7,211.000,5gbfD8fRD8zBcHdt,212.000,ALu49XrEHxnjmxu9,315.000,ngdBoAnrf3SHwty3,317.000,QnnaywWx3ruVUTdh,414.000,itTC+NgRjw9Vv6yC,713.000,Y2ItXj4cDcJc92N8,1176.000,eX+PZCgbeM5BWG5Z,,,,,,
0,3,2026-04-03T08:55:54.354Z,586.000,8,115.000,ALu49XrEHxnjmxu9,117.000,5gbfD8fRD8zBcHdt,213.000,itTC+NgRjw9Vv6yC,218.000,QnnaywWx3ruVUTdh,219.000,ngdBoAnrf3SHwty3,272.000,Y2ItXj4cDcJc92N8,586.000,hM06ubc+INkxjevZ,629.000,eX+PZCgbeM5BWG5Z,,,,
0,4,2026-04-03T08:55:54.940Z,310.000,9,156.000,ALu49XrEHxnjmxu9,159.000,5gbfD8fRD8zBcHdt,211.000,hM06ubc+INkxjevZ,258.000,QnnaywWx3ruVUTdh,259.000,itTC+NgRjw9Vv6yC,261.000,ngdBoAnrf3SHwty3,310.000,Y2ItXj4cDcJc92N8,376.000,eX+PZCgbeM5BWG5Z,457.000,XbcOwx7TN2Pg7ID5,,
0,5,2026-04-03T08:55:55.250Z,308.000,8,204.000,ALu49XrEHxnjmxu9,206.000,5gbfD8fRD8zBcHdt,212.000,hM06ubc+INkxjevZ,253.000,QnnaywWx3ruVUTdh,259.000,itTC+NgRjw9Vv6yC,260.000,ngdBoAnrf3SHwty3,308.000,Y2ItXj4cDcJc92N8,669.000,eX+PZCgbeM5BWG5Z,,,,
0,6,2026-04-03T08:55:55.558Z,307.000,7,206.000,5gbfD8fRD8zBcHdt,207.000,ALu49XrEHxnjmxu9,210.000,hM06ubc+INkxjevZ,250.000,QnnaywWx3ruVUTdh,258.000,itTC+NgRjw9Vv6yC,259.000,ngdBoAnrf3SHwty3,310.000,Y2ItXj4cDcJc92N8,,,,,,
0,7,2026-04-03T08:55:55.865Z,313.000,8,206.000,5gbfD8fRD8zBcHdt,207.000,ALu49XrEHxnjmxu9,212.000,hM06ubc+INkxjevZ,245.000,QnnaywWx3ruVUTdh,261.000,ngdBoAnrf3SHwty3,263.000,itTC+NgRjw9Vv6yC,312.000,Y2ItXj4cDcJc92N8,527.000,eX+PZCgbeM5BWG5Z,,,,
0,8,2026-04-03T08:55:56.178Z,308.000,8,204.000,5gbfD8fRD8zBcHdt,205.000,ALu49XrEHxnjmxu9,210.000,hM06ubc+INkxjevZ,253.000,QnnaywWx3ruVUTdh,256.000,itTC+NgRjw9Vv6yC,258.000,ngdBoAnrf3SHwty3,308.000,Y2ItXj4cDcJc92N8,536.000,eX+PZCgbeM5BWG5Z,,,,
0,9,2026-04-03T08:55:56.486Z,305.000,7,203.000,ALu49XrEHxnjmxu9,209.000,5gbfD8fRD8zBcHdt,214.000,hM06ubc+INkxjevZ,253.000,QnnaywWx3ruVUTdh,257.000,itTC+NgRjw9Vv6yC,259.000,ngdBoAnrf3SHwty3,305.000,Y2ItXj4cDcJc92N8,,,,,,
0,10,2026-04-03T08:55:56.791Z,315.000,8,211.000,ALu49XrEHxnjmxu9,212.000,5gbfD8fRD8zBcHdt,220.000,hM06ubc+INkxjevZ,253.000,QnnaywWx3ruVUTdh,259.000,ngdBoAnrf3SHwty3,260.000,itTC+NgRjw9Vv6yC,315.000,Y2ItXj4cDcJc92N8,522.000,eX+PZCgbeM5BWG5Z,,,,
0,11,2026-04-03T08:55:57.106Z,306.000,8,204.000,hM06ubc+INkxjevZ,208.000,ALu49XrEHxnjmxu9,210.000,5gbfD8fRD8zBcHdt,244.000,QnnaywWx3ruVUTdh,253.000,itTC+NgRjw9Vv6yC,254.000,ngdBoAnrf3SHwty3,313.000,Y2ItXj4cDcJc92N8,744.000,XbcOwx7TN2Pg7ID5,,,,
0,12,2026-04-03T08:55:57.412Z,269.000,7,166.000,5gbfD8fRD8zBcHdt,209.000,hM06ubc+INkxjevZ,209.000,ALu49XrEHxnjmxu9,249.000,QnnaywWx3ruVUTdh,253.000,ngdBoAnrf3SHwty3,254.000,itTC+NgRjw9Vv6yC,313.000,Y2ItXj4cDcJc92N8,,,,,,
0,13,2026-04-03T08:55:57.681Z,308.000,7,206.000,5gbfD8fRD8zBcHdt,248.000,ALu49XrEHxnjmxu9,253.000,hM06ubc+INkxjevZ,288.000,QnnaywWx3ruVUTdh,289.000,itTC+NgRjw9Vv6yC,293.000,ngdBoAnrf3SHwty3,353.000,Y2ItXj4cDcJc92N8,,,,,,
0,14,2026-04-03T08:55:57.989Z,306.000,8,205.000,5gbfD8fRD8zBcHdt,250.000,ALu49XrEHxnjmxu9,255.000,hM06ubc+INkxjevZ,289.000,ngdBoAnrf3SHwty3,290.000,QnnaywWx3ruVUTdh,290.000,itTC+NgRjw9Vv6yC,355.000,Y2ItXj4cDcJc92N8,537.000,eX+PZCgbeM5BWG5Z,,,,
0,15,2026-04-03T08:55:58.295Z,294.000,8,190.000,ALu49XrEHxnjmxu9,200.000,5gbfD8fRD8zBcHdt,256.000,hM06ubc+INkxjevZ,258.000,Y2ItXj4cDcJc92N8,289.000,ngdBoAnrf3SHwty3,290.000,itTC+NgRjw9Vv6yC,294.000,QnnaywWx3ruVUTdh,531.000,XbcOwx7TN2Pg7ID5,,,,
0,16,2026-04-03T08:55:58.589Z,309.000,8,205.000,ALu49XrEHxnjmxu9,210.000,5gbfD8fRD8zBcHdt,273.000,hM06ubc+INkxjevZ,282.000,Y2ItXj4cDcJc92N8,299.000,itTC+NgRjw9Vv6yC,308.000,ngdBoAnrf3SHwty3,309.000,QnnaywWx3ruVUTdh,438.000,eX+PZCgbeM5BWG5Z,,,,
0,17,2026-04-03T08:55:58.898Z,309.000,9,207.000,ALu49XrEHxnjmxu9,211.000,5gbfD8fRD8zBcHdt,273.000,hM06ubc+INkxjevZ,286.000,Y2ItXj4cDcJc92N8,298.000,itTC+NgRjw9Vv6yC,309.000,QnnaywWx3ruVUTdh,309.000,ngdBoAnrf3SHwty3,521.000,XbcOwx7TN2Pg7ID5,526.000,YhJ8WJvE3+YfqM8S,,
