Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13642.000,12186.000,10707.000,9272.000,7813.000,6396.000,4944.000,4095.000,2614.000,2182.000
2,1378.000,1376.000,1381.000,1283.000,1285.000,1188.000,1188.000,473.000,653.000,4.000
3,427.000,494.000,421.000,506.000,503.000,501.000,501.000,709.000,923.000,604.000
4,500.000,432.000,502.000,494.000,488.000,491.000,491.000,494.000,380.000,347.000
5,494.000,491.000,491.000,432.000,437.000,438.000,435.000,449.000,585.000,467.000
6,432.000,437.000,439.000,494.000,493.000,490.000,495.000,464.000,343.000,451.000
7,496.000,492.000,491.000,433.000,434.000,435.000,436.000,468.000,395.000,439.000
8,432.000,435.000,430.000,493.000,493.000,493.000,493.000,466.000,240.000,490.000
9,497.000,492.000,494.000,433.000,435.000,435.000,432.000,475.000,470.000,185.000
10,430.000,434.000,436.000,499.000,495.000,492.000,498.000,473.000,467.000,470.000
11,500.000,499.000,495.000,434.000,431.000,433.000,433.000,462.000,467.000,461.000
12,428.000,431.000,433.000,497.000,495.000,496.000,492.000,471.000,467.000,481.000
13,496.000,495.000,496.000,424.000,434.000,435.000,436.000,474.000,466.000,448.000
14,431.000,430.000,432.000,500.000,495.000,494.000,493.000,469.000,466.000,467.000
15,497.000,494.000,494.000,424.000,430.000,433.000,430.000,471.000,471.000,471.000
16,430.000,434.000,429.000,502.000,496.000,495.000,493.000,471.000,471.000,433.000
17,495.000,494.000,497.000,430.000,431.000,431.000,433.000,466.000,466.000,504.000
18,429.000,430.000,434.000,490.000,498.000,496.000,495.000,468.000,468.000,440.000
19,497.000,501.000,497.000,437.000,431.000,428.000,431.000,465.000,466.000,476.000
20,435.000,428.000,428.000,500.000,496.000,500.000,497.000,462.000,463.000,476.000
21,496.000,498.000,498.000,429.000,429.000,429.000,434.000,468.000,469.000,466.000
22,432.000,428.000,434.000,499.000,499.000,500.000,497.000,467.000,465.000,473.000
23,498.000,503.000,496.000,428.000,432.000,429.000,434.000,465.000,479.000,464.000
24,430.000,433.000,431.000,499.000,499.000,500.000,495.000,461.000,464.000,465.000
25,497.000,495.000,494.000,433.000,428.000,437.000,430.000,466.000,483.000,470.000
26,433.000,432.000,438.000,498.000,499.000,489.000,494.000,469.000,441.000,468.000
27,496.000,496.000,490.000,429.000,433.000,430.000,436.000,473.000,466.000,466.000
28,429.000,432.000,434.000,497.000,494.000,500.000,497.000,464.000,401.000,475.000
29,496.000,497.000,499.000,428.000,430.000,427.000,432.000,473.000,462.000,466.000
30,431.000,426.000,428.000,498.000,495.000,501.000,492.000,463.000,469.000,380.000
31,497.000,499.000,495.000,428.000,431.000,427.000,431.000,468.000,459.000,463.000
32,536.000,536.000,537.000,520.000,518.000,531.000,517.000,487.000,581.000,576.000
33,872.000,950.000,953.000,963.000,996.000,955.000,968.000,939.000,941.000,880.000
34,1262.000,1251.000,1166.000,1218.000,1190.000,1231.000,1237.000,2050.000,2104.000,1824.000
35,2457.000,2588.000,2478.000,2097.000,2052.000,2052.000,1996.000,5315.000,5514.000,3724.000
36,,,,,,,,,,
