Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
32,,,,,,,,,,414.000
33,,,,,,,,,,352.000
34,,,,,,,,,,467.000
35,,,,,,,,,,342.000
36,,,,,,,,,,518.000
37,,,,,,,,,,460.000
38,,,,,,,,,,830.000
39,,,,,,,,,,358.000
40,,,,,,,,,,663.000
41,,,,,,,,,,551.000
42,,,,,,,,,,377.000
43,,,,,,,,,,358.000
44,,,,,,,,,,368.000
45,,,,,,,,,,360.000
46,,,,,,,,,,229.000
47,,,,,,,,,,277.000
48,,,,,,,,,,243.000
49,,,,,,,,,,167.000
50,,,,,,,,,,131.000
51,,,,,,,,,,127.000
52,,,,,,,,,,147.000
53,,,,,,,,,,67.000
54,,,,,,,,,,56.000
55,,,,,,,,,,73.000
56,,,,,,,,,,61.000
57,725.000,741.000,725.000,739.000,728.000,734.000,724.000,745.000,723.000,98.000
58,698.000,687.000,688.000,676.000,700.000,698.000,701.000,674.000,694.000,674.000
59,563.000,544.000,541.000,530.000,521.000,527.000,541.000,534.000,560.000,236.000
60,1453.000,1415.000,1461.000,1468.000,1464.000,1426.000,1421.000,1463.000,1443.000,322.000
61,,,,,,,,,,
