Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,62,2026-04-03T13:20:41.750Z,235.000,10,152.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,179.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,203.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,210.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,216.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,221.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,235.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,241.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,244.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,266.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=
0,63,2026-04-03T13:20:41.985Z,242.000,9,158.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,195.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,201.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,213.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,221.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,228.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,242.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,249.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,273.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,,,,,,
0,64,2026-04-03T13:20:42.227Z,453.000,10,327.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,345.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,356.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,434.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,441.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,447.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,452.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,458.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,469.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,477.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=
0,65,2026-04-03T13:20:42.680Z,672.000,10,168.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,557.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,568.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,614.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,649.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,656.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,671.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,697.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,768.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,1091.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=
0,66,2026-04-03T13:20:43.352Z,793.000,10,478.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,605.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,662.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,700.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,717.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,748.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,784.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,797.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,873.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,904.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=
0,67,2026-04-03T13:20:44.145Z,928.000,10,670.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,716.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,738.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,780.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,794.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,896.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,920.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,932.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,1068.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,1262.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=
0,68,2026-04-03T13:20:45.073Z,1829.000,10,690.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,873.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,1657.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,1681.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,1720.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,1770.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,1815.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,1859.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,1971.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,2291.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=
0,69,2026-04-03T13:20:46.902Z,1430.000,8,1026.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,1066.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,1136.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,1162.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,1261.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,1335.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,1409.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,1440.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,,,,,,,,,,,,
0,70,2026-04-03T13:20:48.332Z,1496.000,8,1046.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,1096.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,1266.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,1305.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,1358.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,1418.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,1446.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,1539.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,,,,,,,,,,,,
0,71,2026-04-03T13:20:49.828Z,1343.000,8,847.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,990.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,1073.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,1147.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,1180.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,1255.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,1320.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,1351.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,,,,,,,,,,,,
