Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:25:38.338Z,13742.000,8,9656.000,0pBjO2q1t9gk3gh+,9967.000,2mKUjBMmZPkPlN6g,11135.000,vM+DxmOMMI2cTBZF,11470.000,icdmlEzVo8jzLLxY,12065.000,U8GlwUjNJbPzcu9e,13635.000,KVbqKc1uWcf2Fpip,13742.000,/W/jxbBVhT3UCale,14457.000,mq84Gxsrhd7FChl7,,,,
0,2,2026-04-04T07:25:52.080Z,819.000,7,303.000,icdmlEzVo8jzLLxY,305.000,2mKUjBMmZPkPlN6g,306.000,vM+DxmOMMI2cTBZF,308.000,0pBjO2q1t9gk3gh+,405.000,KVbqKc1uWcf2Fpip,516.000,U8GlwUjNJbPzcu9e,819.000,/W/jxbBVhT3UCale,,,,,,
0,3,2026-04-04T07:25:52.899Z,510.000,10,306.000,0pBjO2q1t9gk3gh+,306.000,KVbqKc1uWcf2Fpip,307.000,vM+DxmOMMI2cTBZF,307.000,icdmlEzVo8jzLLxY,311.000,2mKUjBMmZPkPlN6g,407.000,U8GlwUjNJbPzcu9e,510.000,U20bCTCnLAKbKMWs,516.000,/W/jxbBVhT3UCale,553.000,mq84Gxsrhd7FChl7,1529.000,bE9JOhNGFYPmOr4z
0,4,2026-04-04T07:25:53.409Z,415.000,9,306.000,U20bCTCnLAKbKMWs,306.000,KVbqKc1uWcf2Fpip,308.000,vM+DxmOMMI2cTBZF,309.000,0pBjO2q1t9gk3gh+,314.000,icdmlEzVo8jzLLxY,316.000,2mKUjBMmZPkPlN6g,415.000,U8GlwUjNJbPzcu9e,455.000,/W/jxbBVhT3UCale,554.000,mq84Gxsrhd7FChl7,,
0,5,2026-04-04T07:25:53.824Z,508.000,9,307.000,vM+DxmOMMI2cTBZF,307.000,KVbqKc1uWcf2Fpip,308.000,0pBjO2q1t9gk3gh+,403.000,U20bCTCnLAKbKMWs,406.000,icdmlEzVo8jzLLxY,407.000,2mKUjBMmZPkPlN6g,508.000,/W/jxbBVhT3UCale,510.000,U8GlwUjNJbPzcu9e,517.000,mq84Gxsrhd7FChl7,,
0,6,2026-04-04T07:25:54.332Z,416.000,10,313.000,KVbqKc1uWcf2Fpip,314.000,icdmlEzVo8jzLLxY,316.000,U20bCTCnLAKbKMWs,317.000,2mKUjBMmZPkPlN6g,318.000,0pBjO2q1t9gk3gh+,319.000,vM+DxmOMMI2cTBZF,416.000,/W/jxbBVhT3UCale,417.000,U8GlwUjNJbPzcu9e,447.000,mq84Gxsrhd7FChl7,1260.000,bE9JOhNGFYPmOr4z
0,7,2026-04-04T07:25:54.748Z,505.000,9,400.000,KVbqKc1uWcf2Fpip,402.000,U20bCTCnLAKbKMWs,403.000,icdmlEzVo8jzLLxY,405.000,2mKUjBMmZPkPlN6g,406.000,vM+DxmOMMI2cTBZF,407.000,0pBjO2q1t9gk3gh+,504.000,U8GlwUjNJbPzcu9e,506.000,/W/jxbBVhT3UCale,507.000,mq84Gxsrhd7FChl7,,
0,8,2026-04-04T07:25:55.253Z,419.000,9,314.000,vM+DxmOMMI2cTBZF,316.000,icdmlEzVo8jzLLxY,317.000,0pBjO2q1t9gk3gh+,318.000,U20bCTCnLAKbKMWs,320.000,2mKUjBMmZPkPlN6g,320.000,KVbqKc1uWcf2Fpip,419.000,/W/jxbBVhT3UCale,420.000,mq84Gxsrhd7FChl7,421.000,U8GlwUjNJbPzcu9e,,
0,9,2026-04-04T07:25:55.672Z,501.000,10,398.000,KVbqKc1uWcf2Fpip,400.000,0pBjO2q1t9gk3gh+,401.000,icdmlEzVo8jzLLxY,402.000,U20bCTCnLAKbKMWs,404.000,vM+DxmOMMI2cTBZF,405.000,2mKUjBMmZPkPlN6g,501.000,mq84Gxsrhd7FChl7,503.000,/W/jxbBVhT3UCale,508.000,U8GlwUjNJbPzcu9e,993.000,bE9JOhNGFYPmOr4z
0,10,2026-04-04T07:25:56.173Z,420.000,9,316.000,KVbqKc1uWcf2Fpip,318.000,icdmlEzVo8jzLLxY,319.000,0pBjO2q1t9gk3gh+,321.000,2mKUjBMmZPkPlN6g,322.000,U20bCTCnLAKbKMWs,323.000,vM+DxmOMMI2cTBZF,420.000,U8GlwUjNJbPzcu9e,421.000,mq84Gxsrhd7FChl7,423.000,/W/jxbBVhT3UCale,,
