Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
46,,,,,,,,309.000,317.000,311.000
47,307.000,308.000,307.000,309.000,309.000,307.000,308.000,301.000,295.000,298.000
48,300.000,310.000,322.000,308.000,312.000,308.000,311.000,314.000,307.000,314.000
49,644.000,632.000,633.000,661.000,626.000,638.000,632.000,936.000,758.000,741.000
50,900.000,883.000,893.000,858.000,904.000,921.000,840.000,1364.000,1645.000,1637.000
51,1091.000,1121.000,1085.000,946.000,1065.000,929.000,1108.000,1542.000,1385.000,1479.000
52,1084.000,1101.000,1051.000,1425.000,1296.000,1376.000,1306.000,5238.000,5841.000,3075.000
53,1527.000,1468.000,1864.000,1119.000,1234.000,1234.000,1385.000,1753.000,8254.000,2765.000
54,2833.000,3033.000,3216.000,2777.000,2737.000,2784.000,2571.000,23877.000,25762.000,14840.000
55,,,,,,,,,,
