Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13735.000,12223.000,10752.000,9259.000,7797.000,6306.000,4775.000,3490.000,2022.000,1493.000
2,516.000,519.000,519.000,518.000,518.000,517.000,515.000,515.000,516.000,226.000
3,519.000,518.000,517.000,517.000,518.000,518.000,518.000,519.000,516.000,519.000
4,482.000,480.000,482.000,483.000,482.000,482.000,517.000,418.000,417.000,505.000
5,445.000,446.000,442.000,445.000,446.000,442.000,480.000,375.000,378.000,262.000
6,479.000,419.000,483.000,480.000,479.000,482.000,443.000,443.000,441.000,179.000
7,444.000,502.000,441.000,440.000,442.000,442.000,479.000,479.000,481.000,293.000
8,478.000,480.000,481.000,482.000,477.000,479.000,444.000,443.000,439.000,464.000
9,442.000,444.000,442.000,443.000,443.000,443.000,479.000,478.000,480.000,465.000
10,479.000,479.000,479.000,479.000,480.000,481.000,443.000,443.000,443.000,462.000
11,445.000,442.000,442.000,441.000,440.000,439.000,480.000,480.000,479.000,610.000
12,478.000,481.000,482.000,481.000,482.000,481.000,438.000,442.000,442.000,333.000
13,441.000,440.000,438.000,440.000,443.000,440.000,484.000,480.000,480.000,440.000
14,481.000,481.000,483.000,480.000,477.000,482.000,440.000,442.000,440.000,471.000
15,438.000,439.000,440.000,442.000,443.000,441.000,479.000,479.000,480.000,475.000
16,481.000,482.000,480.000,481.000,478.000,479.000,440.000,441.000,441.000,473.000
17,439.000,439.000,440.000,439.000,444.000,440.000,482.000,480.000,482.000,424.000
18,483.000,481.000,482.000,482.000,479.000,481.000,439.000,439.000,438.000,494.000
19,439.000,441.000,438.000,436.000,438.000,439.000,482.000,483.000,484.000,400.000
20,485.000,481.000,483.000,485.000,485.000,485.000,439.000,438.000,437.000,467.000
21,437.000,440.000,438.000,439.000,437.000,437.000,484.000,485.000,485.000,469.000
22,486.000,482.000,484.000,484.000,485.000,485.000,438.000,437.000,436.000,475.000
23,436.000,438.000,438.000,438.000,437.000,436.000,484.000,486.000,485.000,438.000
24,487.000,487.000,483.000,481.000,486.000,485.000,437.000,435.000,437.000,467.000
25,435.000,435.000,439.000,441.000,437.000,438.000,484.000,484.000,485.000,460.000
26,482.000,483.000,484.000,483.000,482.000,483.000,439.000,438.000,438.000,470.000
27,439.000,441.000,434.000,437.000,439.000,440.000,481.000,484.000,483.000,466.000
28,483.000,480.000,487.000,484.000,483.000,482.000,439.000,438.000,440.000,471.000
29,440.000,440.000,438.000,439.000,440.000,439.000,484.000,483.000,479.000,437.000
30,480.000,481.000,482.000,482.000,481.000,483.000,440.000,441.000,442.000,508.000
31,443.000,443.000,441.000,440.000,440.000,440.000,481.000,479.000,482.000,431.000
32,479.000,479.000,481.000,481.000,482.000,479.000,440.000,442.000,441.000,470.000
33,441.000,444.000,441.000,439.000,442.000,445.000,481.000,481.000,480.000,465.000
34,481.000,479.000,481.000,483.000,479.000,479.000,441.000,443.000,445.000,467.000
35,443.000,463.000,443.000,439.000,443.000,448.000,481.000,478.000,477.000,375.000
36,854.000,839.000,873.000,881.000,959.000,867.000,816.000,781.000,827.000,1157.000
37,,,,,,,,,,
