Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:30:24.386Z,13538.000,7,9641.000,Zp/Ezm588W3WCkGa,9985.000,JW28mzV6YMGwIvxy,11114.000,ILoCxiPn5eaIyN5o,11442.000,jvGccL1g1zTSO/m6,12584.000,DoR/J/N8AMvFjoHu,13456.000,fYnS5Lg5TdOLtuSr,13538.000,H2ubvE6VS9O/eHdC,,,,,,
0,2,2026-04-04T03:30:37.924Z,738.000,8,352.000,fYnS5Lg5TdOLtuSr,393.000,JW28mzV6YMGwIvxy,401.000,ILoCxiPn5eaIyN5o,403.000,Zp/Ezm588W3WCkGa,406.000,jvGccL1g1zTSO/m6,491.000,DoR/J/N8AMvFjoHu,738.000,H2ubvE6VS9O/eHdC,1107.000,p7cpqG5F4GZ8yzP5,,,,
0,3,2026-04-04T03:30:38.662Z,701.000,9,323.000,fYnS5Lg5TdOLtuSr,397.000,jvGccL1g1zTSO/m6,400.000,ILoCxiPn5eaIyN5o,401.000,JW28mzV6YMGwIvxy,401.000,Zp/Ezm588W3WCkGa,479.000,DoR/J/N8AMvFjoHu,701.000,H2ubvE6VS9O/eHdC,739.000,PO1p+OOogYid46+5,757.000,p7cpqG5F4GZ8yzP5,,
0,4,2026-04-04T03:30:39.363Z,414.000,9,324.000,fYnS5Lg5TdOLtuSr,401.000,jvGccL1g1zTSO/m6,402.000,JW28mzV6YMGwIvxy,404.000,PO1p+OOogYid46+5,406.000,DoR/J/N8AMvFjoHu,409.000,ILoCxiPn5eaIyN5o,414.000,Zp/Ezm588W3WCkGa,489.000,H2ubvE6VS9O/eHdC,493.000,p7cpqG5F4GZ8yzP5,,
0,5,2026-04-04T03:30:39.777Z,409.000,10,345.000,fYnS5Lg5TdOLtuSr,388.000,Zp/Ezm588W3WCkGa,396.000,jvGccL1g1zTSO/m6,402.000,JW28mzV6YMGwIvxy,403.000,ILoCxiPn5eaIyN5o,406.000,PO1p+OOogYid46+5,409.000,p7cpqG5F4GZ8yzP5,426.000,DoR/J/N8AMvFjoHu,440.000,H2ubvE6VS9O/eHdC,1079.000,KeIbeNkEFYC9hZiO
0,6,2026-04-04T03:30:40.186Z,410.000,10,336.000,fYnS5Lg5TdOLtuSr,371.000,H2ubvE6VS9O/eHdC,380.000,p7cpqG5F4GZ8yzP5,402.000,DoR/J/N8AMvFjoHu,406.000,ILoCxiPn5eaIyN5o,408.000,PO1p+OOogYid46+5,409.000,JW28mzV6YMGwIvxy,415.000,Zp/Ezm588W3WCkGa,417.000,jvGccL1g1zTSO/m6,942.000,KeIbeNkEFYC9hZiO
0,7,2026-04-04T03:30:40.596Z,402.000,10,320.000,fYnS5Lg5TdOLtuSr,393.000,jvGccL1g1zTSO/m6,395.000,ILoCxiPn5eaIyN5o,397.000,DoR/J/N8AMvFjoHu,399.000,JW28mzV6YMGwIvxy,400.000,PO1p+OOogYid46+5,401.000,H2ubvE6VS9O/eHdC,403.000,Zp/Ezm588W3WCkGa,487.000,p7cpqG5F4GZ8yzP5,775.000,KeIbeNkEFYC9hZiO
0,8,2026-04-04T03:30:40.998Z,413.000,10,330.000,fYnS5Lg5TdOLtuSr,405.000,jvGccL1g1zTSO/m6,408.000,H2ubvE6VS9O/eHdC,410.000,ILoCxiPn5eaIyN5o,411.000,PO1p+OOogYid46+5,412.000,Zp/Ezm588W3WCkGa,413.000,JW28mzV6YMGwIvxy,415.000,DoR/J/N8AMvFjoHu,443.000,p7cpqG5F4GZ8yzP5,780.000,KeIbeNkEFYC9hZiO
0,9,2026-04-04T03:30:41.411Z,411.000,10,329.000,fYnS5Lg5TdOLtuSr,401.000,jvGccL1g1zTSO/m6,402.000,H2ubvE6VS9O/eHdC,403.000,JW28mzV6YMGwIvxy,405.000,ILoCxiPn5eaIyN5o,410.000,PO1p+OOogYid46+5,411.000,DoR/J/N8AMvFjoHu,417.000,Zp/Ezm588W3WCkGa,441.000,p7cpqG5F4GZ8yzP5,645.000,KeIbeNkEFYC9hZiO
0,10,2026-04-04T03:30:41.822Z,409.000,10,325.000,fYnS5Lg5TdOLtuSr,394.000,JW28mzV6YMGwIvxy,395.000,PO1p+OOogYid46+5,398.000,Zp/Ezm588W3WCkGa,400.000,jvGccL1g1zTSO/m6,405.000,ILoCxiPn5eaIyN5o,409.000,DoR/J/N8AMvFjoHu,412.000,H2ubvE6VS9O/eHdC,445.000,p7cpqG5F4GZ8yzP5,596.000,KeIbeNkEFYC9hZiO
