Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T17:58:34.248Z,13535.000,7,9640.000,ROoPC+knnsJ4jceb,9973.000,DMZP4PwVlEmcbrXi,11156.000,Zg+GhVM+wZFHSM3Q,11449.000,rZsrs15RA5WaxUDk,12634.000,e1otgd+lERW0/9AX,13457.000,aTLts1BWJ0ltBV0e,13534.000,o2FagfVo6+FrYS8C,,,,,,
0,2,2026-04-03T17:58:47.783Z,728.000,8,342.000,aTLts1BWJ0ltBV0e,403.000,Zg+GhVM+wZFHSM3Q,407.000,DMZP4PwVlEmcbrXi,408.000,rZsrs15RA5WaxUDk,410.000,ROoPC+knnsJ4jceb,488.000,e1otgd+lERW0/9AX,728.000,o2FagfVo6+FrYS8C,944.000,YWAzSfxG7GwasCgk,,,,
0,3,2026-04-03T17:58:48.511Z,551.000,9,325.000,aTLts1BWJ0ltBV0e,397.000,Zg+GhVM+wZFHSM3Q,400.000,rZsrs15RA5WaxUDk,407.000,e1otgd+lERW0/9AX,407.000,DMZP4PwVlEmcbrXi,408.000,ROoPC+knnsJ4jceb,551.000,o2FagfVo6+FrYS8C,673.000,R4C9Pz7H76GqH+Qs,691.000,YWAzSfxG7GwasCgk,,
0,4,2026-04-03T17:58:49.062Z,409.000,9,322.000,aTLts1BWJ0ltBV0e,392.000,ROoPC+knnsJ4jceb,397.000,DMZP4PwVlEmcbrXi,398.000,e1otgd+lERW0/9AX,399.000,Zg+GhVM+wZFHSM3Q,400.000,rZsrs15RA5WaxUDk,409.000,R4C9Pz7H76GqH+Qs,518.000,YWAzSfxG7GwasCgk,555.000,o2FagfVo6+FrYS8C,,
0,5,2026-04-03T17:58:49.471Z,410.000,10,344.000,aTLts1BWJ0ltBV0e,392.000,DMZP4PwVlEmcbrXi,395.000,o2FagfVo6+FrYS8C,401.000,rZsrs15RA5WaxUDk,402.000,ROoPC+knnsJ4jceb,405.000,Zg+GhVM+wZFHSM3Q,410.000,R4C9Pz7H76GqH+Qs,426.000,e1otgd+lERW0/9AX,544.000,YWAzSfxG7GwasCgk,738.000,9Zcn9fFVVeH1qqRF
0,6,2026-04-03T17:58:49.881Z,402.000,10,322.000,aTLts1BWJ0ltBV0e,393.000,YWAzSfxG7GwasCgk,394.000,e1otgd+lERW0/9AX,396.000,ROoPC+knnsJ4jceb,398.000,DMZP4PwVlEmcbrXi,401.000,R4C9Pz7H76GqH+Qs,402.000,Zg+GhVM+wZFHSM3Q,404.000,rZsrs15RA5WaxUDk,442.000,o2FagfVo6+FrYS8C,650.000,9Zcn9fFVVeH1qqRF
0,7,2026-04-03T17:58:50.283Z,419.000,10,342.000,aTLts1BWJ0ltBV0e,396.000,ROoPC+knnsJ4jceb,397.000,rZsrs15RA5WaxUDk,399.000,DMZP4PwVlEmcbrXi,407.000,R4C9Pz7H76GqH+Qs,411.000,e1otgd+lERW0/9AX,419.000,Zg+GhVM+wZFHSM3Q,445.000,o2FagfVo6+FrYS8C,452.000,YWAzSfxG7GwasCgk,588.000,9Zcn9fFVVeH1qqRF
0,8,2026-04-03T17:58:50.702Z,403.000,10,327.000,aTLts1BWJ0ltBV0e,358.000,YWAzSfxG7GwasCgk,395.000,R4C9Pz7H76GqH+Qs,397.000,e1otgd+lERW0/9AX,400.000,Zg+GhVM+wZFHSM3Q,402.000,DMZP4PwVlEmcbrXi,403.000,o2FagfVo6+FrYS8C,404.000,ROoPC+knnsJ4jceb,410.000,rZsrs15RA5WaxUDk,523.000,9Zcn9fFVVeH1qqRF
0,9,2026-04-03T17:58:51.105Z,409.000,10,326.000,aTLts1BWJ0ltBV0e,401.000,Zg+GhVM+wZFHSM3Q,403.000,DMZP4PwVlEmcbrXi,405.000,9Zcn9fFVVeH1qqRF,406.000,e1otgd+lERW0/9AX,407.000,YWAzSfxG7GwasCgk,408.000,rZsrs15RA5WaxUDk,410.000,ROoPC+knnsJ4jceb,411.000,R4C9Pz7H76GqH+Qs,415.000,o2FagfVo6+FrYS8C
0,10,2026-04-03T17:58:51.514Z,405.000,10,324.000,aTLts1BWJ0ltBV0e,364.000,YWAzSfxG7GwasCgk,366.000,9Zcn9fFVVeH1qqRF,397.000,e1otgd+lERW0/9AX,398.000,rZsrs15RA5WaxUDk,400.000,o2FagfVo6+FrYS8C,405.000,Zg+GhVM+wZFHSM3Q,406.000,ROoPC+knnsJ4jceb,407.000,DMZP4PwVlEmcbrXi,409.000,R4C9Pz7H76GqH+Qs
