Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,48,2026-04-13T23:32:48.872Z,634.000,7,487.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,491.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,493.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,529.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,531.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,586.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,634.000,TCKQaR9thI5Ztyiz,8,10.10.1.9,utah,TCKQaR9thI5ZtyizGaiucF9Dc5kMlt81/VEBEeuNu0o=,,,,,,,,,,,,
0,49,2026-04-13T23:32:49.506Z,633.000,7,488.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,535.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,536.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,537.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,590.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,630.000,lgjiPRpPcGevcqYF,6,10.10.1.7,utah,lgjiPRpPcGevcqYFxexgCDsjBz04LnXJtAQEn+VQ0l8=,633.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,,,,,,,,,,,,
0,50,2026-04-13T23:32:50.139Z,620.000,8,201.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,228.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,229.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,437.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,482.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,600.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,620.000,lgjiPRpPcGevcqYF,6,10.10.1.7,utah,lgjiPRpPcGevcqYFxexgCDsjBz04LnXJtAQEn+VQ0l8=,685.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,,,,,,
0,51,2026-04-13T23:32:50.759Z,505.000,8,268.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,315.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,317.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,331.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,480.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,504.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,504.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,571.000,lgjiPRpPcGevcqYF,6,10.10.1.7,utah,lgjiPRpPcGevcqYFxexgCDsjBz04LnXJtAQEn+VQ0l8=,,,,,,
0,52,2026-04-13T23:32:51.264Z,410.000,8,208.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,265.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,280.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,281.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,309.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,385.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,410.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,439.000,TCKQaR9thI5Ztyiz,8,10.10.1.9,utah,TCKQaR9thI5ZtyizGaiucF9Dc5kMlt81/VEBEeuNu0o=,,,,,,
0,53,2026-04-13T23:32:51.674Z,577.000,9,205.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,206.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,249.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,285.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,349.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,553.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,577.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,589.000,lgjiPRpPcGevcqYF,6,10.10.1.7,utah,lgjiPRpPcGevcqYFxexgCDsjBz04LnXJtAQEn+VQ0l8=,1194.000,TCKQaR9thI5Ztyiz,8,10.10.1.9,utah,TCKQaR9thI5ZtyizGaiucF9Dc5kMlt81/VEBEeuNu0o=
0,54,2026-04-13T23:32:52.251Z,510.000,8,193.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,226.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,315.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,347.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,351.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,464.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,510.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,710.000,lgjiPRpPcGevcqYF,6,10.10.1.7,utah,lgjiPRpPcGevcqYFxexgCDsjBz04LnXJtAQEn+VQ0l8=,,,,,,
0,55,2026-04-13T23:32:52.761Z,374.000,8,298.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,324.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,325.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,325.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,326.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,336.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,373.000,lgjiPRpPcGevcqYF,6,10.10.1.7,utah,lgjiPRpPcGevcqYFxexgCDsjBz04LnXJtAQEn+VQ0l8=,481.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,,,,,,
0,56,2026-04-13T23:32:53.135Z,521.000,8,187.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,217.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,342.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,370.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,378.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,385.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,521.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,646.000,lgjiPRpPcGevcqYF,6,10.10.1.7,utah,lgjiPRpPcGevcqYFxexgCDsjBz04LnXJtAQEn+VQ0l8=,,,,,,
0,57,2026-04-13T23:32:53.656Z,430.000,8,260.000,L5UaAkyh5Ww6AVgB,0,10.10.1.1,utah,L5UaAkyh5Ww6AVgBF8KiqGjsh0bP31Bg130I/2/KVz4=,291.000,8gZkAv6IlqDBiHay,1,10.10.1.2,utah,8gZkAv6IlqDBiHayRDhfxfnwyH5tSY46CZ/WmbozLkQ=,293.000,Bjb0HqM0aIr3vFmR,3,10.10.1.4,utah,Bjb0HqM0aIr3vFmRPX5uPCddhm+aLUeSPAuapzC4eh0=,294.000,ybcaDRo6WKY3BpfA,2,10.10.1.3,utah,ybcaDRo6WKY3BpfAt82irwm4y74eJIVj4lFUmYBZ808=,313.000,Ft/K8rVWBmpg+LLh,4,10.10.1.5,utah,Ft/K8rVWBmpg+LLhZJWKYH/UNQsFmNs+syfO+4alPgY=,389.000,zr43M6igRmKzOEsV,5,10.10.1.6,utah,zr43M6igRmKzOEsVT4Ww+3jIEUU4s5f8jgBS3OvcuFw=,430.000,TCKQaR9thI5Ztyiz,8,10.10.1.9,utah,TCKQaR9thI5ZtyizGaiucF9Dc5kMlt81/VEBEeuNu0o=,432.000,8zPc9RzXd+07lEX+,7,10.10.1.8,utah,8zPc9RzXd+07lEX+mC9IWDGOzITQSOUnG8pY9CG/gZ8=,,,,,,
