Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:58:25.460Z,13722.000,7,9324.000,ckt2afaVH4Vb7UP/,10158.000,egFi0biPGDaYhMBn,11021.000,o/L+MTIJQ9eq7gmz,11771.000,Zei/66KkS/aufM7i,13241.000,hMSv+Gb8thFPP00s,13634.000,IEtPd6GdCtaooxkh,13722.000,XY5TU4LR5zXXLXY/,,,,,,
0,2,2026-04-04T09:58:39.182Z,1138.000,8,319.000,IEtPd6GdCtaooxkh,323.000,egFi0biPGDaYhMBn,422.000,ckt2afaVH4Vb7UP/,423.000,o/L+MTIJQ9eq7gmz,530.000,Zei/66KkS/aufM7i,688.000,hMSv+Gb8thFPP00s,1138.000,XY5TU4LR5zXXLXY/,1499.000,vWRTCpeRdExPnSKr,,,,
0,3,2026-04-04T09:58:40.320Z,474.000,9,214.000,ckt2afaVH4Vb7UP/,215.000,o/L+MTIJQ9eq7gmz,217.000,Zei/66KkS/aufM7i,264.000,hMSv+Gb8thFPP00s,364.000,IEtPd6GdCtaooxkh,368.000,egFi0biPGDaYhMBn,474.000,+MbPW6GumDNtG9XL,737.000,XY5TU4LR5zXXLXY/,1021.000,vWRTCpeRdExPnSKr,,
0,4,2026-04-04T09:58:40.794Z,512.000,10,408.000,+MbPW6GumDNtG9XL,409.000,IEtPd6GdCtaooxkh,412.000,egFi0biPGDaYhMBn,505.000,hMSv+Gb8thFPP00s,508.000,o/L+MTIJQ9eq7gmz,511.000,ckt2afaVH4Vb7UP/,512.000,Zei/66KkS/aufM7i,730.000,XY5TU4LR5zXXLXY/,1021.000,vWRTCpeRdExPnSKr,1277.000,NxEI7tMG5w+LsmIo
0,5,2026-04-04T09:58:41.306Z,573.000,9,310.000,+MbPW6GumDNtG9XL,311.000,IEtPd6GdCtaooxkh,411.000,Zei/66KkS/aufM7i,412.000,egFi0biPGDaYhMBn,414.000,hMSv+Gb8thFPP00s,415.000,o/L+MTIJQ9eq7gmz,573.000,ckt2afaVH4Vb7UP/,921.000,XY5TU4LR5zXXLXY/,1181.000,vWRTCpeRdExPnSKr,,
0,6,2026-04-04T09:58:41.879Z,417.000,10,307.000,Zei/66KkS/aufM7i,312.000,ckt2afaVH4Vb7UP/,412.000,o/L+MTIJQ9eq7gmz,414.000,+MbPW6GumDNtG9XL,415.000,egFi0biPGDaYhMBn,416.000,IEtPd6GdCtaooxkh,417.000,hMSv+Gb8thFPP00s,815.000,XY5TU4LR5zXXLXY/,1108.000,vWRTCpeRdExPnSKr,1229.000,NxEI7tMG5w+LsmIo
0,7,2026-04-04T09:58:42.296Z,516.000,9,406.000,egFi0biPGDaYhMBn,411.000,IEtPd6GdCtaooxkh,412.000,+MbPW6GumDNtG9XL,509.000,o/L+MTIJQ9eq7gmz,511.000,Zei/66KkS/aufM7i,515.000,hMSv+Gb8thFPP00s,516.000,ckt2afaVH4Vb7UP/,986.000,XY5TU4LR5zXXLXY/,1310.000,vWRTCpeRdExPnSKr,,
0,8,2026-04-04T09:58:42.812Z,500.000,8,396.000,egFi0biPGDaYhMBn,397.000,IEtPd6GdCtaooxkh,398.000,+MbPW6GumDNtG9XL,491.000,o/L+MTIJQ9eq7gmz,493.000,Zei/66KkS/aufM7i,497.000,ckt2afaVH4Vb7UP/,500.000,hMSv+Gb8thFPP00s,972.000,XY5TU4LR5zXXLXY/,,,,
0,9,2026-04-04T09:58:43.312Z,429.000,10,323.000,+MbPW6GumDNtG9XL,324.000,IEtPd6GdCtaooxkh,325.000,egFi0biPGDaYhMBn,419.000,Zei/66KkS/aufM7i,423.000,ckt2afaVH4Vb7UP/,424.000,hMSv+Gb8thFPP00s,428.000,o/L+MTIJQ9eq7gmz,900.000,vWRTCpeRdExPnSKr,935.000,XY5TU4LR5zXXLXY/,1060.000,NxEI7tMG5w+LsmIo
0,10,2026-04-04T09:58:43.741Z,504.000,9,398.000,+MbPW6GumDNtG9XL,400.000,egFi0biPGDaYhMBn,400.000,IEtPd6GdCtaooxkh,497.000,hMSv+Gb8thFPP00s,499.000,o/L+MTIJQ9eq7gmz,502.000,ckt2afaVH4Vb7UP/,504.000,Zei/66KkS/aufM7i,979.000,XY5TU4LR5zXXLXY/,980.000,vWRTCpeRdExPnSKr,,
0,11,2026-04-04T09:58:44.245Z,429.000,10,320.000,+MbPW6GumDNtG9XL,322.000,egFi0biPGDaYhMBn,323.000,IEtPd6GdCtaooxkh,422.000,ckt2afaVH4Vb7UP/,423.000,hMSv+Gb8thFPP00s,424.000,o/L+MTIJQ9eq7gmz,428.000,Zei/66KkS/aufM7i,798.000,vWRTCpeRdExPnSKr,923.000,NxEI7tMG5w+LsmIo,936.000,XY5TU4LR5zXXLXY/
0,12,2026-04-04T09:58:44.674Z,506.000,9,397.000,+MbPW6GumDNtG9XL,399.000,egFi0biPGDaYhMBn,400.000,IEtPd6GdCtaooxkh,488.000,hMSv+Gb8thFPP00s,489.000,Zei/66KkS/aufM7i,496.000,ckt2afaVH4Vb7UP/,506.000,o/L+MTIJQ9eq7gmz,840.000,vWRTCpeRdExPnSKr,970.000,XY5TU4LR5zXXLXY/,,
0,13,2026-04-04T09:58:45.180Z,419.000,10,312.000,IEtPd6GdCtaooxkh,315.000,+MbPW6GumDNtG9XL,317.000,egFi0biPGDaYhMBn,411.000,o/L+MTIJQ9eq7gmz,412.000,hMSv+Gb8thFPP00s,413.000,ckt2afaVH4Vb7UP/,419.000,Zei/66KkS/aufM7i,731.000,XY5TU4LR5zXXLXY/,807.000,vWRTCpeRdExPnSKr,890.000,NxEI7tMG5w+LsmIo
0,14,2026-04-04T09:58:45.599Z,505.000,10,399.000,IEtPd6GdCtaooxkh,400.000,+MbPW6GumDNtG9XL,402.000,egFi0biPGDaYhMBn,498.000,ckt2afaVH4Vb7UP/,500.000,hMSv+Gb8thFPP00s,503.000,Zei/66KkS/aufM7i,504.000,o/L+MTIJQ9eq7gmz,769.000,NxEI7tMG5w+LsmIo,868.000,vWRTCpeRdExPnSKr,972.000,XY5TU4LR5zXXLXY/
0,15,2026-04-04T09:58:46.104Z,423.000,10,317.000,IEtPd6GdCtaooxkh,319.000,+MbPW6GumDNtG9XL,322.000,egFi0biPGDaYhMBn,416.000,Zei/66KkS/aufM7i,418.000,hMSv+Gb8thFPP00s,421.000,ckt2afaVH4Vb7UP/,423.000,o/L+MTIJQ9eq7gmz,738.000,NxEI7tMG5w+LsmIo,756.000,XY5TU4LR5zXXLXY/,830.000,vWRTCpeRdExPnSKr
0,16,2026-04-04T09:58:46.527Z,502.000,10,398.000,IEtPd6GdCtaooxkh,400.000,+MbPW6GumDNtG9XL,403.000,egFi0biPGDaYhMBn,496.000,Zei/66KkS/aufM7i,497.000,ckt2afaVH4Vb7UP/,500.000,o/L+MTIJQ9eq7gmz,502.000,hMSv+Gb8thFPP00s,783.000,NxEI7tMG5w+LsmIo,789.000,XY5TU4LR5zXXLXY/,883.000,vWRTCpeRdExPnSKr
0,17,2026-04-04T09:58:47.029Z,427.000,10,322.000,+MbPW6GumDNtG9XL,322.000,IEtPd6GdCtaooxkh,324.000,egFi0biPGDaYhMBn,419.000,o/L+MTIJQ9eq7gmz,420.000,hMSv+Gb8thFPP00s,422.000,Zei/66KkS/aufM7i,426.000,ckt2afaVH4Vb7UP/,752.000,NxEI7tMG5w+LsmIo,755.000,XY5TU4LR5zXXLXY/,847.000,vWRTCpeRdExPnSKr
0,18,2026-04-04T09:58:47.456Z,505.000,10,399.000,+MbPW6GumDNtG9XL,400.000,IEtPd6GdCtaooxkh,402.000,egFi0biPGDaYhMBn,499.000,hMSv+Gb8thFPP00s,500.000,Zei/66KkS/aufM7i,503.000,o/L+MTIJQ9eq7gmz,505.000,ckt2afaVH4Vb7UP/,802.000,XY5TU4LR5zXXLXY/,803.000,NxEI7tMG5w+LsmIo,891.000,vWRTCpeRdExPnSKr
