Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:29:08.895Z,13734.000,7,9726.000,0pBjO2q1t9gk3gh+,10050.000,2mKUjBMmZPkPlN6g,11196.000,vM+DxmOMMI2cTBZF,11515.000,icdmlEzVo8jzLLxY,12068.000,U8GlwUjNJbPzcu9e,13629.000,KVbqKc1uWcf2Fpip,13734.000,/W/jxbBVhT3UCale,,,,,,
0,2,2026-04-04T07:29:22.629Z,515.000,7,305.000,0pBjO2q1t9gk3gh+,307.000,icdmlEzVo8jzLLxY,308.000,KVbqKc1uWcf2Fpip,309.000,vM+DxmOMMI2cTBZF,310.000,2mKUjBMmZPkPlN6g,411.000,U8GlwUjNJbPzcu9e,515.000,/W/jxbBVhT3UCale,,,,,,
0,3,2026-04-04T07:29:23.144Z,518.000,7,305.000,KVbqKc1uWcf2Fpip,309.000,0pBjO2q1t9gk3gh+,310.000,vM+DxmOMMI2cTBZF,311.000,icdmlEzVo8jzLLxY,311.000,2mKUjBMmZPkPlN6g,410.000,U8GlwUjNJbPzcu9e,518.000,/W/jxbBVhT3UCale,,,,,,
0,4,2026-04-04T07:29:23.662Z,420.000,9,305.000,0pBjO2q1t9gk3gh+,306.000,KVbqKc1uWcf2Fpip,308.000,2mKUjBMmZPkPlN6g,309.000,icdmlEzVo8jzLLxY,311.000,vM+DxmOMMI2cTBZF,410.000,U8GlwUjNJbPzcu9e,420.000,U20bCTCnLAKbKMWs,516.000,/W/jxbBVhT3UCale,626.000,mq84Gxsrhd7FChl7,,
0,5,2026-04-04T07:29:24.082Z,506.000,9,305.000,U20bCTCnLAKbKMWs,306.000,KVbqKc1uWcf2Fpip,307.000,0pBjO2q1t9gk3gh+,309.000,vM+DxmOMMI2cTBZF,310.000,icdmlEzVo8jzLLxY,404.000,2mKUjBMmZPkPlN6g,506.000,U8GlwUjNJbPzcu9e,516.000,/W/jxbBVhT3UCale,554.000,mq84Gxsrhd7FChl7,,
0,6,2026-04-04T07:29:24.588Z,418.000,9,314.000,0pBjO2q1t9gk3gh+,315.000,U20bCTCnLAKbKMWs,317.000,icdmlEzVo8jzLLxY,317.000,KVbqKc1uWcf2Fpip,319.000,vM+DxmOMMI2cTBZF,320.000,2mKUjBMmZPkPlN6g,418.000,/W/jxbBVhT3UCale,419.000,U8GlwUjNJbPzcu9e,456.000,mq84Gxsrhd7FChl7,,
0,7,2026-04-04T07:29:25.006Z,502.000,9,399.000,KVbqKc1uWcf2Fpip,400.000,vM+DxmOMMI2cTBZF,401.000,0pBjO2q1t9gk3gh+,403.000,icdmlEzVo8jzLLxY,404.000,U20bCTCnLAKbKMWs,406.000,2mKUjBMmZPkPlN6g,502.000,mq84Gxsrhd7FChl7,504.000,U8GlwUjNJbPzcu9e,506.000,/W/jxbBVhT3UCale,,
0,8,2026-04-04T07:29:25.508Z,419.000,10,315.000,KVbqKc1uWcf2Fpip,317.000,2mKUjBMmZPkPlN6g,318.000,0pBjO2q1t9gk3gh+,320.000,U20bCTCnLAKbKMWs,321.000,icdmlEzVo8jzLLxY,323.000,vM+DxmOMMI2cTBZF,419.000,U8GlwUjNJbPzcu9e,421.000,/W/jxbBVhT3UCale,423.000,mq84Gxsrhd7FChl7,1048.000,bE9JOhNGFYPmOr4z
0,9,2026-04-04T07:29:25.927Z,503.000,9,399.000,0pBjO2q1t9gk3gh+,400.000,KVbqKc1uWcf2Fpip,401.000,icdmlEzVo8jzLLxY,402.000,2mKUjBMmZPkPlN6g,404.000,vM+DxmOMMI2cTBZF,405.000,U20bCTCnLAKbKMWs,503.000,mq84Gxsrhd7FChl7,504.000,U8GlwUjNJbPzcu9e,505.000,/W/jxbBVhT3UCale,,
0,10,2026-04-04T07:29:26.430Z,420.000,10,316.000,vM+DxmOMMI2cTBZF,317.000,KVbqKc1uWcf2Fpip,318.000,icdmlEzVo8jzLLxY,319.000,U20bCTCnLAKbKMWs,321.000,2mKUjBMmZPkPlN6g,322.000,0pBjO2q1t9gk3gh+,420.000,mq84Gxsrhd7FChl7,421.000,/W/jxbBVhT3UCale,423.000,U8GlwUjNJbPzcu9e,921.000,bE9JOhNGFYPmOr4z
