Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:43:11.140Z,13538.000,7,9661.000,9lD8DKAVb4O2axb3,9983.000,ZVQFCyaiGdz98fQU,11124.000,x7+M0HvSmXzzNokC,11399.000,AQ3NNUTdbN2MJEpE,12606.000,JyS5idxpSrZETPLn,13453.000,4obHzdP+pLc7T2fz,13538.000,a6qE2A2K3pQx/hUJ,,,,,,
0,2,2026-04-04T02:43:24.678Z,725.000,8,350.000,4obHzdP+pLc7T2fz,388.000,ZVQFCyaiGdz98fQU,390.000,x7+M0HvSmXzzNokC,398.000,9lD8DKAVb4O2axb3,401.000,AQ3NNUTdbN2MJEpE,490.000,JyS5idxpSrZETPLn,725.000,a6qE2A2K3pQx/hUJ,898.000,iZaOdCNzUc82QkOW,,,,
0,3,2026-04-04T02:43:25.403Z,578.000,9,327.000,4obHzdP+pLc7T2fz,402.000,AQ3NNUTdbN2MJEpE,405.000,ZVQFCyaiGdz98fQU,408.000,x7+M0HvSmXzzNokC,414.000,9lD8DKAVb4O2axb3,538.000,JyS5idxpSrZETPLn,578.000,a6qE2A2K3pQx/hUJ,742.000,iZaOdCNzUc82QkOW,785.000,pjQSu15vIkYXq97J,,
0,4,2026-04-04T02:43:25.981Z,419.000,10,330.000,4obHzdP+pLc7T2fz,381.000,pjQSu15vIkYXq97J,402.000,JyS5idxpSrZETPLn,404.000,AQ3NNUTdbN2MJEpE,406.000,x7+M0HvSmXzzNokC,414.000,9lD8DKAVb4O2axb3,418.000,ZVQFCyaiGdz98fQU,575.000,a6qE2A2K3pQx/hUJ,613.000,iZaOdCNzUc82QkOW,1018.000,3YVWg4HWh4zDlv2Z
0,5,2026-04-04T02:43:26.400Z,427.000,10,350.000,4obHzdP+pLc7T2fz,397.000,a6qE2A2K3pQx/hUJ,399.000,JyS5idxpSrZETPLn,413.000,pjQSu15vIkYXq97J,422.000,x7+M0HvSmXzzNokC,424.000,ZVQFCyaiGdz98fQU,427.000,AQ3NNUTdbN2MJEpE,431.000,9lD8DKAVb4O2axb3,524.000,iZaOdCNzUc82QkOW,821.000,3YVWg4HWh4zDlv2Z
0,6,2026-04-04T02:43:26.827Z,411.000,10,329.000,4obHzdP+pLc7T2fz,401.000,pjQSu15vIkYXq97J,402.000,AQ3NNUTdbN2MJEpE,403.000,9lD8DKAVb4O2axb3,405.000,x7+M0HvSmXzzNokC,407.000,JyS5idxpSrZETPLn,411.000,ZVQFCyaiGdz98fQU,442.000,a6qE2A2K3pQx/hUJ,456.000,iZaOdCNzUc82QkOW,690.000,3YVWg4HWh4zDlv2Z
0,7,2026-04-04T02:43:27.238Z,403.000,9,323.000,4obHzdP+pLc7T2fz,369.000,iZaOdCNzUc82QkOW,387.000,ZVQFCyaiGdz98fQU,399.000,JyS5idxpSrZETPLn,400.000,AQ3NNUTdbN2MJEpE,402.000,x7+M0HvSmXzzNokC,403.000,9lD8DKAVb4O2axb3,411.000,pjQSu15vIkYXq97J,446.000,a6qE2A2K3pQx/hUJ,,
0,8,2026-04-04T02:43:27.641Z,408.000,10,329.000,4obHzdP+pLc7T2fz,368.000,iZaOdCNzUc82QkOW,369.000,3YVWg4HWh4zDlv2Z,399.000,pjQSu15vIkYXq97J,400.000,9lD8DKAVb4O2axb3,406.000,ZVQFCyaiGdz98fQU,408.000,JyS5idxpSrZETPLn,409.000,AQ3NNUTdbN2MJEpE,410.000,a6qE2A2K3pQx/hUJ,412.000,x7+M0HvSmXzzNokC
0,9,2026-04-04T02:43:28.049Z,409.000,10,326.000,4obHzdP+pLc7T2fz,396.000,x7+M0HvSmXzzNokC,403.000,a6qE2A2K3pQx/hUJ,404.000,pjQSu15vIkYXq97J,405.000,9lD8DKAVb4O2axb3,407.000,JyS5idxpSrZETPLn,409.000,AQ3NNUTdbN2MJEpE,413.000,iZaOdCNzUc82QkOW,415.000,ZVQFCyaiGdz98fQU,488.000,3YVWg4HWh4zDlv2Z
0,10,2026-04-04T02:43:28.458Z,402.000,10,323.000,4obHzdP+pLc7T2fz,366.000,3YVWg4HWh4zDlv2Z,393.000,a6qE2A2K3pQx/hUJ,397.000,AQ3NNUTdbN2MJEpE,398.000,9lD8DKAVb4O2axb3,401.000,JyS5idxpSrZETPLn,402.000,ZVQFCyaiGdz98fQU,407.000,pjQSu15vIkYXq97J,409.000,x7+M0HvSmXzzNokC,446.000,iZaOdCNzUc82QkOW
0,11,2026-04-04T02:43:28.860Z,411.000,10,325.000,4obHzdP+pLc7T2fz,399.000,9lD8DKAVb4O2axb3,401.000,pjQSu15vIkYXq97J,402.000,x7+M0HvSmXzzNokC,404.000,ZVQFCyaiGdz98fQU,409.000,JyS5idxpSrZETPLn,411.000,AQ3NNUTdbN2MJEpE,413.000,a6qE2A2K3pQx/hUJ,414.000,iZaOdCNzUc82QkOW,439.000,3YVWg4HWh4zDlv2Z
0,12,2026-04-04T02:43:29.271Z,407.000,10,323.000,4obHzdP+pLc7T2fz,395.000,9lD8DKAVb4O2axb3,396.000,a6qE2A2K3pQx/hUJ,400.000,JyS5idxpSrZETPLn,402.000,ZVQFCyaiGdz98fQU,403.000,x7+M0HvSmXzzNokC,407.000,AQ3NNUTdbN2MJEpE,409.000,iZaOdCNzUc82QkOW,410.000,pjQSu15vIkYXq97J,448.000,3YVWg4HWh4zDlv2Z
0,13,2026-04-04T02:43:29.678Z,406.000,10,324.000,4obHzdP+pLc7T2fz,367.000,3YVWg4HWh4zDlv2Z,398.000,AQ3NNUTdbN2MJEpE,401.000,pjQSu15vIkYXq97J,404.000,JyS5idxpSrZETPLn,405.000,9lD8DKAVb4O2axb3,406.000,x7+M0HvSmXzzNokC,407.000,a6qE2A2K3pQx/hUJ,409.000,ZVQFCyaiGdz98fQU,413.000,iZaOdCNzUc82QkOW
0,14,2026-04-04T02:43:30.084Z,404.000,10,322.000,4obHzdP+pLc7T2fz,364.000,3YVWg4HWh4zDlv2Z,399.000,JyS5idxpSrZETPLn,400.000,a6qE2A2K3pQx/hUJ,402.000,AQ3NNUTdbN2MJEpE,403.000,iZaOdCNzUc82QkOW,404.000,ZVQFCyaiGdz98fQU,405.000,9lD8DKAVb4O2axb3,407.000,x7+M0HvSmXzzNokC,408.000,pjQSu15vIkYXq97J
0,15,2026-04-04T02:43:30.488Z,410.000,10,326.000,4obHzdP+pLc7T2fz,396.000,9lD8DKAVb4O2axb3,397.000,AQ3NNUTdbN2MJEpE,400.000,pjQSu15vIkYXq97J,407.000,iZaOdCNzUc82QkOW,408.000,a6qE2A2K3pQx/hUJ,410.000,JyS5idxpSrZETPLn,411.000,x7+M0HvSmXzzNokC,412.000,ZVQFCyaiGdz98fQU,418.000,3YVWg4HWh4zDlv2Z
0,16,2026-04-04T02:43:30.898Z,406.000,10,322.000,4obHzdP+pLc7T2fz,398.000,pjQSu15vIkYXq97J,400.000,ZVQFCyaiGdz98fQU,401.000,iZaOdCNzUc82QkOW,402.000,AQ3NNUTdbN2MJEpE,404.000,x7+M0HvSmXzzNokC,406.000,3YVWg4HWh4zDlv2Z,408.000,9lD8DKAVb4O2axb3,409.000,JyS5idxpSrZETPLn,410.000,a6qE2A2K3pQx/hUJ
0,17,2026-04-04T02:43:31.304Z,403.000,10,321.000,4obHzdP+pLc7T2fz,395.000,9lD8DKAVb4O2axb3,397.000,a6qE2A2K3pQx/hUJ,399.000,iZaOdCNzUc82QkOW,400.000,JyS5idxpSrZETPLn,401.000,pjQSu15vIkYXq97J,403.000,AQ3NNUTdbN2MJEpE,404.000,x7+M0HvSmXzzNokC,405.000,3YVWg4HWh4zDlv2Z,407.000,ZVQFCyaiGdz98fQU
0,18,2026-04-04T02:43:31.707Z,408.000,10,326.000,4obHzdP+pLc7T2fz,401.000,9lD8DKAVb4O2axb3,402.000,iZaOdCNzUc82QkOW,404.000,a6qE2A2K3pQx/hUJ,405.000,x7+M0HvSmXzzNokC,406.000,3YVWg4HWh4zDlv2Z,407.000,JyS5idxpSrZETPLn,409.000,AQ3NNUTdbN2MJEpE,410.000,pjQSu15vIkYXq97J,417.000,ZVQFCyaiGdz98fQU
0,19,2026-04-04T02:43:32.115Z,404.000,10,321.000,4obHzdP+pLc7T2fz,396.000,AQ3NNUTdbN2MJEpE,398.000,a6qE2A2K3pQx/hUJ,399.000,pjQSu15vIkYXq97J,401.000,x7+M0HvSmXzzNokC,402.000,9lD8DKAVb4O2axb3,403.000,3YVWg4HWh4zDlv2Z,405.000,iZaOdCNzUc82QkOW,408.000,JyS5idxpSrZETPLn,411.000,ZVQFCyaiGdz98fQU
0,20,2026-04-04T02:43:32.519Z,407.000,10,325.000,4obHzdP+pLc7T2fz,397.000,JyS5idxpSrZETPLn,399.000,iZaOdCNzUc82QkOW,400.000,9lD8DKAVb4O2axb3,403.000,a6qE2A2K3pQx/hUJ,404.000,pjQSu15vIkYXq97J,407.000,3YVWg4HWh4zDlv2Z,408.000,ZVQFCyaiGdz98fQU,413.000,AQ3NNUTdbN2MJEpE,415.000,x7+M0HvSmXzzNokC
