Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T09:46:29.626Z,13628.000,7,9148.000,sRrp0ZiEenIEqwEV,10062.000,jgBHfjfbNleko2Dt,10869.000,7z+hv5WDnSUYTapr,11795.000,ahO5G+QMJW9JXaZF,13038.000,8hVPVElPDyJLGNul,13567.000,ZNeI4CIi8cYNeSIl,13628.000,RQhhLWQoTrRIOUIj,,,,,,
0,2,2026-04-03T09:46:43.254Z,1007.000,7,209.000,jgBHfjfbNleko2Dt,211.000,RQhhLWQoTrRIOUIj,310.000,7z+hv5WDnSUYTapr,310.000,ahO5G+QMJW9JXaZF,315.000,sRrp0ZiEenIEqwEV,709.000,8hVPVElPDyJLGNul,1173.000,ZNeI4CIi8cYNeSIl,,,,,,
0,3,2026-04-03T09:46:44.261Z,570.000,8,117.000,RQhhLWQoTrRIOUIj,118.000,jgBHfjfbNleko2Dt,211.000,sRrp0ZiEenIEqwEV,216.000,7z+hv5WDnSUYTapr,223.000,ahO5G+QMJW9JXaZF,304.000,8hVPVElPDyJLGNul,570.000,mFtsU2NLbV393iPp,632.000,ZNeI4CIi8cYNeSIl,,,,
0,4,2026-04-03T09:46:44.831Z,288.000,9,184.000,RQhhLWQoTrRIOUIj,186.000,jgBHfjfbNleko2Dt,209.000,mFtsU2NLbV393iPp,280.000,ahO5G+QMJW9JXaZF,280.000,7z+hv5WDnSUYTapr,283.000,sRrp0ZiEenIEqwEV,288.000,8hVPVElPDyJLGNul,420.000,ZNeI4CIi8cYNeSIl,501.000,RAVUzYYMBq+gCXIY,,
0,5,2026-04-03T09:46:45.119Z,310.000,8,207.000,jgBHfjfbNleko2Dt,208.000,RQhhLWQoTrRIOUIj,232.000,mFtsU2NLbV393iPp,300.000,ahO5G+QMJW9JXaZF,303.000,sRrp0ZiEenIEqwEV,308.000,7z+hv5WDnSUYTapr,310.000,8hVPVElPDyJLGNul,707.000,ZNeI4CIi8cYNeSIl,,,,
0,6,2026-04-03T09:46:45.429Z,307.000,7,205.000,jgBHfjfbNleko2Dt,205.000,RQhhLWQoTrRIOUIj,233.000,mFtsU2NLbV393iPp,298.000,ahO5G+QMJW9JXaZF,300.000,sRrp0ZiEenIEqwEV,304.000,8hVPVElPDyJLGNul,307.000,7z+hv5WDnSUYTapr,,,,,,
0,7,2026-04-03T09:46:45.736Z,311.000,7,206.000,jgBHfjfbNleko2Dt,208.000,RQhhLWQoTrRIOUIj,232.000,mFtsU2NLbV393iPp,300.000,ahO5G+QMJW9JXaZF,304.000,sRrp0ZiEenIEqwEV,305.000,8hVPVElPDyJLGNul,311.000,7z+hv5WDnSUYTapr,,,,,,
0,8,2026-04-03T09:46:46.047Z,310.000,8,207.000,jgBHfjfbNleko2Dt,208.000,RQhhLWQoTrRIOUIj,226.000,mFtsU2NLbV393iPp,299.000,ahO5G+QMJW9JXaZF,300.000,sRrp0ZiEenIEqwEV,300.000,8hVPVElPDyJLGNul,311.000,7z+hv5WDnSUYTapr,546.000,ZNeI4CIi8cYNeSIl,,,,
0,9,2026-04-03T09:46:46.357Z,308.000,8,205.000,jgBHfjfbNleko2Dt,208.000,RQhhLWQoTrRIOUIj,229.000,mFtsU2NLbV393iPp,295.000,ahO5G+QMJW9JXaZF,299.000,sRrp0ZiEenIEqwEV,305.000,8hVPVElPDyJLGNul,309.000,7z+hv5WDnSUYTapr,750.000,RAVUzYYMBq+gCXIY,,,,
0,10,2026-04-03T09:46:46.665Z,308.000,8,204.000,jgBHfjfbNleko2Dt,208.000,RQhhLWQoTrRIOUIj,229.000,mFtsU2NLbV393iPp,292.000,ahO5G+QMJW9JXaZF,295.000,sRrp0ZiEenIEqwEV,305.000,8hVPVElPDyJLGNul,314.000,7z+hv5WDnSUYTapr,536.000,ZNeI4CIi8cYNeSIl,,,,
0,11,2026-04-03T09:46:46.973Z,308.000,8,205.000,jgBHfjfbNleko2Dt,208.000,RQhhLWQoTrRIOUIj,232.000,mFtsU2NLbV393iPp,291.000,ahO5G+QMJW9JXaZF,295.000,sRrp0ZiEenIEqwEV,307.000,7z+hv5WDnSUYTapr,308.000,8hVPVElPDyJLGNul,1378.000,oDVDcsz2DDcqmuZv,,,,
