Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,,,,,,,,,,250.000
57,263.000,266.000,268.000,261.000,256.000,261.000,266.000,253.000,246.000,275.000
58,262.000,252.000,266.000,255.000,260.000,260.000,257.000,282.000,292.000,244.000
59,535.000,540.000,507.000,536.000,528.000,521.000,495.000,549.000,503.000,744.000
60,759.000,802.000,848.000,810.000,794.000,824.000,1014.000,969.000,890.000,1251.000
61,1065.000,1014.000,1010.000,1056.000,1053.000,1082.000,972.000,887.000,981.000,1144.000
62,1043.000,1723.000,987.000,968.000,1516.000,1688.000,1666.000,1203.000,1072.000,959.000
63,1919.000,1250.000,2241.000,2069.000,1459.000,1374.000,1422.000,1831.000,2485.000,2501.000
64,1990.000,1880.000,2078.000,1911.000,1981.000,1746.000,1923.000,1907.000,1667.000,1677.000
65,2234.000,2297.000,2166.000,2166.000,2234.000,2285.000,2091.000,2048.000,2179.000,2110.000
66,4784.000,5038.000,5139.000,4815.000,5520.000,5517.000,5243.000,5397.000,5008.000,4704.000
67,,,,,,,,,,
