Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T17:51:24.319Z,13530.000,7,9625.000,yybhevcS9LTq4Bou,9932.000,6P2+CDY8Uf0pAuYm,11227.000,Zjb0M08RYRhh2CB4,11432.000,tykAQl2aSlxzD3GM,12640.000,cUmuhOiUsLqn9KP7,13450.000,DADpQH/bCQU/h5l7,13530.000,wUnp9EEvt1gmUHW/,,,,,,
0,2,2026-04-03T17:51:37.849Z,734.000,8,362.000,DADpQH/bCQU/h5l7,405.000,6P2+CDY8Uf0pAuYm,407.000,tykAQl2aSlxzD3GM,408.000,yybhevcS9LTq4Bou,426.000,Zjb0M08RYRhh2CB4,490.000,cUmuhOiUsLqn9KP7,734.000,wUnp9EEvt1gmUHW/,1102.000,fNs4qO2fMqXKAA9C,,,,
0,3,2026-04-03T17:51:38.583Z,727.000,9,326.000,DADpQH/bCQU/h5l7,391.000,yybhevcS9LTq4Bou,400.000,tykAQl2aSlxzD3GM,405.000,Zjb0M08RYRhh2CB4,406.000,6P2+CDY8Uf0pAuYm,493.000,cUmuhOiUsLqn9KP7,727.000,OGxiPXPhacDUskkF,734.000,wUnp9EEvt1gmUHW/,745.000,fNs4qO2fMqXKAA9C,,
0,4,2026-04-03T17:51:39.310Z,412.000,9,331.000,DADpQH/bCQU/h5l7,365.000,wUnp9EEvt1gmUHW/,370.000,OGxiPXPhacDUskkF,384.000,fNs4qO2fMqXKAA9C,404.000,Zjb0M08RYRhh2CB4,408.000,yybhevcS9LTq4Bou,412.000,6P2+CDY8Uf0pAuYm,482.000,tykAQl2aSlxzD3GM,484.000,cUmuhOiUsLqn9KP7,,
0,5,2026-04-03T17:51:39.722Z,428.000,9,349.000,DADpQH/bCQU/h5l7,399.000,yybhevcS9LTq4Bou,401.000,wUnp9EEvt1gmUHW/,402.000,OGxiPXPhacDUskkF,403.000,tykAQl2aSlxzD3GM,404.000,cUmuhOiUsLqn9KP7,428.000,6P2+CDY8Uf0pAuYm,433.000,Zjb0M08RYRhh2CB4,480.000,fNs4qO2fMqXKAA9C,,
0,6,2026-04-03T17:51:40.150Z,410.000,10,329.000,DADpQH/bCQU/h5l7,377.000,6P2+CDY8Uf0pAuYm,383.000,Zjb0M08RYRhh2CB4,384.000,fNs4qO2fMqXKAA9C,403.000,tykAQl2aSlxzD3GM,408.000,OGxiPXPhacDUskkF,410.000,cUmuhOiUsLqn9KP7,412.000,yybhevcS9LTq4Bou,441.000,wUnp9EEvt1gmUHW/,694.000,zG065jSRQ0sv/YCf
0,7,2026-04-03T17:51:40.560Z,404.000,10,320.000,DADpQH/bCQU/h5l7,395.000,wUnp9EEvt1gmUHW/,398.000,6P2+CDY8Uf0pAuYm,400.000,Zjb0M08RYRhh2CB4,401.000,OGxiPXPhacDUskkF,402.000,tykAQl2aSlxzD3GM,404.000,yybhevcS9LTq4Bou,405.000,cUmuhOiUsLqn9KP7,438.000,fNs4qO2fMqXKAA9C,618.000,zG065jSRQ0sv/YCf
0,8,2026-04-03T17:51:40.964Z,411.000,10,327.000,DADpQH/bCQU/h5l7,398.000,OGxiPXPhacDUskkF,399.000,Zjb0M08RYRhh2CB4,404.000,cUmuhOiUsLqn9KP7,407.000,wUnp9EEvt1gmUHW/,409.000,tykAQl2aSlxzD3GM,410.000,yybhevcS9LTq4Bou,413.000,6P2+CDY8Uf0pAuYm,439.000,fNs4qO2fMqXKAA9C,576.000,zG065jSRQ0sv/YCf
0,9,2026-04-03T17:51:41.375Z,404.000,10,325.000,DADpQH/bCQU/h5l7,388.000,OGxiPXPhacDUskkF,393.000,tykAQl2aSlxzD3GM,395.000,6P2+CDY8Uf0pAuYm,398.000,yybhevcS9LTq4Bou,402.000,cUmuhOiUsLqn9KP7,403.000,wUnp9EEvt1gmUHW/,409.000,Zjb0M08RYRhh2CB4,438.000,fNs4qO2fMqXKAA9C,458.000,zG065jSRQ0sv/YCf
0,10,2026-04-03T17:51:41.779Z,410.000,10,328.000,DADpQH/bCQU/h5l7,365.000,zG065jSRQ0sv/YCf,392.000,OGxiPXPhacDUskkF,398.000,cUmuhOiUsLqn9KP7,402.000,wUnp9EEvt1gmUHW/,407.000,Zjb0M08RYRhh2CB4,410.000,tykAQl2aSlxzD3GM,411.000,yybhevcS9LTq4Bou,414.000,6P2+CDY8Uf0pAuYm,437.000,fNs4qO2fMqXKAA9C
