Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:54:23.704Z,13522.000,7,9597.000,kMEzocFueVChwPHA,9970.000,A1VtipR9kZ/XgVSg,11117.000,MW4klvpnkKnc2xYE,11455.000,eOOycejHwu1XaGGY,12580.000,MIsm/AB3skS/Us1g,13448.000,KRC1DTcd3Kvt89Ec,13522.000,Q0TRS40diGsNNy2d,,,,,,
0,2,2026-04-04T02:54:37.226Z,731.000,8,326.000,KRC1DTcd3Kvt89Ec,400.000,MW4klvpnkKnc2xYE,401.000,kMEzocFueVChwPHA,404.000,eOOycejHwu1XaGGY,406.000,A1VtipR9kZ/XgVSg,493.000,MIsm/AB3skS/Us1g,731.000,Q0TRS40diGsNNy2d,924.000,jtCku0IiWwK7A2fc,,,,
0,3,2026-04-04T02:54:37.957Z,593.000,8,330.000,KRC1DTcd3Kvt89Ec,404.000,A1VtipR9kZ/XgVSg,405.000,eOOycejHwu1XaGGY,406.000,kMEzocFueVChwPHA,407.000,MW4klvpnkKnc2xYE,562.000,MIsm/AB3skS/Us1g,593.000,Q0TRS40diGsNNy2d,775.000,jtCku0IiWwK7A2fc,,,,
0,4,2026-04-04T02:54:38.550Z,486.000,10,328.000,KRC1DTcd3Kvt89Ec,367.000,qkKUW9jAipLkvS80,397.000,A1VtipR9kZ/XgVSg,404.000,MW4klvpnkKnc2xYE,407.000,eOOycejHwu1XaGGY,412.000,MIsm/AB3skS/Us1g,485.000,kMEzocFueVChwPHA,582.000,Q0TRS40diGsNNy2d,714.000,jtCku0IiWwK7A2fc,1039.000,R0J/iBNVLSVga5Xv
0,5,2026-04-04T02:54:39.036Z,409.000,10,326.000,KRC1DTcd3Kvt89Ec,372.000,kMEzocFueVChwPHA,399.000,MW4klvpnkKnc2xYE,405.000,qkKUW9jAipLkvS80,407.000,eOOycejHwu1XaGGY,408.000,MIsm/AB3skS/Us1g,409.000,A1VtipR9kZ/XgVSg,465.000,Q0TRS40diGsNNy2d,590.000,jtCku0IiWwK7A2fc,803.000,R0J/iBNVLSVga5Xv
0,6,2026-04-04T02:54:39.445Z,439.000,10,358.000,KRC1DTcd3Kvt89Ec,398.000,jtCku0IiWwK7A2fc,406.000,qkKUW9jAipLkvS80,409.000,MW4klvpnkKnc2xYE,412.000,kMEzocFueVChwPHA,438.000,MIsm/AB3skS/Us1g,439.000,A1VtipR9kZ/XgVSg,442.000,Q0TRS40diGsNNy2d,443.000,eOOycejHwu1XaGGY,650.000,R0J/iBNVLSVga5Xv
0,7,2026-04-04T02:54:39.884Z,408.000,10,326.000,KRC1DTcd3Kvt89Ec,397.000,kMEzocFueVChwPHA,398.000,MW4klvpnkKnc2xYE,403.000,jtCku0IiWwK7A2fc,405.000,A1VtipR9kZ/XgVSg,406.000,Q0TRS40diGsNNy2d,408.000,MIsm/AB3skS/Us1g,410.000,qkKUW9jAipLkvS80,411.000,eOOycejHwu1XaGGY,579.000,R0J/iBNVLSVga5Xv
0,8,2026-04-04T02:54:40.292Z,403.000,10,324.000,KRC1DTcd3Kvt89Ec,362.000,R0J/iBNVLSVga5Xv,398.000,jtCku0IiWwK7A2fc,399.000,Q0TRS40diGsNNy2d,400.000,qkKUW9jAipLkvS80,401.000,A1VtipR9kZ/XgVSg,403.000,eOOycejHwu1XaGGY,404.000,MIsm/AB3skS/Us1g,405.000,kMEzocFueVChwPHA,407.000,MW4klvpnkKnc2xYE
0,9,2026-04-04T02:54:40.695Z,411.000,9,329.000,KRC1DTcd3Kvt89Ec,398.000,Q0TRS40diGsNNy2d,404.000,eOOycejHwu1XaGGY,407.000,kMEzocFueVChwPHA,409.000,A1VtipR9kZ/XgVSg,410.000,MIsm/AB3skS/Us1g,411.000,qkKUW9jAipLkvS80,414.000,MW4klvpnkKnc2xYE,618.000,R0J/iBNVLSVga5Xv,,
0,10,2026-04-04T02:54:41.106Z,404.000,10,325.000,KRC1DTcd3Kvt89Ec,367.000,jtCku0IiWwK7A2fc,397.000,eOOycejHwu1XaGGY,398.000,MIsm/AB3skS/Us1g,400.000,qkKUW9jAipLkvS80,401.000,A1VtipR9kZ/XgVSg,403.000,MW4klvpnkKnc2xYE,406.000,Q0TRS40diGsNNy2d,409.000,kMEzocFueVChwPHA,570.000,R0J/iBNVLSVga5Xv
0,11,2026-04-04T02:54:41.510Z,405.000,10,325.000,KRC1DTcd3Kvt89Ec,396.000,R0J/iBNVLSVga5Xv,398.000,A1VtipR9kZ/XgVSg,400.000,MW4klvpnkKnc2xYE,401.000,eOOycejHwu1XaGGY,403.000,MIsm/AB3skS/Us1g,405.000,qkKUW9jAipLkvS80,411.000,Q0TRS40diGsNNy2d,412.000,jtCku0IiWwK7A2fc,414.000,kMEzocFueVChwPHA
0,12,2026-04-04T02:54:41.915Z,410.000,10,326.000,KRC1DTcd3Kvt89Ec,398.000,MIsm/AB3skS/Us1g,402.000,eOOycejHwu1XaGGY,404.000,jtCku0IiWwK7A2fc,405.000,kMEzocFueVChwPHA,407.000,Q0TRS40diGsNNy2d,410.000,qkKUW9jAipLkvS80,413.000,MW4klvpnkKnc2xYE,414.000,R0J/iBNVLSVga5Xv,415.000,A1VtipR9kZ/XgVSg
0,13,2026-04-04T02:54:42.325Z,406.000,10,326.000,KRC1DTcd3Kvt89Ec,396.000,eOOycejHwu1XaGGY,398.000,qkKUW9jAipLkvS80,399.000,Q0TRS40diGsNNy2d,403.000,MW4klvpnkKnc2xYE,404.000,MIsm/AB3skS/Us1g,406.000,A1VtipR9kZ/XgVSg,407.000,jtCku0IiWwK7A2fc,409.000,kMEzocFueVChwPHA,439.000,R0J/iBNVLSVga5Xv
0,14,2026-04-04T02:54:42.731Z,408.000,10,324.000,KRC1DTcd3Kvt89Ec,394.000,eOOycejHwu1XaGGY,400.000,qkKUW9jAipLkvS80,402.000,R0J/iBNVLSVga5Xv,403.000,Q0TRS40diGsNNy2d,407.000,jtCku0IiWwK7A2fc,408.000,MIsm/AB3skS/Us1g,410.000,MW4klvpnkKnc2xYE,411.000,A1VtipR9kZ/XgVSg,412.000,kMEzocFueVChwPHA
0,15,2026-04-04T02:54:43.139Z,405.000,10,320.000,KRC1DTcd3Kvt89Ec,399.000,kMEzocFueVChwPHA,400.000,A1VtipR9kZ/XgVSg,402.000,Q0TRS40diGsNNy2d,403.000,eOOycejHwu1XaGGY,404.000,qkKUW9jAipLkvS80,405.000,R0J/iBNVLSVga5Xv,407.000,MW4klvpnkKnc2xYE,408.000,MIsm/AB3skS/Us1g,409.000,jtCku0IiWwK7A2fc
0,16,2026-04-04T02:54:43.544Z,405.000,10,321.000,KRC1DTcd3Kvt89Ec,396.000,qkKUW9jAipLkvS80,398.000,Q0TRS40diGsNNy2d,401.000,MIsm/AB3skS/Us1g,402.000,MW4klvpnkKnc2xYE,403.000,kMEzocFueVChwPHA,405.000,A1VtipR9kZ/XgVSg,406.000,R0J/iBNVLSVga5Xv,407.000,eOOycejHwu1XaGGY,408.000,jtCku0IiWwK7A2fc
0,17,2026-04-04T02:54:43.949Z,412.000,10,329.000,KRC1DTcd3Kvt89Ec,404.000,qkKUW9jAipLkvS80,405.000,Q0TRS40diGsNNy2d,407.000,R0J/iBNVLSVga5Xv,408.000,MIsm/AB3skS/Us1g,410.000,MW4klvpnkKnc2xYE,412.000,eOOycejHwu1XaGGY,413.000,kMEzocFueVChwPHA,414.000,A1VtipR9kZ/XgVSg,416.000,jtCku0IiWwK7A2fc
0,18,2026-04-04T02:54:44.361Z,398.000,10,316.000,KRC1DTcd3Kvt89Ec,391.000,MIsm/AB3skS/Us1g,393.000,A1VtipR9kZ/XgVSg,394.000,jtCku0IiWwK7A2fc,395.000,kMEzocFueVChwPHA,397.000,R0J/iBNVLSVga5Xv,398.000,MW4klvpnkKnc2xYE,399.000,Q0TRS40diGsNNy2d,402.000,eOOycejHwu1XaGGY,405.000,qkKUW9jAipLkvS80
0,19,2026-04-04T02:54:44.759Z,410.000,10,328.000,KRC1DTcd3Kvt89Ec,400.000,A1VtipR9kZ/XgVSg,404.000,qkKUW9jAipLkvS80,406.000,R0J/iBNVLSVga5Xv,407.000,kMEzocFueVChwPHA,409.000,jtCku0IiWwK7A2fc,410.000,eOOycejHwu1XaGGY,411.000,MW4klvpnkKnc2xYE,412.000,Q0TRS40diGsNNy2d,414.000,MIsm/AB3skS/Us1g
0,20,2026-04-04T02:54:45.169Z,406.000,10,322.000,KRC1DTcd3Kvt89Ec,395.000,A1VtipR9kZ/XgVSg,400.000,eOOycejHwu1XaGGY,402.000,R0J/iBNVLSVga5Xv,403.000,Q0TRS40diGsNNy2d,404.000,qkKUW9jAipLkvS80,406.000,MW4klvpnkKnc2xYE,407.000,kMEzocFueVChwPHA,408.000,jtCku0IiWwK7A2fc,411.000,MIsm/AB3skS/Us1g
