Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:23:21.279Z,13551.000,7,9663.000,nfbaCntLbvRwcLdh,9978.000,B8wjTIXYGjJbFUCB,11083.000,uXjaqFoUWBCK2aJ+,11406.000,LZf9X+IMrrnO8G0U,12582.000,ovU1iykMu03T4xIt,13445.000,oBn1PaRspe/cXpUG,13551.000,UmXTltEplmIF3wPN,,,,,,
0,2,2026-04-04T03:23:34.830Z,712.000,8,332.000,oBn1PaRspe/cXpUG,381.000,nfbaCntLbvRwcLdh,383.000,LZf9X+IMrrnO8G0U,389.000,B8wjTIXYGjJbFUCB,412.000,uXjaqFoUWBCK2aJ+,470.000,ovU1iykMu03T4xIt,711.000,UmXTltEplmIF3wPN,840.000,9mx9Arz8LsI3Jm93,,,,
0,3,2026-04-04T03:23:35.542Z,532.000,8,326.000,oBn1PaRspe/cXpUG,395.000,LZf9X+IMrrnO8G0U,403.000,uXjaqFoUWBCK2aJ+,407.000,B8wjTIXYGjJbFUCB,409.000,nfbaCntLbvRwcLdh,473.000,ovU1iykMu03T4xIt,532.000,UmXTltEplmIF3wPN,699.000,9mx9Arz8LsI3Jm93,,,,
0,4,2026-04-04T03:23:36.074Z,439.000,9,355.000,oBn1PaRspe/cXpUG,395.000,B8wjTIXYGjJbFUCB,402.000,uXjaqFoUWBCK2aJ+,405.000,LZf9X+IMrrnO8G0U,407.000,ovU1iykMu03T4xIt,409.000,nfbaCntLbvRwcLdh,439.000,jv4eoTxB2WS5UOdL,535.000,UmXTltEplmIF3wPN,652.000,9mx9Arz8LsI3Jm93,,
0,5,2026-04-04T03:23:36.513Z,423.000,10,344.000,oBn1PaRspe/cXpUG,386.000,B8wjTIXYGjJbFUCB,394.000,UmXTltEplmIF3wPN,405.000,uXjaqFoUWBCK2aJ+,412.000,nfbaCntLbvRwcLdh,421.000,jv4eoTxB2WS5UOdL,423.000,LZf9X+IMrrnO8G0U,499.000,ovU1iykMu03T4xIt,509.000,9mx9Arz8LsI3Jm93,670.000,nqofa/tIxfrf2UkI
0,6,2026-04-04T03:23:36.936Z,403.000,10,327.000,oBn1PaRspe/cXpUG,395.000,ovU1iykMu03T4xIt,396.000,uXjaqFoUWBCK2aJ+,397.000,jv4eoTxB2WS5UOdL,398.000,LZf9X+IMrrnO8G0U,400.000,B8wjTIXYGjJbFUCB,403.000,nfbaCntLbvRwcLdh,479.000,UmXTltEplmIF3wPN,524.000,9mx9Arz8LsI3Jm93,616.000,nqofa/tIxfrf2UkI
0,7,2026-04-04T03:23:37.339Z,412.000,10,337.000,oBn1PaRspe/cXpUG,376.000,UmXTltEplmIF3wPN,406.000,ovU1iykMu03T4xIt,407.000,B8wjTIXYGjJbFUCB,408.000,9mx9Arz8LsI3Jm93,410.000,LZf9X+IMrrnO8G0U,412.000,nfbaCntLbvRwcLdh,413.000,uXjaqFoUWBCK2aJ+,416.000,jv4eoTxB2WS5UOdL,567.000,nqofa/tIxfrf2UkI
0,8,2026-04-04T03:23:37.751Z,405.000,10,328.000,oBn1PaRspe/cXpUG,364.000,9mx9Arz8LsI3Jm93,366.000,nqofa/tIxfrf2UkI,392.000,UmXTltEplmIF3wPN,398.000,nfbaCntLbvRwcLdh,404.000,LZf9X+IMrrnO8G0U,405.000,jv4eoTxB2WS5UOdL,407.000,uXjaqFoUWBCK2aJ+,408.000,ovU1iykMu03T4xIt,412.000,B8wjTIXYGjJbFUCB
0,9,2026-04-04T03:23:38.156Z,408.000,10,325.000,oBn1PaRspe/cXpUG,399.000,uXjaqFoUWBCK2aJ+,401.000,jv4eoTxB2WS5UOdL,405.000,ovU1iykMu03T4xIt,406.000,UmXTltEplmIF3wPN,407.000,LZf9X+IMrrnO8G0U,408.000,nfbaCntLbvRwcLdh,411.000,B8wjTIXYGjJbFUCB,448.000,9mx9Arz8LsI3Jm93,480.000,nqofa/tIxfrf2UkI
0,10,2026-04-04T03:23:38.564Z,405.000,10,325.000,oBn1PaRspe/cXpUG,364.000,nqofa/tIxfrf2UkI,400.000,B8wjTIXYGjJbFUCB,401.000,UmXTltEplmIF3wPN,403.000,LZf9X+IMrrnO8G0U,404.000,nfbaCntLbvRwcLdh,405.000,jv4eoTxB2WS5UOdL,406.000,uXjaqFoUWBCK2aJ+,408.000,ovU1iykMu03T4xIt,446.000,9mx9Arz8LsI3Jm93
