Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,308.000,313.000,311.000,307.000,313.000,313.000,312.000,303.000,303.000,311.000
48,308.000,304.000,306.000,305.000,303.000,303.000,304.000,297.000,303.000,287.000
49,461.000,461.000,469.000,536.000,537.000,446.000,442.000,504.000,500.000,490.000
50,1116.000,1114.000,1029.000,928.000,941.000,1025.000,1028.000,1111.000,1186.000,1100.000
51,1120.000,875.000,1204.000,906.000,850.000,876.000,920.000,928.000,1195.000,1044.000
52,1648.000,1517.000,1425.000,1888.000,1606.000,1586.000,1535.000,1298.000,1220.000,1046.000
53,1385.000,1615.000,1606.000,1516.000,1598.000,1598.000,1562.000,1568.000,1493.000,1785.000
54,2567.000,2256.000,2056.000,1871.000,2225.000,2093.000,2158.000,2072.000,1991.000,2049.000
55,1794.000,2201.000,2235.000,2343.000,2355.000,2502.000,2423.000,2268.000,2236.000,2167.000
56,,,,,,,,,,
