Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,313.000,310.000,310.000,310.000,309.000,310.000,308.000,251.000,245.000,236.000
48,375.000,359.000,370.000,342.000,315.000,318.000,311.000,354.000,371.000,378.000
49,571.000,578.000,568.000,546.000,611.000,610.000,606.000,786.000,774.000,778.000
50,752.000,696.000,748.000,764.000,687.000,699.000,672.000,769.000,627.000,692.000
51,552.000,645.000,586.000,673.000,679.000,659.000,679.000,621.000,870.000,709.000
52,707.000,745.000,662.000,665.000,717.000,833.000,763.000,564.000,502.000,505.000
53,883.000,930.000,930.000,811.000,798.000,688.000,780.000,635.000,713.000,651.000
54,698.000,742.000,665.000,942.000,630.000,1109.000,871.000,740.000,1243.000,1364.000
55,1433.000,1060.000,1363.000,1046.000,1369.000,773.000,1068.000,1042.000,830.000,775.000
56,2265.000,924.000,2168.000,833.000,829.000,945.000,881.000,1118.000,781.000,842.000
57,1114.000,1090.000,2674.000,1107.000,1101.000,1070.000,1094.000,957.000,949.000,942.000
58,3811.000,1116.000,2397.000,875.000,937.000,1012.000,890.000,1204.000,1047.000,1067.000
59,3852.000,1251.000,9378.000,1397.000,1327.000,1332.000,1507.000,1235.000,1248.000,1227.000
60,11271.000,1219.000,11397.000,1263.000,1254.000,1286.000,1088.000,1295.000,1392.000,1235.000
61,1605.000,1478.000,12000.000,1607.000,1417.000,1379.000,1499.000,1314.000,1311.000,1457.000
62,10952.000,1633.000,22138.000,1308.000,1472.000,1518.000,1508.000,1448.000,1441.000,1471.000
63,34182.000,1627.000,5667.000,1849.000,1907.000,1835.000,1713.000,1811.000,1859.000,1747.000
64,17747.000,1893.000,4329.000,1710.000,1665.000,1731.000,1830.000,1803.000,1765.000,1892.000
65,23740.000,2023.000,8527.000,1895.000,1988.000,1951.000,1872.000,1853.000,1876.000,1820.000
66,,1916.000,5077.000,2017.000,2088.000,1963.000,2016.000,2004.000,2010.000,1999.000
67,,2301.000,5675.000,2366.000,2344.000,2521.000,2544.000,2647.000,2587.000,2641.000
68,,,,,,,,,,
