Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13525.000,11791.000,10536.000,9107.000,7629.000,6145.000,4619.000,3430.000,1956.000,588.000
2,482.000,486.000,489.000,486.000,487.000,455.000,496.000,313.000,496.000,400.000
3,368.000,373.000,375.000,376.000,372.000,369.000,361.000,429.000,287.000,249.000
4,375.000,329.000,371.000,377.000,368.000,376.000,372.000,239.000,284.000,407.000
5,282.000,326.000,285.000,279.000,291.000,286.000,290.000,325.000,311.000,245.000
6,218.000,225.000,220.000,221.000,220.000,224.000,210.000,189.000,163.000,353.000
7,251.000,245.000,243.000,245.000,244.000,248.000,255.000,236.000,281.000,84.000
8,223.000,243.000,232.000,233.000,233.000,226.000,223.000,240.000,238.000,251.000
9,265.000,246.000,248.000,248.000,249.000,242.000,239.000,236.000,197.000,223.000
10,248.000,237.000,248.000,243.000,241.000,244.000,238.000,248.000,242.000,247.000
11,237.000,240.000,240.000,239.000,242.000,234.000,244.000,229.000,208.000,201.000
12,218.000,230.000,241.000,241.000,247.000,237.000,244.000,231.000,207.000,195.000
13,245.000,243.000,243.000,243.000,237.000,237.000,238.000,241.000,246.000,217.000
14,239.000,249.000,223.000,255.000,242.000,238.000,247.000,239.000,241.000,237.000
15,240.000,231.000,234.000,239.000,227.000,239.000,240.000,240.000,239.000,237.000
16,245.000,244.000,243.000,208.000,240.000,245.000,242.000,238.000,240.000,256.000
17,238.000,248.000,240.000,244.000,249.000,241.000,244.000,239.000,229.000,231.000
18,246.000,240.000,238.000,241.000,245.000,236.000,238.000,245.000,242.000,230.000
19,239.000,234.000,239.000,240.000,230.000,245.000,245.000,238.000,234.000,234.000
20,226.000,234.000,238.000,234.000,232.000,239.000,234.000,237.000,228.000,239.000
21,250.000,236.000,245.000,249.000,238.000,249.000,248.000,212.000,239.000,236.000
22,237.000,240.000,239.000,239.000,237.000,238.000,240.000,231.000,251.000,232.000
23,242.000,243.000,233.000,239.000,243.000,246.000,238.000,244.000,238.000,235.000
24,240.000,237.000,246.000,241.000,240.000,229.000,240.000,242.000,247.000,236.000
25,241.000,244.000,237.000,235.000,239.000,245.000,232.000,242.000,241.000,243.000
