Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,490.000,490.000,490.000,490.000,526.000,571.000,490.000,492.000,490.000,491.000
57,476.000,499.000,506.000,474.000,436.000,352.000,478.000,472.000,493.000,428.000
58,286.000,275.000,271.000,288.000,311.000,330.000,321.000,328.000,269.000,344.000
59,292.000,277.000,278.000,282.000,288.000,295.000,258.000,257.000,268.000,245.000
60,256.000,260.000,240.000,256.000,265.000,271.000,280.000,269.000,272.000,277.000
61,260.000,250.000,261.000,280.000,261.000,240.000,231.000,268.000,273.000,277.000
62,256.000,275.000,267.000,279.000,265.000,269.000,265.000,258.000,261.000,246.000
63,252.000,242.000,275.000,245.000,248.000,265.000,259.000,264.000,263.000,273.000
64,277.000,266.000,241.000,265.000,256.000,253.000,268.000,256.000,269.000,291.000
65,253.000,261.000,272.000,271.000,256.000,269.000,265.000,262.000,262.000,272.000
66,264.000,270.000,276.000,249.000,274.000,293.000,248.000,273.000,272.000,254.000
67,263.000,271.000,255.000,262.000,277.000,268.000,268.000,261.000,257.000,250.000
68,263.000,265.000,250.000,266.000,255.000,258.000,266.000,266.000,253.000,252.000
69,263.000,266.000,272.000,247.000,248.000,257.000,264.000,243.000,255.000,291.000
70,251.000,247.000,291.000,248.000,252.000,250.000,248.000,276.000,272.000,254.000
71,262.000,260.000,233.000,288.000,251.000,255.000,270.000,245.000,265.000,262.000
72,252.000,254.000,269.000,259.000,276.000,260.000,252.000,281.000,262.000,260.000
73,325.000,282.000,267.000,292.000,278.000,262.000,271.000,253.000,266.000,248.000
74,221.000,279.000,252.000,276.000,262.000,275.000,283.000,266.000,282.000,276.000
75,293.000,252.000,275.000,257.000,268.000,264.000,267.000,260.000,262.000,266.000
76,265.000,273.000,263.000,252.000,249.000,250.000,260.000,285.000,252.000,288.000
77,240.000,242.000,284.000,260.000,291.000,276.000,244.000,245.000,258.000,254.000
78,256.000,260.000,241.000,241.000,243.000,265.000,268.000,273.000,268.000,257.000
79,279.000,271.000,266.000,280.000,250.000,274.000,256.000,265.000,258.000,263.000
80,256.000,252.000,249.000,249.000,283.000,245.000,255.000,250.000,261.000,256.000
81,271.000,260.000,285.000,253.000,268.000,268.000,275.000,276.000,277.000,260.000
82,256.000,265.000,242.000,284.000,249.000,285.000,290.000,252.000,262.000,264.000
83,249.000,265.000,267.000,255.000,279.000,256.000,246.000,257.000,270.000,265.000
84,270.000,248.000,271.000,244.000,248.000,273.000,289.000,252.000,277.000,248.000
85,261.000,276.000,241.000,261.000,245.000,246.000,258.000,288.000,247.000,263.000
86,258.000,253.000,255.000,249.000,269.000,245.000,254.000,244.000,252.000,266.000
87,254.000,266.000,259.000,269.000,267.000,271.000,244.000,273.000,234.000,253.000
88,258.000,258.000,271.000,259.000,247.000,265.000,283.000,261.000,257.000,272.000
89,252.000,267.000,254.000,260.000,255.000,287.000,237.000,239.000,285.000,244.000
90,268.000,253.000,264.000,258.000,280.000,229.000,278.000,278.000,235.000,281.000
91,266.000,264.000,250.000,263.000,244.000,251.000,254.000,225.000,266.000,241.000
92,244.000,251.000,259.000,250.000,272.000,257.000,247.000,257.000,250.000,248.000
93,292.000,242.000,247.000,256.000,250.000,267.000,240.000,252.000,245.000,241.000
94,228.000,249.000,250.000,248.000,241.000,241.000,245.000,263.000,260.000,263.000
95,252.000,262.000,252.000,253.000,260.000,257.000,278.000,242.000,267.000,250.000
96,246.000,259.000,255.000,252.000,254.000,252.000,287.000,259.000,261.000,279.000
97,333.000,274.000,271.000,287.000,275.000,251.000,239.000,261.000,253.000,251.000
98,246.000,286.000,260.000,238.000,261.000,245.000,268.000,256.000,271.000,267.000
99,242.000,237.000,303.000,262.000,242.000,269.000,252.000,271.000,247.000,247.000
100,242.000,255.000,218.000,266.000,253.000,266.000,264.000,266.000,244.000,267.000
101,258.000,256.000,253.000,256.000,261.000,267.000,258.000,242.000,286.000,252.000
102,256.000,256.000,262.000,250.000,268.000,242.000,258.000,255.000,253.000,271.000
103,241.000,247.000,257.000,261.000,249.000,242.000,256.000,269.000,248.000,250.000
104,271.000,279.000,275.000,275.000,256.000,266.000,273.000,280.000,264.000,291.000
105,243.000,241.000,253.000,259.000,255.000,267.000,252.000,265.000,278.000,244.000
106,266.000,264.000,255.000,249.000,260.000,241.000,252.000,239.000,247.000,262.000
107,248.000,252.000,251.000,259.000,287.000,276.000,250.000,274.000,240.000,243.000
108,293.000,249.000,253.000,258.000,249.000,241.000,258.000,240.000,270.000,258.000
109,222.000,287.000,260.000,250.000,264.000,268.000,255.000,258.000,229.000,267.000
110,265.000,246.000,267.000,257.000,264.000,262.000,250.000,261.000,270.000,267.000
111,263.000,246.000,255.000,260.000,254.000,254.000,259.000,248.000,262.000,246.000
112,249.000,255.000,256.000,250.000,260.000,262.000,240.000,267.000,253.000,251.000
113,261.000,249.000,257.000,259.000,228.000,234.000,258.000,247.000,263.000,252.000
114,249.000,257.000,258.000,266.000,252.000,266.000,257.000,241.000,270.000,247.000
115,269.000,250.000,240.000,239.000,268.000,248.000,272.000,261.000,264.000,246.000
116,245.000,265.000,249.000,262.000,241.000,275.000,253.000,279.000,277.000,262.000
117,251.000,257.000,258.000,255.000,276.000,247.000,255.000,259.000,256.000,249.000
118,256.000,257.000,263.000,253.000,248.000,246.000,251.000,241.000,233.000,259.000
119,256.000,250.000,246.000,251.000,245.000,272.000,247.000,266.000,282.000,242.000
120,248.000,268.000,274.000,252.000,264.000,241.000,260.000,249.000,228.000,285.000
121,259.000,259.000,240.000,262.000,255.000,247.000,252.000,264.000,252.000,271.000
122,274.000,270.000,266.000,277.000,265.000,292.000,254.000,268.000,269.000,241.000
123,296.000,269.000,261.000,249.000,259.000,244.000,253.000,241.000,257.000,260.000
124,263.000,244.000,258.000,271.000,246.000,248.000,281.000,259.000,266.000,246.000
125,209.000,259.000,254.000,247.000,247.000,271.000,237.000,240.000,222.000,246.000
126,245.000,231.000,245.000,245.000,243.000,226.000,237.000,240.000,244.000,236.000
127,246.000,250.000,241.000,246.000,256.000,258.000,244.000,245.000,264.000,242.000
128,258.000,242.000,275.000,283.000,247.000,256.000,250.000,273.000,261.000,274.000
129,250.000,260.000,253.000,250.000,260.000,242.000,267.000,243.000,238.000,246.000
130,256.000,256.000,247.000,241.000,263.000,252.000,278.000,259.000,274.000,250.000
131,269.000,239.000,257.000,242.000,245.000,261.000,254.000,244.000,256.000,279.000
132,236.000,269.000,243.000,259.000,241.000,262.000,251.000,256.000,248.000,241.000
133,255.000,262.000,251.000,241.000,267.000,264.000,245.000,274.000,260.000,276.000
134,255.000,239.000,261.000,272.000,280.000,262.000,283.000,253.000,264.000,255.000
135,262.000,268.000,265.000,281.000,262.000,246.000,246.000,253.000,254.000,266.000
136,259.000,262.000,262.000,241.000,248.000,247.000,273.000,285.000,256.000,262.000
137,252.000,271.000,273.000,255.000,269.000,303.000,249.000,244.000,244.000,259.000
138,261.000,246.000,271.000,264.000,267.000,258.000,271.000,276.000,278.000,259.000
139,270.000,273.000,254.000,268.000,241.000,263.000,257.000,242.000,273.000,251.000
140,267.000,256.000,273.000,284.000,288.000,264.000,243.000,262.000,282.000,259.000
141,254.000,276.000,259.000,254.000,250.000,261.000,261.000,264.000,243.000,278.000
142,262.000,242.000,241.000,242.000,267.000,243.000,245.000,253.000,248.000,229.000
143,262.000,263.000,242.000,241.000,242.000,257.000,258.000,240.000,246.000,271.000
144,237.000,253.000,261.000,247.000,259.000,257.000,242.000,245.000,246.000,241.000
145,260.000,246.000,241.000,241.000,240.000,275.000,266.000,251.000,258.000,242.000
146,243.000,248.000,261.000,258.000,252.000,225.000,261.000,285.000,243.000,240.000
147,244.000,259.000,244.000,265.000,258.000,261.000,256.000,249.000,257.000,251.000
148,282.000,267.000,281.000,251.000,242.000,254.000,271.000,260.000,240.000,277.000
149,245.000,241.000,237.000,263.000,281.000,249.000,246.000,245.000,255.000,244.000
150,259.000,274.000,244.000,248.000,247.000,262.000,244.000,246.000,250.000,295.000
151,251.000,249.000,266.000,262.000,230.000,257.000,250.000,271.000,256.000,252.000
152,251.000,252.000,250.000,242.000,241.000,243.000,243.000,240.000,260.000,239.000
153,275.000,251.000,247.000,252.000,267.000,263.000,251.000,270.000,242.000,268.000
154,252.000,265.000,272.000,267.000,253.000,255.000,261.000,264.000,246.000,244.000
155,246.000,246.000,240.000,229.000,241.000,249.000,243.000,233.000,279.000,261.000
156,247.000,232.000,257.000,264.000,251.000,244.000,259.000,275.000,233.000,248.000
157,256.000,272.000,263.000,248.000,240.000,248.000,234.000,246.000,258.000,247.000
158,241.000,222.000,240.000,253.000,260.000,250.000,256.000,231.000,248.000,249.000
159,242.000,239.000,242.000,235.000,249.000,232.000,233.000,241.000,248.000,228.000
160,241.000,241.000,241.000,255.000,241.000,240.000,252.000,245.000,242.000,239.000
161,241.000,248.000,241.000,240.000,240.000,241.000,241.000,242.000,241.000,258.000
162,241.000,247.000,245.000,240.000,242.000,263.000,255.000,241.000,241.000,244.000
163,253.000,259.000,246.000,258.000,258.000,248.000,250.000,242.000,246.000,248.000
164,244.000,243.000,245.000,247.000,240.000,244.000,240.000,259.000,253.000,240.000
165,236.000,256.000,240.000,243.000,246.000,247.000,260.000,240.000,253.000,241.000
166,255.000,245.000,249.000,241.000,244.000,246.000,243.000,274.000,273.000,247.000
167,236.000,244.000,245.000,241.000,241.000,245.000,258.000,238.000,237.000,235.000
168,254.000,246.000,248.000,253.000,251.000,249.000,228.000,249.000,244.000,241.000
169,248.000,251.000,240.000,259.000,241.000,244.000,241.000,247.000,241.000,242.000
170,240.000,241.000,241.000,222.000,262.000,241.000,241.000,257.000,236.000,259.000
171,268.000,240.000,249.000,261.000,242.000,252.000,250.000,243.000,258.000,241.000
172,241.000,241.000,240.000,236.000,250.000,241.000,247.000,240.000,239.000,256.000
173,244.000,242.000,254.000,251.000,243.000,244.000,264.000,241.000,247.000,241.000
174,255.000,247.000,246.000,293.000,241.000,241.000,222.000,270.000,244.000,252.000
175,246.000,272.000,264.000,222.000,263.000,253.000,260.000,340.000,257.000,294.000
176,289.000,244.000,254.000,243.000,262.000,262.000,253.000,146.000,242.000,244.000
