Valence Summary
================
Primary logs scanned: 10
Rounds counted: 221

One-valent vertices: 2110
Zero-valent vertices: 33
Bivalent vertices: 66

Fast-path committed vertices: 1869
Slow-path committed vertices: 267

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:221)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:236)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:250)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:268)
  round 6: one=8, zero=2, bivalent=0 (source=primary-7.log:293)
  round 7: one=9, zero=1, bivalent=0 (source=primary-8.log:385)
  round 8: one=10, zero=0, bivalent=0 (source=primary-8.log:455)
  round 9: one=10, zero=0, bivalent=0 (source=primary-8.log:577)
  round 10: one=9, zero=0, bivalent=1 (source=primary-8.log:755)
  round 11: one=10, zero=0, bivalent=0 (source=primary-8.log:904)
  round 12: one=9, zero=1, bivalent=0 (source=primary-8.log:1016)
  round 13: one=8, zero=2, bivalent=0 (source=primary-8.log:1078)
  round 14: one=9, zero=1, bivalent=0 (source=primary-8.log:1116)
  round 15: one=10, zero=0, bivalent=0 (source=primary-8.log:1145)
  round 16: one=10, zero=0, bivalent=0 (source=primary-8.log:1273)
  round 17: one=10, zero=0, bivalent=0 (source=primary-8.log:1294)
  round 18: one=10, zero=0, bivalent=0 (source=primary-8.log:1314)
  round 19: one=10, zero=0, bivalent=0 (source=primary-8.log:1331)
  round 20: one=8, zero=2, bivalent=0 (source=primary-8.log:1345)
  round 21: one=8, zero=2, bivalent=0 (source=primary-9.log:1410)
  round 22: one=9, zero=1, bivalent=0 (source=primary-9.log:1427)
  round 23: one=9, zero=0, bivalent=1 (source=primary-9.log:1605)
  round 24: one=10, zero=0, bivalent=0 (source=primary-9.log:1615)
  round 25: one=10, zero=0, bivalent=0 (source=primary-9.log:1643)
  round 26: one=10, zero=0, bivalent=0 (source=primary-9.log:1658)
  round 27: one=8, zero=2, bivalent=0 (source=primary-9.log:1672)
  round 28: one=9, zero=0, bivalent=0 (source=primary-9.log:1687)
  round 29: one=7, zero=1, bivalent=2 (source=primary-9.log:1900)
  round 30: one=9, zero=1, bivalent=0 (source=primary-9.log:1872)
  round 31: one=9, zero=1, bivalent=0 (source=primary-9.log:1925)
  round 32: one=10, zero=0, bivalent=0 (source=primary-9.log:1939)
  round 33: one=8, zero=0, bivalent=2 (source=primary-9.log:2145)
  round 34: one=10, zero=0, bivalent=0 (source=primary-9.log:2149)
  round 35: one=10, zero=0, bivalent=0 (source=primary-9.log:2178)
  round 36: one=10, zero=0, bivalent=0 (source=primary-9.log:2201)
  round 37: one=9, zero=1, bivalent=0 (source=primary-9.log:2215)
  round 38: one=10, zero=0, bivalent=0 (source=primary-9.log:2236)
  round 39: one=10, zero=0, bivalent=0 (source=primary-9.log:2254)
  round 40: one=10, zero=0, bivalent=0 (source=primary-9.log:2276)
  round 41: one=10, zero=0, bivalent=0 (source=primary-9.log:2294)
  round 42: one=10, zero=0, bivalent=0 (source=primary-9.log:2310)
  round 43: one=10, zero=0, bivalent=0 (source=primary-9.log:2327)
  round 44: one=9, zero=0, bivalent=1 (source=primary-9.log:2532)
  round 45: one=10, zero=0, bivalent=0 (source=primary-9.log:2539)
  round 46: one=10, zero=0, bivalent=0 (source=primary-9.log:2570)
  round 47: one=8, zero=2, bivalent=0 (source=primary-9.log:2584)
  round 48: one=10, zero=0, bivalent=0 (source=primary-9.log:2602)
  round 49: one=10, zero=0, bivalent=0 (source=primary-9.log:2618)
  round 50: one=9, zero=0, bivalent=1 (source=primary-9.log:2824)
  round 51: one=10, zero=0, bivalent=0 (source=primary-9.log:2831)
  round 52: one=10, zero=0, bivalent=0 (source=primary-9.log:2858)
  round 53: one=10, zero=0, bivalent=0 (source=primary-9.log:2884)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2898)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2915)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2932)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2949)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2966)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2983)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:3000)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:3017)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:3034)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:3051)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:3068)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:3085)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3102)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3119)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:3136)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3152)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3169)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3188)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3215)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3259)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3374)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3453)
  round 76: one=9, zero=1, bivalent=0 (source=primary-9.log:3518)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:3578)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:3639)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:3710)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3771)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3838)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3907)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3969)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:4032)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:4097)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:4164)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:4233)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:4315)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:4390)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:4457)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:4525)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:4589)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:4658)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4731)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4802)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4866)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:4927)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:4994)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:5059)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:5124)
  round 101: one=9, zero=0, bivalent=1 (source=primary-9.log:5203)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:5214)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:5343)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:5427)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:5498)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:5561)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:5629)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:5700)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:5769)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:5837)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:5907)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:5974)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:6047)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:6112)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:6182)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:6261)
