Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:47:51.565Z,13735.000,7,9844.000,D779E9QcVCH6ppDZ,10119.000,bkrlmLq5HIIWWDxn,11380.000,12a2ysTtRb86V0Jl,11645.000,iPBpYk2eocbWIqVh,12267.000,JMAYyoyMw8vVI6mE,13632.000,65YRxtNcxkZC7+9T,13735.000,DUoi2cTetH6Il9aW,,,,,,
0,2,2026-04-04T04:48:05.300Z,518.000,7,306.000,iPBpYk2eocbWIqVh,307.000,65YRxtNcxkZC7+9T,309.000,D779E9QcVCH6ppDZ,310.000,bkrlmLq5HIIWWDxn,311.000,12a2ysTtRb86V0Jl,412.000,JMAYyoyMw8vVI6mE,518.000,DUoi2cTetH6Il9aW,,,,,,
0,3,2026-04-04T04:48:05.818Z,517.000,7,306.000,65YRxtNcxkZC7+9T,307.000,12a2ysTtRb86V0Jl,309.000,D779E9QcVCH6ppDZ,310.000,iPBpYk2eocbWIqVh,410.000,JMAYyoyMw8vVI6mE,512.000,bkrlmLq5HIIWWDxn,517.000,DUoi2cTetH6Il9aW,,,,,,
0,4,2026-04-04T04:48:06.335Z,565.000,10,305.000,65YRxtNcxkZC7+9T,307.000,12a2ysTtRb86V0Jl,308.000,iPBpYk2eocbWIqVh,311.000,D779E9QcVCH6ppDZ,407.000,bkrlmLq5HIIWWDxn,507.000,JMAYyoyMw8vVI6mE,565.000,7KPJCCkKCrA/ZGNd,613.000,DUoi2cTetH6Il9aW,773.000,x8au7t4vRScX9ZiA,1619.000,WgxYfoQbdHoKFOpV
0,5,2026-04-04T04:48:06.900Z,457.000,9,305.000,65YRxtNcxkZC7+9T,309.000,D779E9QcVCH6ppDZ,310.000,12a2ysTtRb86V0Jl,312.000,iPBpYk2eocbWIqVh,313.000,7KPJCCkKCrA/ZGNd,352.000,bkrlmLq5HIIWWDxn,456.000,JMAYyoyMw8vVI6mE,516.000,DUoi2cTetH6Il9aW,558.000,x8au7t4vRScX9ZiA,,
0,6,2026-04-04T04:48:07.357Z,466.000,9,362.000,65YRxtNcxkZC7+9T,363.000,7KPJCCkKCrA/ZGNd,365.000,D779E9QcVCH6ppDZ,367.000,iPBpYk2eocbWIqVh,368.000,12a2ysTtRb86V0Jl,370.000,bkrlmLq5HIIWWDxn,466.000,DUoi2cTetH6Il9aW,469.000,JMAYyoyMw8vVI6mE,508.000,x8au7t4vRScX9ZiA,,
0,7,2026-04-04T04:48:07.823Z,454.000,9,350.000,65YRxtNcxkZC7+9T,352.000,7KPJCCkKCrA/ZGNd,353.000,bkrlmLq5HIIWWDxn,356.000,D779E9QcVCH6ppDZ,358.000,iPBpYk2eocbWIqVh,359.000,12a2ysTtRb86V0Jl,454.000,JMAYyoyMw8vVI6mE,457.000,DUoi2cTetH6Il9aW,495.000,x8au7t4vRScX9ZiA,,
0,8,2026-04-04T04:48:08.277Z,466.000,9,362.000,65YRxtNcxkZC7+9T,364.000,12a2ysTtRb86V0Jl,365.000,D779E9QcVCH6ppDZ,367.000,7KPJCCkKCrA/ZGNd,368.000,bkrlmLq5HIIWWDxn,370.000,iPBpYk2eocbWIqVh,466.000,x8au7t4vRScX9ZiA,469.000,DUoi2cTetH6Il9aW,474.000,JMAYyoyMw8vVI6mE,,
0,9,2026-04-04T04:48:08.743Z,458.000,9,354.000,bkrlmLq5HIIWWDxn,354.000,65YRxtNcxkZC7+9T,356.000,7KPJCCkKCrA/ZGNd,357.000,iPBpYk2eocbWIqVh,359.000,D779E9QcVCH6ppDZ,360.000,12a2ysTtRb86V0Jl,458.000,DUoi2cTetH6Il9aW,459.000,JMAYyoyMw8vVI6mE,461.000,x8au7t4vRScX9ZiA,,
0,10,2026-04-04T04:48:09.201Z,466.000,9,361.000,12a2ysTtRb86V0Jl,363.000,D779E9QcVCH6ppDZ,363.000,65YRxtNcxkZC7+9T,365.000,7KPJCCkKCrA/ZGNd,366.000,iPBpYk2eocbWIqVh,368.000,bkrlmLq5HIIWWDxn,466.000,JMAYyoyMw8vVI6mE,468.000,DUoi2cTetH6Il9aW,469.000,x8au7t4vRScX9ZiA,,
0,11,2026-04-04T04:48:09.667Z,455.000,10,350.000,iPBpYk2eocbWIqVh,352.000,bkrlmLq5HIIWWDxn,353.000,D779E9QcVCH6ppDZ,354.000,7KPJCCkKCrA/ZGNd,355.000,12a2ysTtRb86V0Jl,356.000,65YRxtNcxkZC7+9T,455.000,JMAYyoyMw8vVI6mE,456.000,x8au7t4vRScX9ZiA,458.000,DUoi2cTetH6Il9aW,967.000,WgxYfoQbdHoKFOpV
0,12,2026-04-04T04:48:10.122Z,466.000,10,362.000,bkrlmLq5HIIWWDxn,364.000,iPBpYk2eocbWIqVh,364.000,65YRxtNcxkZC7+9T,366.000,D779E9QcVCH6ppDZ,367.000,12a2ysTtRb86V0Jl,369.000,7KPJCCkKCrA/ZGNd,466.000,x8au7t4vRScX9ZiA,469.000,JMAYyoyMw8vVI6mE,471.000,DUoi2cTetH6Il9aW,984.000,WgxYfoQbdHoKFOpV
0,13,2026-04-04T04:48:10.588Z,456.000,10,352.000,7KPJCCkKCrA/ZGNd,353.000,65YRxtNcxkZC7+9T,354.000,iPBpYk2eocbWIqVh,355.000,bkrlmLq5HIIWWDxn,357.000,D779E9QcVCH6ppDZ,358.000,12a2ysTtRb86V0Jl,456.000,JMAYyoyMw8vVI6mE,457.000,DUoi2cTetH6Il9aW,459.000,x8au7t4vRScX9ZiA,879.000,WgxYfoQbdHoKFOpV
0,14,2026-04-04T04:48:11.044Z,467.000,10,362.000,iPBpYk2eocbWIqVh,363.000,65YRxtNcxkZC7+9T,365.000,12a2ysTtRb86V0Jl,366.000,7KPJCCkKCrA/ZGNd,367.000,bkrlmLq5HIIWWDxn,368.000,D779E9QcVCH6ppDZ,467.000,JMAYyoyMw8vVI6mE,468.000,x8au7t4vRScX9ZiA,470.000,DUoi2cTetH6Il9aW,967.000,WgxYfoQbdHoKFOpV
0,15,2026-04-04T04:48:11.511Z,453.000,9,350.000,65YRxtNcxkZC7+9T,352.000,iPBpYk2eocbWIqVh,353.000,7KPJCCkKCrA/ZGNd,354.000,bkrlmLq5HIIWWDxn,355.000,12a2ysTtRb86V0Jl,357.000,D779E9QcVCH6ppDZ,453.000,JMAYyoyMw8vVI6mE,454.000,DUoi2cTetH6Il9aW,455.000,x8au7t4vRScX9ZiA,,
0,16,2026-04-04T04:48:11.964Z,468.000,10,363.000,bkrlmLq5HIIWWDxn,364.000,65YRxtNcxkZC7+9T,365.000,iPBpYk2eocbWIqVh,367.000,7KPJCCkKCrA/ZGNd,368.000,D779E9QcVCH6ppDZ,369.000,12a2ysTtRb86V0Jl,467.000,x8au7t4vRScX9ZiA,469.000,DUoi2cTetH6Il9aW,470.000,JMAYyoyMw8vVI6mE,1001.000,WgxYfoQbdHoKFOpV
0,17,2026-04-04T04:48:12.432Z,453.000,9,350.000,iPBpYk2eocbWIqVh,351.000,65YRxtNcxkZC7+9T,352.000,7KPJCCkKCrA/ZGNd,353.000,bkrlmLq5HIIWWDxn,355.000,12a2ysTtRb86V0Jl,356.000,D779E9QcVCH6ppDZ,453.000,JMAYyoyMw8vVI6mE,455.000,DUoi2cTetH6Il9aW,457.000,x8au7t4vRScX9ZiA,,
0,18,2026-04-04T04:48:12.885Z,465.000,10,362.000,65YRxtNcxkZC7+9T,363.000,iPBpYk2eocbWIqVh,365.000,12a2ysTtRb86V0Jl,366.000,bkrlmLq5HIIWWDxn,367.000,7KPJCCkKCrA/ZGNd,369.000,D779E9QcVCH6ppDZ,464.000,x8au7t4vRScX9ZiA,467.000,JMAYyoyMw8vVI6mE,468.000,DUoi2cTetH6Il9aW,1020.000,WgxYfoQbdHoKFOpV
0,19,2026-04-04T04:48:13.350Z,456.000,10,352.000,65YRxtNcxkZC7+9T,354.000,bkrlmLq5HIIWWDxn,355.000,12a2ysTtRb86V0Jl,356.000,7KPJCCkKCrA/ZGNd,357.000,iPBpYk2eocbWIqVh,358.000,D779E9QcVCH6ppDZ,456.000,DUoi2cTetH6Il9aW,459.000,JMAYyoyMw8vVI6mE,461.000,x8au7t4vRScX9ZiA,937.000,WgxYfoQbdHoKFOpV
0,20,2026-04-04T04:48:13.806Z,467.000,10,363.000,65YRxtNcxkZC7+9T,364.000,7KPJCCkKCrA/ZGNd,366.000,iPBpYk2eocbWIqVh,367.000,bkrlmLq5HIIWWDxn,368.000,12a2ysTtRb86V0Jl,370.000,D779E9QcVCH6ppDZ,467.000,x8au7t4vRScX9ZiA,468.000,DUoi2cTetH6Il9aW,469.000,JMAYyoyMw8vVI6mE,947.000,WgxYfoQbdHoKFOpV
0,21,2026-04-04T04:48:14.273Z,456.000,10,353.000,12a2ysTtRb86V0Jl,355.000,D779E9QcVCH6ppDZ,355.000,65YRxtNcxkZC7+9T,356.000,7KPJCCkKCrA/ZGNd,358.000,iPBpYk2eocbWIqVh,360.000,bkrlmLq5HIIWWDxn,456.000,JMAYyoyMw8vVI6mE,458.000,DUoi2cTetH6Il9aW,459.000,x8au7t4vRScX9ZiA,861.000,WgxYfoQbdHoKFOpV
0,22,2026-04-04T04:48:14.729Z,462.000,10,359.000,7KPJCCkKCrA/ZGNd,360.000,65YRxtNcxkZC7+9T,361.000,bkrlmLq5HIIWWDxn,363.000,iPBpYk2eocbWIqVh,364.000,D779E9QcVCH6ppDZ,366.000,12a2ysTtRb86V0Jl,462.000,JMAYyoyMw8vVI6mE,466.000,DUoi2cTetH6Il9aW,472.000,x8au7t4vRScX9ZiA,878.000,WgxYfoQbdHoKFOpV
