Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13735.000,12140.000,10749.000,9221.000,7717.000,6180.000,4682.000,3228.000,1950.000,1438.000
2,518.000,519.000,518.000,521.000,519.000,518.000,517.000,516.000,516.000,230.000
3,517.000,517.000,517.000,516.000,517.000,516.000,613.000,615.000,613.000,233.000
4,565.000,563.000,564.000,564.000,564.000,565.000,515.000,469.000,467.000,854.000
5,457.000,499.000,455.000,453.000,456.000,455.000,470.000,308.000,350.000,236.000
6,466.000,424.000,469.000,470.000,467.000,470.000,452.000,457.000,454.000,140.000
7,454.000,453.000,453.000,456.000,458.000,455.000,469.000,464.000,425.000,336.000
8,466.000,469.000,467.000,465.000,463.000,463.000,453.000,456.000,456.000,454.000
9,458.000,456.000,453.000,456.000,457.000,458.000,466.000,465.000,467.000,450.000
10,466.000,466.000,470.000,465.000,464.000,464.000,456.000,456.000,458.000,469.000
11,455.000,456.000,454.000,454.000,455.000,456.000,466.000,469.000,463.000,473.000
12,466.000,466.000,466.000,468.000,468.000,468.000,455.000,453.000,455.000,474.000
13,456.000,455.000,455.000,454.000,454.000,456.000,468.000,467.000,467.000,450.000
14,467.000,467.000,469.000,467.000,468.000,464.000,455.000,455.000,455.000,469.000
15,453.000,454.000,453.000,457.000,455.000,455.000,466.000,467.000,466.000,470.000
16,468.000,468.000,465.000,465.000,466.000,468.000,454.000,455.000,456.000,470.000
17,453.000,454.000,455.000,455.000,455.000,455.000,467.000,466.000,465.000,471.000
18,465.000,465.000,467.000,465.000,465.000,464.000,455.000,454.000,455.000,468.000
19,456.000,457.000,455.000,457.000,457.000,455.000,466.000,467.000,467.000,378.000
20,467.000,464.000,468.000,467.000,465.000,467.000,458.000,455.000,456.000,472.000
21,456.000,458.000,456.000,455.000,456.000,456.000,461.000,467.000,466.000,433.000
22,462.000,461.000,461.000,463.000,463.000,464.000,457.000,455.000,455.000,472.000
23,461.000,459.000,459.000,459.000,458.000,458.000,463.000,463.000,463.000,465.000
24,460.000,463.000,462.000,463.000,464.000,463.000,461.000,458.000,459.000,470.000
25,461.000,460.000,459.000,460.000,457.000,458.000,461.000,461.000,461.000,469.000
26,458.000,460.000,463.000,461.000,463.000,462.000,461.000,461.000,461.000,470.000
27,463.000,464.000,460.000,460.000,460.000,463.000,459.000,461.000,461.000,445.000
28,461.000,457.000,462.000,457.000,461.000,457.000,463.000,463.000,461.000,472.000
29,462.000,464.000,462.000,465.000,462.000,464.000,457.000,459.000,459.000,414.000
30,458.000,456.000,458.000,458.000,457.000,458.000,465.000,462.000,463.000,469.000
31,465.000,466.000,464.000,465.000,466.000,463.000,460.000,460.000,459.000,465.000
32,457.000,458.000,459.000,458.000,458.000,459.000,462.000,463.000,464.000,471.000
33,466.000,463.000,463.000,463.000,464.000,463.000,459.000,458.000,459.000,468.000
34,456.000,459.000,459.000,460.000,461.000,461.000,470.000,465.000,463.000,460.000
35,463.000,463.000,465.000,465.000,462.000,462.000,451.000,457.000,463.000,431.000
36,1009.000,906.000,955.000,842.000,909.000,971.000,825.000,790.000,869.000,1233.000
37,,,,,,,,,,
