Valence Summary
================
Primary logs scanned: 10
Rounds counted: 569

One-valent vertices: 5642
Zero-valent vertices: 35
Bivalent vertices: 13

Fast-path committed vertices: 5569
Slow-path committed vertices: 79

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:237)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:257)
  round 5: one=10, zero=0, bivalent=0 (source=primary-8.log:274)
  round 6: one=10, zero=0, bivalent=0 (source=primary-8.log:325)
  round 7: one=9, zero=1, bivalent=0 (source=primary-8.log:438)
  round 8: one=10, zero=0, bivalent=0 (source=primary-8.log:543)
  round 9: one=10, zero=0, bivalent=0 (source=primary-8.log:684)
  round 10: one=8, zero=2, bivalent=0 (source=primary-8.log:701)
  round 11: one=10, zero=0, bivalent=0 (source=primary-8.log:736)
  round 12: one=9, zero=0, bivalent=1 (source=primary-8.log:919)
  round 13: one=9, zero=0, bivalent=1 (source=primary-8.log:1089)
  round 14: one=10, zero=0, bivalent=0 (source=primary-8.log:1111)
  round 15: one=9, zero=0, bivalent=1 (source=primary-8.log:1305)
  round 16: one=10, zero=0, bivalent=0 (source=primary-8.log:1317)
  round 17: one=10, zero=0, bivalent=0 (source=primary-8.log:1350)
  round 18: one=10, zero=0, bivalent=0 (source=primary-8.log:1372)
  round 19: one=9, zero=0, bivalent=1 (source=primary-8.log:1412)
  round 20: one=8, zero=2, bivalent=0 (source=primary-8.log:1416)
  round 21: one=10, zero=0, bivalent=0 (source=primary-8.log:1434)
  round 22: one=9, zero=0, bivalent=1 (source=primary-8.log:1637)
  round 23: one=10, zero=0, bivalent=0 (source=primary-8.log:1644)
  round 24: one=10, zero=0, bivalent=0 (source=primary-8.log:1667)
  round 25: one=8, zero=2, bivalent=0 (source=primary-8.log:1682)
  round 26: one=10, zero=0, bivalent=0 (source=primary-8.log:1697)
  round 27: one=8, zero=1, bivalent=1 (source=primary-8.log:1861)
  round 28: one=9, zero=1, bivalent=0 (source=primary-8.log:1868)
  round 29: one=9, zero=1, bivalent=0 (source=primary-8.log:1882)
  round 30: one=9, zero=1, bivalent=0 (source=primary-8.log:1900)
  round 31: one=10, zero=0, bivalent=0 (source=primary-8.log:1920)
  round 32: one=10, zero=0, bivalent=0 (source=primary-8.log:1943)
  round 33: one=10, zero=0, bivalent=0 (source=primary-8.log:1957)
  round 34: one=10, zero=0, bivalent=0 (source=primary-8.log:1974)
  round 35: one=10, zero=0, bivalent=0 (source=primary-8.log:1997)
  round 36: one=9, zero=1, bivalent=0 (source=primary-8.log:2011)
  round 37: one=7, zero=3, bivalent=0 (source=primary-8.log:2023)
  round 38: one=10, zero=0, bivalent=0 (source=primary-8.log:2040)
  round 39: one=10, zero=0, bivalent=0 (source=primary-8.log:2056)
  round 40: one=8, zero=0, bivalent=2 (source=primary-8.log:2259)
  round 41: one=10, zero=0, bivalent=0 (source=primary-8.log:2263)
  round 42: one=10, zero=0, bivalent=0 (source=primary-8.log:2285)
  round 43: one=9, zero=1, bivalent=0 (source=primary-8.log:2300)
  round 44: one=10, zero=0, bivalent=0 (source=primary-8.log:2327)
  round 45: one=10, zero=0, bivalent=0 (source=primary-8.log:2341)
  round 46: one=8, zero=0, bivalent=2 (source=primary-8.log:2547)
  round 47: one=10, zero=0, bivalent=0 (source=primary-8.log:2551)
  round 48: one=10, zero=0, bivalent=0 (source=primary-8.log:2570)
  round 49: one=8, zero=2, bivalent=0 (source=primary-8.log:2584)
  round 50: one=7, zero=3, bivalent=0 (source=primary-8.log:2595)
  round 51: one=7, zero=3, bivalent=0 (source=primary-8.log:2606)
  round 52: one=7, zero=0, bivalent=3 (source=primary-8.log:2809)
  round 53: one=10, zero=0, bivalent=0 (source=primary-8.log:2813)
  round 54: one=10, zero=0, bivalent=0 (source=primary-8.log:2842)
  round 55: one=10, zero=0, bivalent=0 (source=primary-8.log:2856)
  round 56: one=10, zero=0, bivalent=0 (source=primary-8.log:2873)
  round 57: one=10, zero=0, bivalent=0 (source=primary-8.log:2890)
  round 58: one=10, zero=0, bivalent=0 (source=primary-8.log:2907)
  round 59: one=10, zero=0, bivalent=0 (source=primary-8.log:2924)
  round 60: one=10, zero=0, bivalent=0 (source=primary-8.log:2941)
  round 61: one=10, zero=0, bivalent=0 (source=primary-8.log:2957)
  round 62: one=10, zero=0, bivalent=0 (source=primary-8.log:2973)
  round 63: one=10, zero=0, bivalent=0 (source=primary-8.log:2989)
  round 64: one=10, zero=0, bivalent=0 (source=primary-8.log:3005)
  round 65: one=10, zero=0, bivalent=0 (source=primary-8.log:3021)
  round 66: one=10, zero=0, bivalent=0 (source=primary-8.log:3037)
  round 67: one=10, zero=0, bivalent=0 (source=primary-8.log:3054)
  round 68: one=10, zero=0, bivalent=0 (source=primary-8.log:3073)
  round 69: one=10, zero=0, bivalent=0 (source=primary-8.log:3096)
  round 70: one=10, zero=0, bivalent=0 (source=primary-8.log:3135)
  round 71: one=10, zero=0, bivalent=0 (source=primary-8.log:3247)
  round 72: one=10, zero=0, bivalent=0 (source=primary-8.log:3312)
  round 73: one=10, zero=0, bivalent=0 (source=primary-8.log:3380)
  round 74: one=10, zero=0, bivalent=0 (source=primary-8.log:3447)
  round 75: one=10, zero=0, bivalent=0 (source=primary-8.log:3507)
  round 76: one=10, zero=0, bivalent=0 (source=primary-8.log:3574)
  round 77: one=10, zero=0, bivalent=0 (source=primary-8.log:3642)
  round 78: one=10, zero=0, bivalent=0 (source=primary-8.log:3708)
  round 79: one=10, zero=0, bivalent=0 (source=primary-8.log:3805)
  round 80: one=10, zero=0, bivalent=0 (source=primary-8.log:3873)
  round 81: one=10, zero=0, bivalent=0 (source=primary-8.log:3940)
  round 82: one=10, zero=0, bivalent=0 (source=primary-8.log:4005)
  round 83: one=10, zero=0, bivalent=0 (source=primary-8.log:4073)
  round 84: one=10, zero=0, bivalent=0 (source=primary-8.log:4141)
  round 85: one=10, zero=0, bivalent=0 (source=primary-8.log:4206)
  round 86: one=10, zero=0, bivalent=0 (source=primary-8.log:4275)
  round 87: one=10, zero=0, bivalent=0 (source=primary-8.log:4343)
  round 88: one=10, zero=0, bivalent=0 (source=primary-8.log:4409)
  round 89: one=10, zero=0, bivalent=0 (source=primary-8.log:4477)
  round 90: one=10, zero=0, bivalent=0 (source=primary-8.log:4546)
  round 91: one=10, zero=0, bivalent=0 (source=primary-8.log:4611)
  round 92: one=10, zero=0, bivalent=0 (source=primary-8.log:4677)
  round 93: one=10, zero=0, bivalent=0 (source=primary-8.log:4742)
  round 94: one=10, zero=0, bivalent=0 (source=primary-8.log:4811)
  round 95: one=9, zero=1, bivalent=0 (source=primary-5.log:4483)
  round 96: one=10, zero=0, bivalent=0 (source=primary-8.log:4941)
  round 97: one=10, zero=0, bivalent=0 (source=primary-8.log:5005)
  round 98: one=10, zero=0, bivalent=0 (source=primary-8.log:5081)
  round 99: one=10, zero=0, bivalent=0 (source=primary-8.log:5164)
  round 100: one=10, zero=0, bivalent=0 (source=primary-8.log:5233)
  round 101: one=10, zero=0, bivalent=0 (source=primary-8.log:5310)
  round 102: one=10, zero=0, bivalent=0 (source=primary-8.log:5390)
  round 103: one=10, zero=0, bivalent=0 (source=primary-8.log:5463)
  round 104: one=10, zero=0, bivalent=0 (source=primary-8.log:5529)
  round 105: one=10, zero=0, bivalent=0 (source=primary-8.log:5593)
  round 106: one=10, zero=0, bivalent=0 (source=primary-8.log:5660)
  round 107: one=10, zero=0, bivalent=0 (source=primary-8.log:5732)
  round 108: one=10, zero=0, bivalent=0 (source=primary-8.log:5814)
