Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,410.000,409.000,410.000,409.000,489.000,488.000,408.000,458.000,488.000,410.000
57,476.000,476.000,475.000,476.000,412.000,397.000,476.000,456.000,416.000,475.000
58,266.000,267.000,266.000,272.000,271.000,296.000,267.000,287.000,283.000,260.000
59,261.000,273.000,276.000,266.000,272.000,248.000,270.000,246.000,265.000,273.000
60,250.000,245.000,252.000,255.000,247.000,252.000,257.000,236.000,246.000,248.000
61,249.000,245.000,236.000,241.000,245.000,241.000,244.000,248.000,241.000,245.000
62,240.000,242.000,246.000,241.000,238.000,243.000,247.000,245.000,241.000,243.000
63,242.000,242.000,245.000,241.000,242.000,242.000,244.000,241.000,241.000,243.000
64,242.000,246.000,242.000,245.000,244.000,253.000,241.000,241.000,242.000,242.000
65,244.000,241.000,241.000,237.000,242.000,246.000,244.000,240.000,247.000,242.000
66,242.000,243.000,241.000,245.000,241.000,241.000,241.000,241.000,242.000,241.000
67,243.000,241.000,255.000,241.000,246.000,241.000,241.000,241.000,248.000,241.000
68,245.000,243.000,240.000,242.000,241.000,250.000,243.000,240.000,243.000,252.000
69,242.000,244.000,245.000,244.000,254.000,240.000,241.000,246.000,241.000,242.000
70,247.000,257.000,241.000,243.000,241.000,241.000,242.000,242.000,241.000,257.000
71,257.000,240.000,242.000,241.000,241.000,243.000,259.000,248.000,243.000,229.000
72,241.000,241.000,245.000,242.000,241.000,240.000,223.000,241.000,241.000,265.000
73,241.000,244.000,240.000,241.000,241.000,241.000,258.000,241.000,241.000,241.000
74,240.000,239.000,241.000,244.000,240.000,248.000,241.000,240.000,242.000,244.000
75,241.000,243.000,242.000,241.000,241.000,236.000,242.000,245.000,239.000,239.000
76,241.000,241.000,241.000,240.000,241.000,242.000,240.000,241.000,241.000,241.000
77,241.000,242.000,241.000,241.000,240.000,241.000,243.000,241.000,243.000,244.000
78,243.000,241.000,241.000,242.000,242.000,241.000,240.000,241.000,241.000,254.000
