Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,287.000,286.000,281.000,287.000,281.000,293.000,224.000,220.000,207.000,284.000
58,226.000,219.000,231.000,227.000,231.000,224.000,295.000,292.000,308.000,233.000
59,291.000,299.000,291.000,289.000,284.000,293.000,231.000,237.000,209.000,284.000
60,643.000,653.000,563.000,573.000,649.000,563.000,641.000,621.000,653.000,723.000
61,834.000,808.000,885.000,1037.000,830.000,900.000,834.000,914.000,900.000,1497.000
62,1256.000,1285.000,1286.000,1417.000,1266.000,1266.000,1307.000,1158.000,1231.000,1190.000
63,1647.000,1676.000,1627.000,1283.000,1689.000,1729.000,1770.000,1782.000,1780.000,1878.000
64,1696.000,1685.000,1841.000,1857.000,1713.000,1653.000,1616.000,1700.000,1667.000,2028.000
65,2435.000,2662.000,2415.000,2480.000,2427.000,2480.000,3125.000,2564.000,2612.000,2214.000
66,2977.000,2884.000,2852.000,2788.000,3076.000,2798.000,2589.000,2664.000,2661.000,2624.000
67,,,,,,,,,,
