Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
48,,,,,,,,,,360.000
49,950.000,936.000,853.000,853.000,1023.000,853.000,883.000,914.000,903.000,1198.000
50,815.000,805.000,773.000,762.000,592.000,769.000,790.000,775.000,801.000,964.000
51,458.000,471.000,587.000,598.000,599.000,592.000,667.000,531.000,532.000,616.000
52,1050.000,1062.000,1089.000,1068.000,1060.000,1060.000,941.000,1087.000,1487.000,1236.000
53,775.000,794.000,765.000,787.000,792.000,800.000,807.000,761.000,865.000,2123.000
54,502.000,578.000,531.000,495.000,499.000,498.000,755.000,795.000,758.000,694.000
55,1029.000,935.000,1117.000,1080.000,1015.000,1010.000,745.000,723.000,242.000,1280.000
56,640.000,639.000,629.000,800.000,647.000,638.000,671.000,683.000,718.000,1182.000
57,705.000,705.000,581.000,520.000,698.000,705.000,672.000,642.000,890.000,500.000
58,661.000,687.000,1029.000,624.000,656.000,656.000,660.000,718.000,392.000,638.000
59,538.000,583.000,438.000,541.000,527.000,527.000,567.000,529.000,570.000,498.000
60,468.000,446.000,359.000,473.000,486.000,484.000,468.000,482.000,440.000,583.000
61,503.000,522.000,339.000,499.000,501.000,486.000,446.000,517.000,473.000,713.000
62,517.000,447.000,650.000,510.000,515.000,531.000,524.000,587.000,568.000,495.000
63,798.000,671.000,540.000,684.000,763.000,672.000,708.000,585.000,665.000,683.000
64,633.000,596.000,636.000,612.000,536.000,596.000,620.000,594.000,621.000,1031.000
65,430.000,509.000,471.000,481.000,477.000,510.000,526.000,443.000,442.000,579.000
66,397.000,483.000,482.000,556.000,699.000,483.000,536.000,503.000,503.000,430.000
67,945.000,862.000,874.000,840.000,658.000,861.000,821.000,839.000,839.000,475.000
68,869.000,744.000,719.000,745.000,756.000,746.000,711.000,803.000,802.000,748.000
69,747.000,783.000,797.000,738.000,759.000,782.000,789.000,796.000,798.000,824.000
70,548.000,720.000,720.000,745.000,719.000,719.000,721.000,720.000,719.000,639.000
71,573.000,574.000,637.000,639.000,776.000,747.000,559.000,572.000,557.000,1417.000
72,727.000,727.000,823.000,704.000,627.000,586.000,725.000,725.000,1102.000,593.000
73,692.000,692.000,1065.000,870.000,591.000,660.000,709.000,697.000,335.000,536.000
74,942.000,941.000,491.000,767.000,1089.000,942.000,942.000,942.000,959.000,563.000
75,869.000,902.000,763.000,766.000,856.000,845.000,844.000,844.000,859.000,710.000
76,1102.000,1051.000,,1204.000,1023.000,1079.000,1060.000,1077.000,1041.000,1030.000
77,,,,,,,,,,
