Valence Summary
================
Primary logs scanned: 10
Rounds counted: 553

One-valent vertices: 5485
Zero-valent vertices: 37
Bivalent vertices: 8

Fast-path committed vertices: 5444
Slow-path committed vertices: 30

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:221)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:236)
  round 4: one=10, zero=0, bivalent=0 (source=primary-7.log:259)
  round 5: one=10, zero=0, bivalent=0 (source=primary-7.log:279)
  round 6: one=10, zero=0, bivalent=0 (source=primary-7.log:369)
  round 7: one=10, zero=0, bivalent=0 (source=primary-8.log:423)
  round 8: one=10, zero=0, bivalent=0 (source=primary-8.log:448)
  round 9: one=10, zero=0, bivalent=0 (source=primary-8.log:560)
  round 10: one=9, zero=1, bivalent=0 (source=primary-8.log:580)
  round 11: one=7, zero=3, bivalent=0 (source=primary-8.log:615)
  round 12: one=9, zero=1, bivalent=0 (source=primary-8.log:626)
  round 13: one=7, zero=3, bivalent=0 (source=primary-8.log:733)
  round 14: one=10, zero=0, bivalent=0 (source=primary-8.log:754)
  round 15: one=10, zero=0, bivalent=0 (source=primary-8.log:778)
  round 16: one=10, zero=0, bivalent=0 (source=primary-8.log:792)
  round 17: one=10, zero=0, bivalent=0 (source=primary-8.log:815)
  round 18: one=10, zero=0, bivalent=0 (source=primary-8.log:835)
  round 19: one=10, zero=0, bivalent=0 (source=primary-8.log:849)
  round 20: one=9, zero=1, bivalent=0 (source=primary-8.log:874)
  round 21: one=10, zero=0, bivalent=0 (source=primary-8.log:887)
  round 22: one=10, zero=0, bivalent=0 (source=primary-8.log:907)
  round 23: one=7, zero=0, bivalent=3 (source=primary-8.log:1112)
  round 24: one=10, zero=0, bivalent=0 (source=primary-8.log:1119)
  round 25: one=10, zero=0, bivalent=0 (source=primary-8.log:1151)
  round 26: one=10, zero=0, bivalent=0 (source=primary-8.log:1170)
  round 27: one=8, zero=0, bivalent=2 (source=primary-8.log:1384)
  round 28: one=7, zero=3, bivalent=0 (source=primary-8.log:1353)
  round 29: one=9, zero=1, bivalent=0 (source=primary-8.log:1387)
  round 30: one=7, zero=3, bivalent=0 (source=primary-8.log:1400)
  round 31: one=9, zero=1, bivalent=0 (source=primary-8.log:1416)
  round 32: one=10, zero=0, bivalent=0 (source=primary-8.log:1434)
  round 33: one=10, zero=0, bivalent=0 (source=primary-9.log:1484)
  round 34: one=10, zero=0, bivalent=0 (source=primary-9.log:1501)
  round 35: one=10, zero=0, bivalent=0 (source=primary-9.log:1527)
  round 36: one=8, zero=2, bivalent=0 (source=primary-9.log:1541)
  round 37: one=10, zero=0, bivalent=0 (source=primary-9.log:1565)
  round 38: one=10, zero=0, bivalent=0 (source=primary-9.log:1580)
  round 39: one=10, zero=0, bivalent=0 (source=primary-9.log:1640)
  round 40: one=10, zero=0, bivalent=0 (source=primary-9.log:1655)
  round 41: one=8, zero=0, bivalent=2 (source=primary-9.log:1829)
  round 42: one=10, zero=0, bivalent=0 (source=primary-9.log:1843)
  round 43: one=10, zero=0, bivalent=0 (source=primary-9.log:1862)
  round 44: one=10, zero=0, bivalent=0 (source=primary-9.log:1878)
  round 45: one=10, zero=0, bivalent=0 (source=primary-9.log:1897)
  round 46: one=10, zero=0, bivalent=0 (source=primary-9.log:1915)
  round 47: one=10, zero=0, bivalent=0 (source=primary-9.log:1933)
  round 48: one=10, zero=0, bivalent=0 (source=primary-9.log:1948)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:1964)
  round 50: one=10, zero=0, bivalent=0 (source=primary-9.log:1982)
  round 51: one=10, zero=0, bivalent=0 (source=primary-9.log:1998)
  round 52: one=10, zero=0, bivalent=0 (source=primary-9.log:2150)
  round 53: one=10, zero=0, bivalent=0 (source=primary-9.log:2167)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2184)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2202)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2218)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2234)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2252)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2270)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2290)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2304)
  round 62: one=9, zero=1, bivalent=0 (source=primary-9.log:2320)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2336)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2353)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2370)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:2388)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2405)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2422)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2439)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2461)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2491)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2558)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2675)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:2742)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:2806)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:2873)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:2935)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:2996)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:3064)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:3123)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:3195)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:3256)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3322)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3389)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3456)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3528)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:3598)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:3662)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:3730)
  round 90: one=9, zero=1, bivalent=0 (source=primary-9.log:3793)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:3866)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:3930)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:3993)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:4056)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:4130)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:4191)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:4252)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:4316)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:4384)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:4451)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:4529)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:4598)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:4671)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:4739)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:4801)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:4866)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:4935)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:4996)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:5060)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:5126)
  round 111: one=9, zero=1, bivalent=0 (source=primary-2.log:4789)
  round 112: one=9, zero=0, bivalent=1 (source=primary-9.log:5254)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:5266)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:5383)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:5460)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:5534)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:5601)
