Valence Summary
================
Primary logs scanned: 10
Rounds counted: 337

One-valent vertices: 3250
Zero-valent vertices: 67
Bivalent vertices: 34

Fast-path committed vertices: 3048
Slow-path committed vertices: 192

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:170)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:185)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:253)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:397)
  round 5: one=9, zero=0, bivalent=0 (source=primary-0.log:357)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:371)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:385)
  round 8: one=9, zero=1, bivalent=0 (source=primary-9.log:230)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:482)
  round 10: one=7, zero=0, bivalent=2 (source=primary-0.log:544)
  round 11: one=9, zero=0, bivalent=0 (source=primary-0.log:558)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:688)
  round 13: one=9, zero=0, bivalent=0 (source=primary-0.log:674)
  round 14: one=9, zero=1, bivalent=0 (source=primary-6.log:813)
  round 15: one=8, zero=1, bivalent=1 (source=primary-6.log:858)
  round 16: one=9, zero=0, bivalent=0 (source=primary-6.log:862)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:877)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:892)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:874)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:923)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:938)
  round 22: one=9, zero=0, bivalent=0 (source=primary-6.log:972)
  round 23: one=8, zero=1, bivalent=1 (source=primary-6.log:1043)
  round 24: one=8, zero=1, bivalent=0 (source=primary-0.log:987)
  round 25: one=8, zero=2, bivalent=0 (source=primary-6.log:1068)
  round 26: one=9, zero=1, bivalent=0 (source=primary-0.log:1014)
  round 27: one=9, zero=1, bivalent=0 (source=primary-6.log:1096)
  round 28: one=9, zero=1, bivalent=0 (source=primary-6.log:1122)
  round 29: one=7, zero=1, bivalent=2 (source=primary-0.log:1135)
  round 30: one=9, zero=0, bivalent=0 (source=primary-6.log:1193)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1153)
  round 32: one=9, zero=0, bivalent=0 (source=primary-6.log:1223)
  round 33: one=9, zero=0, bivalent=0 (source=primary-6.log:1238)
  round 34: one=9, zero=0, bivalent=0 (source=primary-6.log:1253)
  round 35: one=9, zero=0, bivalent=0 (source=primary-6.log:1268)
  round 36: one=8, zero=1, bivalent=1 (source=primary-0.log:1285)
  round 37: one=9, zero=1, bivalent=0 (source=primary-6.log:1508)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:1361)
  round 39: one=9, zero=1, bivalent=0 (source=primary-6.log:1520)
  round 40: one=9, zero=1, bivalent=0 (source=primary-6.log:1535)
  round 41: one=9, zero=1, bivalent=0 (source=primary-6.log:1550)
  round 42: one=9, zero=1, bivalent=0 (source=primary-6.log:1565)
  round 43: one=9, zero=1, bivalent=0 (source=primary-6.log:1580)
  round 44: one=9, zero=0, bivalent=0 (source=primary-6.log:1595)
  round 45: one=9, zero=1, bivalent=0 (source=primary-6.log:1609)
  round 46: one=7, zero=1, bivalent=2 (source=primary-6.log:1666)
  round 47: one=9, zero=0, bivalent=0 (source=primary-6.log:1670)
  round 48: one=9, zero=1, bivalent=0 (source=primary-6.log:1685)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:1700)
  round 50: one=9, zero=1, bivalent=0 (source=primary-6.log:1715)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:1581)
  round 52: one=8, zero=2, bivalent=0 (source=primary-6.log:1763)
  round 53: one=8, zero=0, bivalent=2 (source=primary-6.log:1786)
  round 54: one=10, zero=0, bivalent=0 (source=primary-6.log:1790)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:1810)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:1826)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:1843)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:1859)
  round 59: one=9, zero=0, bivalent=1 (source=primary-6.log:1882)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:1897)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:1915)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:1930)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:1946)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:1962)
  round 65: one=10, zero=0, bivalent=0 (source=primary-6.log:1979)
  round 66: one=10, zero=0, bivalent=0 (source=primary-6.log:1995)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:2028)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:2053)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:2218)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:2307)
  round 71: one=9, zero=0, bivalent=1 (source=primary-6.log:2392)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:2400)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:2486)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:2562)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:2664)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:2781)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:2869)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:2956)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:3084)
  round 80: one=9, zero=0, bivalent=1 (source=primary-6.log:3224)
  round 81: one=9, zero=0, bivalent=1 (source=primary-6.log:3221)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:3240)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:3340)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:3441)
  round 85: one=9, zero=1, bivalent=0 (source=primary-6.log:3572)
  round 86: one=10, zero=0, bivalent=0 (source=primary-6.log:3665)
  round 87: one=10, zero=0, bivalent=0 (source=primary-6.log:3759)
  round 88: one=10, zero=0, bivalent=0 (source=primary-6.log:3891)
  round 89: one=10, zero=0, bivalent=0 (source=primary-6.log:3986)
  round 90: one=9, zero=1, bivalent=0 (source=primary-6.log:4072)
  round 91: one=10, zero=0, bivalent=0 (source=primary-6.log:4148)
  round 92: one=10, zero=0, bivalent=0 (source=primary-6.log:4224)
  round 93: one=10, zero=0, bivalent=0 (source=primary-6.log:4338)
  round 94: one=10, zero=0, bivalent=0 (source=primary-6.log:4416)
  round 95: one=10, zero=0, bivalent=0 (source=primary-6.log:4506)
  round 96: one=10, zero=0, bivalent=0 (source=primary-6.log:4611)
  round 97: one=10, zero=0, bivalent=0 (source=primary-6.log:4719)
  round 98: one=10, zero=0, bivalent=0 (source=primary-6.log:4842)
  round 99: one=10, zero=0, bivalent=0 (source=primary-6.log:4967)
  round 100: one=10, zero=0, bivalent=0 (source=primary-6.log:5104)
  round 101: one=10, zero=0, bivalent=0 (source=primary-6.log:5190)
  round 102: one=10, zero=0, bivalent=0 (source=primary-6.log:5330)
  round 103: one=10, zero=0, bivalent=0 (source=primary-6.log:5434)
  round 104: one=10, zero=0, bivalent=0 (source=primary-6.log:5530)
  round 105: one=10, zero=0, bivalent=0 (source=primary-6.log:5619)
  round 106: one=10, zero=0, bivalent=0 (source=primary-6.log:5726)
  round 107: one=10, zero=0, bivalent=0 (source=primary-6.log:5844)
  round 108: one=10, zero=0, bivalent=0 (source=primary-6.log:5954)
  round 109: one=10, zero=0, bivalent=0 (source=primary-6.log:6049)
  round 110: one=10, zero=0, bivalent=0 (source=primary-6.log:6181)
  round 111: one=10, zero=0, bivalent=0 (source=primary-6.log:6268)
  round 112: one=10, zero=0, bivalent=0 (source=primary-6.log:6380)
  round 113: one=10, zero=0, bivalent=0 (source=primary-6.log:6507)
  round 114: one=10, zero=0, bivalent=0 (source=primary-6.log:6605)
