Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
19,,,,,,,,,,430.000
20,,,,,,,,,,991.000
21,,,,,,,,,,717.000
22,,,,,,,,,,1062.000
23,,,,,,,,,,995.000
24,,,,,,,,,,1154.000
25,,,,,,,,,,747.000
26,,,,,,,,,,1342.000
27,,,,,,,,,,2736.000
28,,,,,,,,,,3798.000
29,,,,,,,,,,1741.000
30,,,,,,,,,,6723.000
31,,,,,,,,,,12726.000
32,,,,,,,,,,21874.000
33,,,,,,,,,,28834.000
34,,,,,,,,,,20772.000
35,,,,,,,,,,
57,644.000,662.000,554.000,553.000,675.000,653.000,643.000,643.000,645.000,
58,664.000,671.000,718.000,721.000,609.000,639.000,657.000,628.000,626.000,
59,451.000,428.000,539.000,504.000,491.000,499.000,473.000,519.000,489.000,
60,426.000,440.000,373.000,408.000,419.000,417.000,414.000,427.000,426.000,
61,469.000,395.000,431.000,389.000,401.000,405.000,388.000,423.000,394.000,
62,705.000,738.000,719.000,759.000,800.000,750.000,759.000,700.000,753.000,
63,588.000,587.000,638.000,586.000,554.000,587.000,576.000,588.000,579.000,
64,474.000,461.000,433.000,521.000,489.000,488.000,498.000,479.000,480.000,
65,401.000,441.000,460.000,382.000,421.000,407.000,453.000,425.000,426.000,
66,573.000,475.000,485.000,691.000,446.000,448.000,425.000,475.000,462.000,
67,603.000,578.000,573.000,461.000,620.000,597.000,589.000,575.000,597.000,
68,556.000,662.000,588.000,521.000,615.000,615.000,777.000,641.000,687.000,
69,627.000,726.000,748.000,674.000,599.000,672.000,711.000,705.000,582.000,
70,914.000,682.000,673.000,834.000,805.000,785.000,572.000,674.000,887.000,
71,453.000,695.000,637.000,507.000,868.000,555.000,607.000,632.000,547.000,
72,474.000,363.000,534.000,540.000,658.000,507.000,477.000,541.000,473.000,
73,626.000,650.000,564.000,591.000,557.000,620.000,623.000,541.000,580.000,
74,811.000,957.000,775.000,801.000,546.000,815.000,794.000,837.000,895.000,
75,775.000,727.000,855.000,862.000,639.000,795.000,818.000,764.000,738.000,
76,755.000,749.000,802.000,724.000,858.000,775.000,757.000,888.000,839.000,
77,919.000,615.000,592.000,668.000,626.000,627.000,707.000,625.000,746.000,
78,882.000,719.000,581.000,634.000,731.000,912.000,660.000,691.000,786.000,
79,448.000,806.000,931.000,877.000,792.000,668.000,830.000,784.000,698.000,
80,572.000,599.000,603.000,610.000,589.000,636.000,624.000,668.000,680.000,
81,544.000,513.000,515.000,512.000,512.000,464.000,487.000,486.000,544.000,
82,511.000,528.000,524.000,527.000,526.000,525.000,525.000,527.000,463.000,
83,442.000,515.000,464.000,493.000,462.000,469.000,465.000,470.000,660.000,
84,543.000,495.000,542.000,504.000,543.000,551.000,541.000,503.000,689.000,
85,474.000,455.000,475.000,492.000,474.000,605.000,475.000,538.000,509.000,
86,599.000,592.000,597.000,582.000,599.000,453.000,598.000,496.000,611.000,
87,451.000,525.000,452.000,553.000,451.000,463.000,453.000,521.000,536.000,
88,501.000,540.000,501.000,405.000,501.000,480.000,510.000,500.000,507.000,
89,543.000,523.000,543.000,538.000,543.000,581.000,533.000,508.000,513.000,
90,574.000,559.000,574.000,569.000,573.000,585.000,574.000,570.000,611.000,
91,480.000,360.000,480.000,510.000,481.000,434.000,479.000,480.000,297.000,
92,423.000,465.000,424.000,497.000,461.000,462.000,447.000,452.000,134.000,
93,435.000,435.000,435.000,344.000,435.000,399.000,428.000,407.000,243.000,
94,393.000,393.000,392.000,380.000,405.000,387.000,392.000,393.000,408.000,
95,395.000,394.000,395.000,394.000,383.000,392.000,407.000,440.000,381.000,
96,466.000,466.000,466.000,466.000,428.000,477.000,457.000,416.000,463.000,
97,406.000,406.000,406.000,406.000,408.000,420.000,412.000,445.000,406.000,
98,395.000,396.000,395.000,395.000,393.000,477.000,392.000,397.000,396.000,
99,387.000,387.000,387.000,387.000,409.000,351.000,368.000,390.000,387.000,
100,401.000,400.000,401.000,401.000,405.000,336.000,398.000,400.000,400.000,
101,426.000,426.000,426.000,426.000,400.000,416.000,464.000,393.000,426.000,
102,431.000,400.000,399.000,400.000,421.000,399.000,395.000,395.000,399.000,
103,374.000,406.000,407.000,406.000,420.000,408.000,391.000,405.000,406.000,
104,382.000,382.000,381.000,381.000,385.000,381.000,364.000,382.000,382.000,
105,337.000,337.000,337.000,338.000,298.000,403.000,375.000,373.000,337.000,
106,380.000,380.000,387.000,379.000,380.000,319.000,379.000,370.000,381.000,
107,361.000,360.000,362.000,360.000,363.000,356.000,362.000,334.000,360.000,
108,340.000,341.000,331.000,341.000,337.000,340.000,340.000,367.000,341.000,
109,331.000,331.000,331.000,330.000,374.000,331.000,292.000,343.000,330.000,
110,378.000,378.000,379.000,378.000,375.000,378.000,379.000,338.000,378.000,
111,335.000,334.000,334.000,336.000,333.000,334.000,350.000,350.000,335.000,
