Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13648.000,12207.000,10733.000,9306.000,7857.000,6466.000,5000.000,4171.000,2700.000,2170.000
2,1387.000,1384.000,1382.000,1290.000,1290.000,1188.000,1199.000,471.000,672.000,5.000
3,422.000,462.000,422.000,502.000,498.000,502.000,501.000,681.000,895.000,674.000
4,498.000,458.000,502.000,463.000,464.000,462.000,462.000,645.000,371.000,464.000
5,462.000,464.000,462.000,464.000,466.000,462.000,462.000,302.000,612.000,315.000
6,463.000,463.000,462.000,463.000,462.000,461.000,465.000,475.000,318.000,467.000
7,460.000,463.000,467.000,462.000,463.000,466.000,462.000,469.000,401.000,598.000
8,470.000,464.000,462.000,468.000,465.000,464.000,462.000,471.000,373.000,314.000
9,463.000,465.000,464.000,463.000,462.000,464.000,469.000,476.000,354.000,277.000
10,463.000,464.000,465.000,465.000,466.000,464.000,463.000,473.000,444.000,425.000
11,467.000,463.000,464.000,462.000,463.000,463.000,460.000,467.000,479.000,468.000
12,458.000,465.000,460.000,468.000,464.000,463.000,468.000,471.000,472.000,442.000
13,467.000,461.000,463.000,458.000,466.000,462.000,463.000,468.000,467.000,450.000
14,467.000,466.000,470.000,462.000,456.000,466.000,462.000,468.000,459.000,464.000
15,454.000,459.000,461.000,464.000,474.000,465.000,467.000,462.000,464.000,466.000
16,474.000,469.000,464.000,462.000,457.000,461.000,460.000,463.000,475.000,461.000
17,457.000,458.000,461.000,470.000,470.000,465.000,468.000,468.000,463.000,471.000
18,469.000,472.000,467.000,456.000,456.000,465.000,460.000,464.000,466.000,470.000
19,457.000,460.000,459.000,470.000,466.000,464.000,464.000,464.000,473.000,463.000
20,466.000,461.000,466.000,458.000,463.000,460.000,461.000,461.000,466.000,467.000
21,461.000,463.000,462.000,464.000,465.000,463.000,468.000,460.000,469.000,472.000
22,467.000,466.000,461.000,468.000,462.000,466.000,460.000,469.000,467.000,463.000
23,464.000,464.000,466.000,463.000,464.000,461.000,467.000,469.000,469.000,470.000
24,462.000,468.000,465.000,461.000,467.000,468.000,462.000,471.000,466.000,468.000
25,465.000,458.000,466.000,470.000,464.000,466.000,470.000,477.000,475.000,475.000
26,470.000,471.000,466.000,458.000,461.000,461.000,458.000,482.000,467.000,472.000
27,456.000,458.000,458.000,471.000,471.000,469.000,469.000,462.000,459.000,466.000
28,470.000,471.000,472.000,458.000,456.000,455.000,457.000,475.000,475.000,464.000
29,458.000,453.000,455.000,467.000,469.000,473.000,472.000,467.000,479.000,468.000
30,470.000,470.000,471.000,459.000,459.000,456.000,458.000,468.000,453.000,468.000
31,457.000,459.000,460.000,469.000,468.000,468.000,468.000,449.000,476.000,475.000
32,470.000,466.000,467.000,444.000,444.000,424.000,443.000,466.000,450.000,438.000
33,983.000,980.000,879.000,865.000,950.000,968.000,960.000,964.000,940.000,952.000
34,1374.000,1351.000,1531.000,1218.000,1200.000,1200.000,1271.000,1497.000,1337.000,1594.000
35,1314.000,1214.000,1074.000,1509.000,1494.000,1417.000,1369.000,1361.000,2787.000,1387.000
36,1668.000,1801.000,1887.000,1825.000,1801.000,1848.000,1836.000,3257.000,4705.000,3075.000
37,2042.000,2357.000,1975.000,2101.000,1820.000,2042.000,2002.000,5704.000,20726.000,4901.000
38,2765.000,2715.000,3017.000,2301.000,2588.000,2363.000,2303.000,13824.000,7959.000,14177.000
39,,,,,,,,,,
