Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,12659.000,11201.000,9704.000,8255.000,6789.000,5350.000,3897.000,2410.000,983.000,9.000
2,14.000,9.000,9.000,10.000,9.000,11.000,10.000,53.000,52.000,6.000
3,50.000,53.000,53.000,52.000,57.000,51.000,52.000,50.000,50.000,6.000
4,53.000,55.000,56.000,55.000,52.000,55.000,55.000,53.000,54.000,5.000
5,54.000,53.000,52.000,53.000,52.000,53.000,53.000,52.000,51.000,6.000
6,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,5.000
7,51.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,47.000,6.000
8,51.000,53.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000,5.000
9,52.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,5.000
10,51.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,9.000
11,49.000,49.000,49.000,49.000,49.000,49.000,49.000,52.000,53.000,9.000
12,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,34.000
13,52.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,54.000
14,54.000,54.000,54.000,54.000,54.000,54.000,54.000,51.000,50.000,52.000
15,48.000,48.000,48.000,48.000,48.000,48.000,48.000,51.000,52.000,44.000
16,53.000,54.000,53.000,53.000,53.000,53.000,54.000,51.000,51.000,50.000
17,51.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000,51.000
18,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000,53.000
19,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,78.000,53.000
20,54.000,54.000,54.000,54.000,54.000,54.000,54.000,35.000,22.000,40.000
21,47.000,48.000,47.000,47.000,47.000,47.000,48.000,48.000,49.000,52.000
22,51.000,50.000,51.000,50.000,50.000,50.000,50.000,52.000,52.000,52.000
23,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,48.000
24,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
25,52.000,51.000,52.000,51.000,52.000,52.000,50.000,53.000,52.000,53.000
26,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,47.000
27,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,55.000
28,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
29,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,53.000,51.000
30,49.000,50.000,50.000,50.000,50.000,50.000,50.000,60.000,50.000,53.000
31,49.000,51.000,50.000,50.000,50.000,50.000,51.000,19.000,37.000,49.000
32,48.000,50.000,50.000,50.000,50.000,50.000,49.000,51.000,52.000,51.000
33,53.000,51.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000
34,52.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
35,49.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
36,49.000,51.000,50.000,50.000,51.000,51.000,50.000,50.000,52.000,51.000
37,52.000,52.000,52.000,51.000,51.000,50.000,51.000,54.000,51.000,52.000
38,53.000,50.000,51.000,50.000,50.000,51.000,51.000,49.000,50.000,51.000
39,52.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000
40,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
41,50.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000
42,51.000,53.000,53.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
