Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:35:03.129Z,13735.000,8,9765.000,aNco4uxAhFVd6bsD,10140.000,bx7IlgMl+w3YALQe,11314.000,+Z4U3lAR1y3vGTvr,11599.000,d/G+MfQ3zFhKds2H,12167.000,4AqIQLVIJPxabkBN,13631.000,1nMijjXB+RyWRmNt,13735.000,j1L85/b7qcrkz/1n,14623.000,kTuyWUHXI7k+HVJ9,,,,
0,2,2026-04-04T06:35:16.864Z,819.000,7,305.000,+Z4U3lAR1y3vGTvr,307.000,d/G+MfQ3zFhKds2H,408.000,1nMijjXB+RyWRmNt,410.000,aNco4uxAhFVd6bsD,412.000,bx7IlgMl+w3YALQe,519.000,4AqIQLVIJPxabkBN,819.000,j1L85/b7qcrkz/1n,,,,,,
0,3,2026-04-04T06:35:17.683Z,516.000,10,305.000,+Z4U3lAR1y3vGTvr,306.000,d/G+MfQ3zFhKds2H,307.000,1nMijjXB+RyWRmNt,307.000,aNco4uxAhFVd6bsD,308.000,bx7IlgMl+w3YALQe,510.000,4AqIQLVIJPxabkBN,516.000,j1L85/b7qcrkz/1n,619.000,/EauG1/abXfhIpOK,706.000,kTuyWUHXI7k+HVJ9,1657.000,YXzDtI3NJFb15s5+
0,4,2026-04-04T06:35:18.199Z,410.000,9,307.000,+Z4U3lAR1y3vGTvr,308.000,1nMijjXB+RyWRmNt,309.000,aNco4uxAhFVd6bsD,310.000,bx7IlgMl+w3YALQe,312.000,d/G+MfQ3zFhKds2H,339.000,/EauG1/abXfhIpOK,410.000,4AqIQLVIJPxabkBN,516.000,j1L85/b7qcrkz/1n,602.000,kTuyWUHXI7k+HVJ9,,
0,5,2026-04-04T06:35:18.609Z,515.000,9,306.000,1nMijjXB+RyWRmNt,307.000,+Z4U3lAR1y3vGTvr,309.000,d/G+MfQ3zFhKds2H,409.000,aNco4uxAhFVd6bsD,414.000,bx7IlgMl+w3YALQe,434.000,/EauG1/abXfhIpOK,515.000,4AqIQLVIJPxabkBN,540.000,kTuyWUHXI7k+HVJ9,616.000,j1L85/b7qcrkz/1n,,
0,6,2026-04-04T06:35:19.124Z,411.000,10,306.000,1nMijjXB+RyWRmNt,308.000,+Z4U3lAR1y3vGTvr,309.000,/EauG1/abXfhIpOK,312.000,d/G+MfQ3zFhKds2H,313.000,aNco4uxAhFVd6bsD,315.000,bx7IlgMl+w3YALQe,411.000,4AqIQLVIJPxabkBN,439.000,j1L85/b7qcrkz/1n,517.000,kTuyWUHXI7k+HVJ9,1118.000,YXzDtI3NJFb15s5+
0,7,2026-04-04T06:35:19.535Z,514.000,9,307.000,/EauG1/abXfhIpOK,310.000,bx7IlgMl+w3YALQe,410.000,aNco4uxAhFVd6bsD,411.000,+Z4U3lAR1y3vGTvr,411.000,1nMijjXB+RyWRmNt,413.000,d/G+MfQ3zFhKds2H,514.000,j1L85/b7qcrkz/1n,515.000,4AqIQLVIJPxabkBN,517.000,kTuyWUHXI7k+HVJ9,,
0,8,2026-04-04T06:35:20.049Z,412.000,10,303.000,aNco4uxAhFVd6bsD,307.000,+Z4U3lAR1y3vGTvr,309.000,/EauG1/abXfhIpOK,310.000,bx7IlgMl+w3YALQe,311.000,1nMijjXB+RyWRmNt,312.000,d/G+MfQ3zFhKds2H,411.000,j1L85/b7qcrkz/1n,413.000,4AqIQLVIJPxabkBN,513.000,kTuyWUHXI7k+HVJ9,1017.000,YXzDtI3NJFb15s5+
0,9,2026-04-04T06:35:20.461Z,414.000,9,405.000,1nMijjXB+RyWRmNt,407.000,aNco4uxAhFVd6bsD,409.000,d/G+MfQ3zFhKds2H,410.000,bx7IlgMl+w3YALQe,411.000,+Z4U3lAR1y3vGTvr,413.000,/EauG1/abXfhIpOK,414.000,kTuyWUHXI7k+HVJ9,509.000,j1L85/b7qcrkz/1n,511.000,4AqIQLVIJPxabkBN,,
0,10,2026-04-04T06:35:20.875Z,508.000,9,307.000,aNco4uxAhFVd6bsD,309.000,1nMijjXB+RyWRmNt,310.000,/EauG1/abXfhIpOK,406.000,d/G+MfQ3zFhKds2H,408.000,+Z4U3lAR1y3vGTvr,409.000,bx7IlgMl+w3YALQe,508.000,j1L85/b7qcrkz/1n,509.000,4AqIQLVIJPxabkBN,516.000,kTuyWUHXI7k+HVJ9,,
0,11,2026-04-04T06:35:21.383Z,418.000,10,311.000,aNco4uxAhFVd6bsD,313.000,+Z4U3lAR1y3vGTvr,314.000,d/G+MfQ3zFhKds2H,315.000,bx7IlgMl+w3YALQe,316.000,1nMijjXB+RyWRmNt,317.000,/EauG1/abXfhIpOK,417.000,4AqIQLVIJPxabkBN,419.000,j1L85/b7qcrkz/1n,420.000,kTuyWUHXI7k+HVJ9,937.000,YXzDtI3NJFb15s5+
0,12,2026-04-04T06:35:21.801Z,504.000,9,399.000,1nMijjXB+RyWRmNt,401.000,/EauG1/abXfhIpOK,402.000,aNco4uxAhFVd6bsD,403.000,+Z4U3lAR1y3vGTvr,405.000,bx7IlgMl+w3YALQe,406.000,d/G+MfQ3zFhKds2H,504.000,kTuyWUHXI7k+HVJ9,505.000,4AqIQLVIJPxabkBN,507.000,j1L85/b7qcrkz/1n,,
0,13,2026-04-04T06:35:22.305Z,416.000,9,310.000,d/G+MfQ3zFhKds2H,312.000,+Z4U3lAR1y3vGTvr,313.000,1nMijjXB+RyWRmNt,314.000,/EauG1/abXfhIpOK,316.000,aNco4uxAhFVd6bsD,317.000,bx7IlgMl+w3YALQe,416.000,4AqIQLVIJPxabkBN,417.000,j1L85/b7qcrkz/1n,418.000,kTuyWUHXI7k+HVJ9,,
0,14,2026-04-04T06:35:22.721Z,505.000,10,402.000,aNco4uxAhFVd6bsD,402.000,1nMijjXB+RyWRmNt,404.000,/EauG1/abXfhIpOK,405.000,+Z4U3lAR1y3vGTvr,407.000,d/G+MfQ3zFhKds2H,408.000,bx7IlgMl+w3YALQe,505.000,kTuyWUHXI7k+HVJ9,506.000,j1L85/b7qcrkz/1n,508.000,4AqIQLVIJPxabkBN,883.000,YXzDtI3NJFb15s5+
0,15,2026-04-04T06:35:23.226Z,413.000,10,311.000,bx7IlgMl+w3YALQe,312.000,aNco4uxAhFVd6bsD,312.000,1nMijjXB+RyWRmNt,314.000,+Z4U3lAR1y3vGTvr,315.000,d/G+MfQ3zFhKds2H,317.000,/EauG1/abXfhIpOK,413.000,kTuyWUHXI7k+HVJ9,415.000,4AqIQLVIJPxabkBN,417.000,j1L85/b7qcrkz/1n,848.000,YXzDtI3NJFb15s5+
0,16,2026-04-04T06:35:23.639Z,511.000,10,405.000,d/G+MfQ3zFhKds2H,407.000,+Z4U3lAR1y3vGTvr,407.000,1nMijjXB+RyWRmNt,409.000,aNco4uxAhFVd6bsD,410.000,/EauG1/abXfhIpOK,411.000,bx7IlgMl+w3YALQe,510.000,kTuyWUHXI7k+HVJ9,512.000,j1L85/b7qcrkz/1n,513.000,4AqIQLVIJPxabkBN,941.000,YXzDtI3NJFb15s5+
0,17,2026-04-04T06:35:24.150Z,412.000,9,307.000,d/G+MfQ3zFhKds2H,309.000,bx7IlgMl+w3YALQe,310.000,+Z4U3lAR1y3vGTvr,311.000,/EauG1/abXfhIpOK,313.000,aNco4uxAhFVd6bsD,313.000,1nMijjXB+RyWRmNt,412.000,4AqIQLVIJPxabkBN,413.000,kTuyWUHXI7k+HVJ9,415.000,j1L85/b7qcrkz/1n,,
0,18,2026-04-04T06:35:24.562Z,503.000,10,401.000,1nMijjXB+RyWRmNt,405.000,d/G+MfQ3zFhKds2H,406.000,+Z4U3lAR1y3vGTvr,408.000,/EauG1/abXfhIpOK,409.000,aNco4uxAhFVd6bsD,410.000,bx7IlgMl+w3YALQe,503.000,j1L85/b7qcrkz/1n,506.000,4AqIQLVIJPxabkBN,508.000,kTuyWUHXI7k+HVJ9,975.000,YXzDtI3NJFb15s5+
