Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,48,2026-04-13T17:04:36.897Z,587.000,7,481.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,489.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,492.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,493.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,494.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,495.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,587.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=,,,,,,,,,,,,
0,49,2026-04-13T17:04:37.484Z,1003.000,9,916.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,922.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,925.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,951.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,973.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,992.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=,1003.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,1020.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=,1082.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=
0,50,2026-04-13T17:04:38.487Z,610.000,9,406.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,449.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,452.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,578.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=,608.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,609.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,610.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,642.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=,804.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=
0,51,2026-04-13T17:04:39.097Z,407.000,9,274.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,315.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,329.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,348.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,355.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,375.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,407.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=,429.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=,468.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=
0,52,2026-04-13T17:04:39.504Z,361.000,9,245.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,256.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,264.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,291.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,301.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,329.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,361.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=,413.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=,414.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=
0,53,2026-04-13T17:04:39.865Z,722.000,9,342.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,478.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,625.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=,641.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,652.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,696.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,711.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,890.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=,924.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=
0,54,2026-04-13T17:04:40.587Z,442.000,9,362.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,378.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,379.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,379.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,380.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,441.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=,442.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,570.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=,622.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=
0,55,2026-04-13T17:04:41.029Z,363.000,9,260.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,262.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,264.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,280.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,284.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,315.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,363.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=,410.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=,469.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=
0,56,2026-04-13T17:04:41.392Z,362.000,9,255.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,263.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,264.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,292.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,298.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,305.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,361.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=,466.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=,546.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=
0,57,2026-04-13T17:04:41.754Z,403.000,9,236.000,HTkiNF+PLNFtazmV,3,10.10.1.4,utah,HTkiNF+PLNFtazmVsInNudOXgI1yci+Np6v6gGyKMco=,246.000,G/aw7i5zUGX/Nu6P,4,10.10.1.5,utah,G/aw7i5zUGX/Nu6PBoL9ANods1M692RjodS6NDaqGjg=,247.000,nXykO7qTIUlC9ryO,1,10.10.1.2,utah,nXykO7qTIUlC9ryOKfCb45YBASrKcIG5lLpf9mSR2LM=,268.000,tQyuHTbeXsoi4Ggp,0,10.10.1.1,utah,tQyuHTbeXsoi4Ggpva6KS5cQANLnJ1BQbFNK0FpJ4iM=,277.000,9kK+IUc6a2tUHmWz,5,10.10.1.6,utah,9kK+IUc6a2tUHmWzwX/7sKDF6EIJT9G51RFrGoV+/hY=,285.000,SHHNSxevHtl3JXZ1,2,10.10.1.3,utah,SHHNSxevHtl3JXZ1GUrOjE0XMN9UDBnyakWMhVEHS9E=,399.000,8AGnyzC1QwN+0+tM,7,10.10.1.8,utah,8AGnyzC1QwN+0+tMRm8OLdh5421ArezjgWPLq6aTB2I=,431.000,qZ5Yk+Fpr8V+/6bH,8,10.10.1.9,utah,qZ5Yk+Fpr8V+/6bHIGotr1Djvda07YIYYY6NyO7d9kk=,451.000,77DuHStOBxgpVTm5,6,10.10.1.7,utah,77DuHStOBxgpVTm5yPve4WCXjKJzaTKN310l3qnHF4w=
