Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13632.000,12155.000,10319.000,9227.000,7763.000,6247.000,4883.000,3414.000,2440.000,1568.000
2,554.000,552.000,554.000,553.000,552.000,554.000,447.000,446.000,148.000,233.000
3,412.000,412.000,411.000,413.000,414.000,411.000,516.000,518.000,515.000,100.000
4,517.000,517.000,517.000,515.000,514.000,516.000,414.000,415.000,414.000,456.000
5,410.000,411.000,411.000,410.000,414.000,411.000,513.000,511.000,404.000,470.000
6,511.000,512.000,512.000,512.000,510.000,511.000,411.000,413.000,411.000,351.000
7,412.000,410.000,410.000,411.000,411.000,413.000,512.000,509.000,415.000,328.000
8,513.000,514.000,514.000,514.000,515.000,512.000,414.000,415.000,416.000,781.000
9,413.000,413.000,411.000,413.000,409.000,412.000,510.000,510.000,508.000,182.000
10,510.000,509.000,511.000,507.000,511.000,511.000,412.000,413.000,413.000,516.000
11,412.000,411.000,413.000,416.000,412.000,410.000,509.000,510.000,508.000,491.000
12,509.000,511.000,508.000,505.000,508.000,511.000,413.000,412.000,414.000,430.000
13,415.000,414.000,413.000,415.000,416.000,413.000,508.000,506.000,507.000,344.000
14,507.000,507.000,508.000,508.000,506.000,508.000,415.000,416.000,413.000,470.000
15,414.000,413.000,414.000,415.000,413.000,415.000,509.000,508.000,507.000,454.000
16,507.000,510.000,507.000,507.000,550.000,506.000,412.000,416.000,416.000,475.000
17,418.000,415.000,419.000,418.000,369.000,417.000,509.000,507.000,507.000,408.000
18,505.000,506.000,502.000,505.000,511.000,506.000,416.000,414.000,417.000,452.000
19,415.000,416.000,416.000,415.000,419.000,416.000,505.000,506.000,503.000,404.000
20,506.000,504.000,507.000,504.000,503.000,504.000,417.000,416.000,418.000,531.000
21,417.000,416.000,417.000,418.000,420.000,419.000,501.000,505.000,505.000,448.000
22,502.000,505.000,503.000,504.000,502.000,502.000,420.000,418.000,418.000,490.000
23,419.000,419.000,420.000,418.000,419.000,420.000,503.000,502.000,502.000,449.000
24,505.000,503.000,503.000,505.000,502.000,503.000,419.000,420.000,418.000,487.000
25,418.000,418.000,416.000,419.000,418.000,417.000,504.000,505.000,506.000,461.000
26,505.000,502.000,505.000,501.000,505.000,505.000,417.000,415.000,417.000,468.000
27,415.000,419.000,416.000,418.000,414.000,416.000,505.000,502.000,504.000,474.000
28,502.000,503.000,505.000,505.000,507.000,506.000,414.000,419.000,414.000,466.000
29,418.000,415.000,415.000,415.000,414.000,413.000,505.000,504.000,506.000,322.000
30,505.000,508.000,509.000,504.000,507.000,507.000,416.000,415.000,416.000,616.000
31,413.000,413.000,413.000,417.000,416.000,414.000,506.000,507.000,507.000,323.000
32,508.000,506.000,505.000,507.000,506.000,508.000,415.000,415.000,414.000,587.000
33,415.000,418.000,418.000,412.000,415.000,414.000,508.000,507.000,510.000,286.000
34,417.000,436.000,432.000,417.000,438.000,436.000,416.000,421.000,415.000,498.000
35,755.000,764.000,758.000,757.000,737.000,783.000,788.000,747.000,800.000,884.000
36,812.000,782.000,841.000,861.000,783.000,744.000,782.000,847.000,715.000,911.000
37,933.000,830.000,867.000,803.000,817.000,795.000,795.000,869.000,950.000,1198.000
38,720.000,734.000,681.000,737.000,780.000,784.000,847.000,879.000,668.000,752.000
39,691.000,773.000,725.000,743.000,741.000,751.000,665.000,810.000,808.000,1261.000
40,1055.000,1050.000,1146.000,1041.000,1086.000,1130.000,1078.000,816.000,1143.000,1048.000
41,760.000,754.000,682.000,785.000,734.000,769.000,822.000,796.000,772.000,858.000
42,853.000,873.000,829.000,833.000,884.000,755.000,812.000,753.000,815.000,1063.000
43,793.000,793.000,728.000,670.000,663.000,739.000,624.000,756.000,631.000,717.000
44,826.000,964.000,796.000,875.000,853.000,849.000,777.000,751.000,757.000,754.000
45,792.000,805.000,806.000,769.000,685.000,655.000,782.000,770.000,727.000,736.000
46,789.000,884.000,780.000,927.000,860.000,868.000,857.000,828.000,851.000,1001.000
47,884.000,750.000,930.000,791.000,935.000,913.000,966.000,991.000,900.000,818.000
48,894.000,856.000,810.000,845.000,771.000,805.000,807.000,749.000,816.000,923.000
49,899.000,827.000,956.000,958.000,1010.000,973.000,838.000,964.000,1037.000,1031.000
50,968.000,855.000,937.000,994.000,910.000,927.000,982.000,980.000,796.000,917.000
51,745.000,865.000,997.000,855.000,911.000,870.000,881.000,881.000,1043.000,951.000
52,1012.000,941.000,918.000,909.000,937.000,990.000,1098.000,1121.000,939.000,846.000
53,839.000,906.000,806.000,910.000,791.000,786.000,728.000,984.000,747.000,827.000
54,820.000,734.000,917.000,884.000,910.000,902.000,770.000,794.000,831.000,767.000
55,929.000,897.000,854.000,705.000,696.000,733.000,782.000,845.000,865.000,752.000
56,890.000,949.000,882.000,957.000,1084.000,1056.000,1118.000,846.000,1229.000,670.000
57,878.000,880.000,869.000,859.000,870.000,868.000,977.000,940.000,883.000,915.000
58,967.000,830.000,913.000,955.000,842.000,878.000,764.000,819.000,1034.000,722.000
59,816.000,1014.000,873.000,920.000,936.000,990.000,1063.000,929.000,1160.000,1014.000
60,852.000,777.000,784.000,764.000,861.000,800.000,709.000,757.000,847.000,701.000
61,808.000,865.000,747.000,811.000,741.000,711.000,751.000,732.000,2573.000,1102.000
62,732.000,799.000,859.000,788.000,857.000,862.000,781.000,677.000,783.000,576.000
63,681.000,570.000,706.000,650.000,645.000,621.000,637.000,655.000,551.000,526.000
64,566.000,665.000,600.000,624.000,607.000,632.000,735.000,636.000,766.000,527.000
65,549.000,491.000,517.000,540.000,526.000,527.000,621.000,574.000,663.000,685.000
66,700.000,709.000,676.000,742.000,724.000,718.000,490.000,688.000,671.000,501.000
67,675.000,728.000,888.000,706.000,634.000,599.000,690.000,612.000,656.000,728.000
68,665.000,715.000,591.000,589.000,753.000,726.000,690.000,711.000,594.000,729.000
69,735.000,702.000,778.000,745.000,718.000,795.000,821.000,830.000,706.000,647.000
70,719.000,760.000,584.000,699.000,694.000,684.000,691.000,762.000,742.000,626.000
71,613.000,562.000,745.000,621.000,631.000,608.000,644.000,723.000,748.000,542.000
72,659.000,794.000,583.000,724.000,615.000,640.000,599.000,506.000,581.000,518.000
73,799.000,613.000,674.000,782.000,818.000,826.000,685.000,709.000,616.000,567.000
74,618.000,806.000,613.000,575.000,638.000,589.000,717.000,683.000,570.000,502.000
75,868.000,758.000,898.000,863.000,841.000,850.000,735.000,708.000,645.000,749.000
76,596.000,667.000,634.000,650.000,568.000,635.000,836.000,692.000,533.000,692.000
77,764.000,729.000,720.000,678.000,770.000,742.000,637.000,777.000,719.000,772.000
78,813.000,593.000,703.000,810.000,700.000,704.000,714.000,666.000,993.000,627.000
79,638.000,633.000,685.000,688.000,862.000,678.000,805.000,796.000,724.000,725.000
80,695.000,814.000,782.000,713.000,658.000,811.000,630.000,732.000,691.000,657.000
81,712.000,669.000,646.000,632.000,598.000,579.000,682.000,658.000,730.000,838.000
82,544.000,569.000,674.000,615.000,554.000,629.000,607.000,513.000,611.000,543.000
