Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,258.000,262.000,262.000,263.000,249.000,262.000,264.000,249.000,259.000,257.000
58,256.000,256.000,256.000,256.000,255.000,256.000,208.000,209.000,210.000,249.000
59,295.000,294.000,288.000,288.000,301.000,297.000,277.000,279.000,256.000,292.000
60,539.000,538.000,544.000,545.000,574.000,562.000,525.000,529.000,544.000,568.000
61,822.000,834.000,827.000,821.000,806.000,768.000,798.000,805.000,868.000,900.000
62,959.000,871.000,827.000,974.000,834.000,926.000,947.000,921.000,937.000,1098.000
63,1056.000,942.000,942.000,953.000,932.000,986.000,879.000,960.000,1069.000,1030.000
64,1147.000,1477.000,1587.000,1252.000,1372.000,1711.000,1468.000,1405.000,1500.000,1915.000
65,1465.000,1352.000,1160.000,1453.000,1505.000,1193.000,1142.000,1124.000,1062.000,1266.000
66,1522.000,1379.000,1467.000,1404.000,1318.000,1544.000,1823.000,1829.000,1629.000,1145.000
67,1652.000,1756.000,1806.000,1766.000,1822.000,1389.000,1429.000,1427.000,1601.000,1288.000
68,1862.000,1618.000,1475.000,1776.000,1449.000,1765.000,1939.000,1860.000,1780.000,1816.000
69,1743.000,1919.000,2164.000,1847.000,2061.000,1938.000,1747.000,1780.000,1864.000,2013.000
70,1657.000,1707.000,1652.000,1624.000,1809.000,1685.000,1615.000,1718.000,1674.000,1774.000
71,1677.000,1503.000,1579.000,1536.000,1739.000,1505.000,1769.000,1791.000,1644.000,1586.000
72,1513.000,1747.000,1615.000,1676.000,1712.000,1633.000,1510.000,1452.000,1474.000,1484.000
73,1475.000,1291.000,1353.000,1358.000,1701.000,1380.000,1400.000,1441.000,1497.000,1488.000
74,1347.000,1452.000,1394.000,1463.000,1570.000,1601.000,1432.000,1354.000,1303.000,1250.000
75,1230.000,1295.000,1273.000,1232.000,1277.000,1061.000,1134.000,1187.000,1134.000,1260.000
76,1316.000,1158.000,1184.000,1213.000,1095.000,1193.000,1250.000,1204.000,1255.000,1130.000
77,944.000,1005.000,1104.000,1047.000,938.000,1031.000,1112.000,1090.000,1066.000,1298.000
78,1153.000,1106.000,1123.000,1109.000,1926.000,1224.000,1071.000,1114.000,1406.000,1101.000
79,1263.000,1370.000,1256.000,1390.000,1133.000,1199.000,1218.000,1192.000,965.000,990.000
80,1032.000,1044.000,1033.000,928.000,975.000,1242.000,1113.000,1150.000,1105.000,1047.000
81,1044.000,1006.000,1013.000,1047.000,1054.000,1012.000,962.000,918.000,931.000,940.000
82,1123.000,1121.000,1088.000,1101.000,851.000,941.000,1139.000,1147.000,1180.000,1115.000
83,863.000,959.000,935.000,896.000,1158.000,1007.000,983.000,1015.000,976.000,972.000
84,1220.000,1151.000,1101.000,1232.000,990.000,1038.000,1139.000,1128.000,1227.000,1442.000
85,940.000,1004.000,1078.000,846.000,1497.000,944.000,997.000,997.000,840.000,976.000
86,1660.000,1224.000,1261.000,1340.000,1063.000,1384.000,1411.000,1324.000,1354.000,1015.000
87,1037.000,1178.000,1162.000,1300.000,1101.000,1132.000,986.000,1123.000,1121.000,1370.000
88,1105.000,1169.000,1234.000,1155.000,1161.000,1217.000,1337.000,1290.000,1294.000,1151.000
89,1170.000,1334.000,1134.000,1117.000,1867.000,1159.000,1080.000,1255.000,1080.000,1105.000
90,1157.000,1107.000,1130.000,1104.000,1166.000,1235.000,1238.000,1100.000,1231.000,1210.000
91,1065.000,1197.000,1320.000,1256.000,1285.000,1182.000,1127.000,1090.000,1176.000,1124.000
92,1892.000,1566.000,1564.000,1757.000,994.000,1611.000,2035.000,2038.000,2296.000,1750.000
93,,,,,,,,,,
