Valence Summary
================
Primary logs scanned: 10
Rounds counted: 350

One-valent vertices: 3359
Zero-valent vertices: 44
Bivalent vertices: 97

Fast-path committed vertices: 3059
Slow-path committed vertices: 340

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:223)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:238)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:255)
  round 5: one=9, zero=0, bivalent=1 (source=primary-0.log:435)
  round 6: one=10, zero=0, bivalent=0 (source=primary-7.log:481)
  round 7: one=10, zero=0, bivalent=0 (source=primary-7.log:554)
  round 8: one=10, zero=0, bivalent=0 (source=primary-7.log:574)
  round 9: one=10, zero=0, bivalent=0 (source=primary-8.log:617)
  round 10: one=9, zero=0, bivalent=1 (source=primary-8.log:785)
  round 11: one=10, zero=0, bivalent=0 (source=primary-8.log:792)
  round 12: one=9, zero=1, bivalent=0 (source=primary-8.log:821)
  round 13: one=7, zero=1, bivalent=2 (source=primary-7.log:1018)
  round 14: one=10, zero=0, bivalent=0 (source=primary-7.log:1028)
  round 15: one=9, zero=0, bivalent=1 (source=primary-7.log:1239)
  round 16: one=10, zero=0, bivalent=0 (source=primary-7.log:1249)
  round 17: one=10, zero=0, bivalent=0 (source=primary-7.log:1281)
  round 18: one=8, zero=0, bivalent=2 (source=primary-7.log:1496)
  round 19: one=10, zero=0, bivalent=0 (source=primary-7.log:1476)
  round 20: one=8, zero=2, bivalent=0 (source=primary-7.log:1512)
  round 21: one=9, zero=1, bivalent=0 (source=primary-7.log:1526)
  round 22: one=8, zero=2, bivalent=0 (source=primary-7.log:1540)
  round 23: one=10, zero=0, bivalent=0 (source=primary-7.log:1561)
  round 24: one=10, zero=0, bivalent=0 (source=primary-7.log:1584)
  round 25: one=10, zero=0, bivalent=0 (source=primary-7.log:1602)
  round 26: one=10, zero=0, bivalent=0 (source=primary-7.log:1618)
  round 27: one=7, zero=2, bivalent=1 (source=primary-7.log:1711)
  round 28: one=9, zero=1, bivalent=0 (source=primary-7.log:1718)
  round 29: one=9, zero=1, bivalent=0 (source=primary-7.log:1731)
  round 30: one=7, zero=3, bivalent=0 (source=primary-7.log:1744)
  round 31: one=9, zero=1, bivalent=0 (source=primary-7.log:1757)
  round 32: one=7, zero=0, bivalent=3 (source=primary-7.log:1962)
  round 33: one=10, zero=0, bivalent=0 (source=primary-7.log:1969)
  round 34: one=8, zero=2, bivalent=0 (source=primary-7.log:1985)
  round 35: one=7, zero=3, bivalent=0 (source=primary-7.log:1997)
  round 36: one=10, zero=0, bivalent=0 (source=primary-7.log:2014)
  round 37: one=10, zero=0, bivalent=0 (source=primary-7.log:2033)
  round 38: one=10, zero=0, bivalent=0 (source=primary-7.log:2058)
  round 39: one=10, zero=0, bivalent=0 (source=primary-7.log:2075)
  round 40: one=10, zero=0, bivalent=0 (source=primary-7.log:2094)
  round 41: one=8, zero=2, bivalent=0 (source=primary-7.log:2111)
  round 42: one=10, zero=0, bivalent=0 (source=primary-7.log:2128)
  round 43: one=8, zero=2, bivalent=0 (source=primary-7.log:2142)
  round 44: one=10, zero=0, bivalent=0 (source=primary-7.log:2160)
  round 45: one=10, zero=0, bivalent=0 (source=primary-9.log:2216)
  round 46: one=10, zero=0, bivalent=0 (source=primary-9.log:2233)
  round 47: one=8, zero=0, bivalent=2 (source=primary-9.log:2415)
  round 48: one=10, zero=0, bivalent=0 (source=primary-9.log:2422)
  round 49: one=8, zero=0, bivalent=2 (source=primary-7.log:2619)
  round 50: one=10, zero=0, bivalent=0 (source=primary-7.log:2623)
  round 51: one=10, zero=0, bivalent=0 (source=primary-7.log:2643)
  round 52: one=8, zero=2, bivalent=0 (source=primary-7.log:2656)
  round 53: one=7, zero=3, bivalent=0 (source=primary-7.log:2668)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2682)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2707)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2726)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2742)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2759)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2782)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2797)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2814)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2830)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2847)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2864)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2881)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:2898)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2915)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2933)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2954)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2993)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3062)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3174)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3239)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3303)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3370)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:3438)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:3515)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:3597)
  round 79: one=10, zero=0, bivalent=0 (source=primary-7.log:3685)
  round 80: one=10, zero=0, bivalent=0 (source=primary-7.log:3755)
  round 81: one=10, zero=0, bivalent=0 (source=primary-7.log:3818)
  round 82: one=10, zero=0, bivalent=0 (source=primary-7.log:3886)
  round 83: one=10, zero=0, bivalent=0 (source=primary-7.log:3958)
  round 84: one=10, zero=0, bivalent=0 (source=primary-7.log:4020)
  round 85: one=10, zero=0, bivalent=0 (source=primary-7.log:4083)
  round 86: one=10, zero=0, bivalent=0 (source=primary-7.log:4152)
  round 87: one=10, zero=0, bivalent=0 (source=primary-7.log:4221)
  round 88: one=10, zero=0, bivalent=0 (source=primary-7.log:4293)
