Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
63,246.000,248.000,242.000,244.000,236.000,239.000,244.000,236.000,240.000,239.000
64,240.000,250.000,248.000,242.000,243.000,273.000,247.000,245.000,262.000,227.000
65,563.000,528.000,570.000,587.000,578.000,538.000,564.000,564.000,543.000,612.000
66,644.000,689.000,683.000,642.000,690.000,703.000,676.000,704.000,745.000,680.000
67,1080.000,846.000,836.000,872.000,864.000,853.000,897.000,894.000,809.000,838.000
68,953.000,824.000,824.000,822.000,806.000,836.000,856.000,850.000,783.000,768.000
69,1778.000,2083.000,2013.000,2053.000,2070.000,1996.000,1984.000,2021.000,2452.000,2087.000
70,1560.000,1496.000,1587.000,1530.000,1501.000,1559.000,1552.000,1504.000,1348.000,1495.000
71,3346.000,3221.000,3217.000,3264.000,3282.000,3217.000,3203.000,3239.000,3250.000,3469.000
72,,,,,,,,,,
