Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13232.000,11829.000,10324.000,8869.000,7406.000,5942.000,4491.000,3059.000,1397.000,73.000
2,8.000,7.000,14.000,12.000,9.000,7.000,7.000,51.000,53.000,52.000
3,54.000,54.000,49.000,49.000,53.000,54.000,55.000,54.000,51.000,54.000
4,56.000,57.000,55.000,57.000,56.000,57.000,56.000,49.000,50.000,51.000
5,50.000,49.000,50.000,50.000,51.000,51.000,51.000,53.000,55.000,54.000
6,53.000,53.000,53.000,54.000,52.000,52.000,53.000,51.000,51.000,52.000
7,51.000,51.000,49.000,50.000,51.000,51.000,49.000,50.000,51.000,48.000
8,50.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,50.000,46.000
9,51.000,50.000,50.000,50.000,50.000,50.000,49.000,51.000,51.000,52.000
10,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,49.000
11,53.000,54.000,52.000,52.000,53.000,53.000,52.000,50.000,50.000,53.000
12,49.000,49.000,50.000,50.000,50.000,50.000,51.000,52.000,51.000,50.000
13,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000,49.000,53.000
14,52.000,52.000,52.000,52.000,52.000,50.000,52.000,52.000,52.000,51.000
15,52.000,52.000,52.000,51.000,52.000,52.000,51.000,50.000,52.000,51.000
16,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,50.000
17,48.000,49.000,49.000,50.000,49.000,49.000,49.000,52.000,51.000,50.000
18,52.000,53.000,52.000,52.000,52.000,53.000,62.000,26.000,48.000,51.000
19,47.000,49.000,50.000,49.000,50.000,49.000,39.000,39.000,51.000,50.000
20,49.000,50.000,50.000,51.000,50.000,50.000,51.000,49.000,51.000,52.000
21,52.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000,49.000
22,50.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000,52.000,53.000
23,53.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,50.000,49.000
24,51.000,51.000,52.000,51.000,52.000,51.000,51.000,54.000,50.000,53.000
25,50.000,51.000,50.000,51.000,50.000,50.000,51.000,49.000,52.000,51.000
26,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,52.000,49.000
27,50.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,49.000,52.000
28,52.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,53.000,50.000
29,49.000,52.000,51.000,52.000,50.000,51.000,50.000,52.000,50.000,50.000
30,53.000,52.000,52.000,50.000,52.000,51.000,52.000,49.000,52.000,54.000
31,53.000,52.000,52.000,52.000,52.000,52.000,52.000,54.000,49.000,49.000
32,49.000,49.000,50.000,51.000,50.000,51.000,51.000,48.000,51.000,55.000
33,52.000,50.000,49.000,50.000,52.000,50.000,48.000,52.000,51.000,50.000
34,51.000,51.000,53.000,52.000,51.000,52.000,54.000,52.000,53.000,51.000
35,50.000,51.000,52.000,50.000,51.000,50.000,51.000,52.000,52.000,51.000
36,53.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,98.000,105.000
37,49.000,52.000,50.000,52.000,51.000,51.000,51.000,50.000,28.000,21.000
38,51.000,50.000,52.000,50.000,50.000,51.000,51.000,51.000,25.000,37.000
39,55.000,52.000,52.000,53.000,52.000,52.000,52.000,53.000,53.000,41.000
40,48.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
41,52.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000
42,50.000,51.000,51.000,51.000,50.000,51.000,51.000,53.000,51.000,51.000
43,54.000,50.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000,51.000
44,49.000,52.000,51.000,52.000,51.000,51.000,50.000,53.000,51.000,52.000
45,51.000,48.000,51.000,51.000,51.000,51.000,53.000,49.000,51.000,50.000
46,51.000,49.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
47,50.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,123.000,133.000
48,52.000,51.000,53.000,50.000,51.000,51.000,51.000,126.000,37.000,15.000
49,51.000,52.000,48.000,49.000,49.000,49.000,49.000,14.000,19.000,19.000
50,54.000,53.000,55.000,54.000,55.000,55.000,55.000,18.000,25.000,29.000
51,47.000,48.000,48.000,48.000,48.000,48.000,48.000,41.000,18.000,33.000
52,49.000,48.000,47.000,47.000,47.000,47.000,47.000,48.000,38.000,31.000
53,50.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000
54,53.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
55,48.000,48.000,51.000,51.000,49.000,51.000,51.000,52.000,51.000,50.000
56,55.000,54.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000
57,52.000,49.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,50.000
58,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
59,51.000,52.000,52.000,51.000,51.000,51.000,51.000,53.000,52.000,51.000
60,51.000,52.000,51.000,50.000,50.000,51.000,51.000,49.000,54.000,55.000
61,51.000,52.000,50.000,52.000,52.000,51.000,51.000,52.000,47.000,49.000
62,48.000,49.000,49.000,51.000,52.000,50.000,48.000,50.000,50.000,47.000
63,51.000,53.000,55.000,51.000,50.000,51.000,53.000,52.000,52.000,53.000
64,53.000,53.000,50.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000
65,49.000,49.000,52.000,51.000,50.000,50.000,51.000,51.000,54.000,56.000
66,52.000,53.000,50.000,50.000,51.000,51.000,51.000,50.000,47.000,46.000
67,51.000,51.000,50.000,51.000,51.000,54.000,51.000,52.000,54.000,52.000
68,52.000,52.000,53.000,52.000,52.000,49.000,51.000,51.000,49.000,50.000
69,51.000,50.000,50.000,51.000,50.000,51.000,51.000,52.000,49.000,50.000
