Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:34:25.664Z,13534.000,7,9640.000,BWqN/Y67k40JPk81,9965.000,aqy2HooKdDPsfZI9,11253.000,NztCaLVtKBdwgrZO,11435.000,X1fW44ypkJpTqn2P,12574.000,79rC+hCBgY/Sg3SJ,13450.000,RqfmrBAoqpKMOT28,13533.000,0kL8APgXixzTlogk,,,,,,
0,2,2026-04-04T03:34:39.198Z,721.000,8,359.000,RqfmrBAoqpKMOT28,391.000,X1fW44ypkJpTqn2P,398.000,aqy2HooKdDPsfZI9,400.000,BWqN/Y67k40JPk81,401.000,NztCaLVtKBdwgrZO,487.000,79rC+hCBgY/Sg3SJ,721.000,0kL8APgXixzTlogk,1052.000,nOlVfGULnVnrZ4a+,,,,
0,3,2026-04-04T03:34:39.919Z,661.000,9,329.000,RqfmrBAoqpKMOT28,405.000,NztCaLVtKBdwgrZO,405.000,aqy2HooKdDPsfZI9,406.000,BWqN/Y67k40JPk81,409.000,X1fW44ypkJpTqn2P,492.000,79rC+hCBgY/Sg3SJ,661.000,0kL8APgXixzTlogk,762.000,F8IPM+AQhNPwzvDV,790.000,nOlVfGULnVnrZ4a+,,
0,4,2026-04-04T03:34:40.580Z,487.000,9,327.000,RqfmrBAoqpKMOT28,397.000,NztCaLVtKBdwgrZO,400.000,79rC+hCBgY/Sg3SJ,405.000,X1fW44ypkJpTqn2P,406.000,aqy2HooKdDPsfZI9,408.000,BWqN/Y67k40JPk81,487.000,F8IPM+AQhNPwzvDV,497.000,0kL8APgXixzTlogk,510.000,nOlVfGULnVnrZ4a+,,
0,5,2026-04-04T03:34:41.067Z,407.000,10,353.000,RqfmrBAoqpKMOT28,368.000,0kL8APgXixzTlogk,386.000,nOlVfGULnVnrZ4a+,401.000,BWqN/Y67k40JPk81,402.000,79rC+hCBgY/Sg3SJ,405.000,aqy2HooKdDPsfZI9,407.000,X1fW44ypkJpTqn2P,435.000,F8IPM+AQhNPwzvDV,464.000,NztCaLVtKBdwgrZO,1005.000,x1nkRogovKfS6WlW
0,6,2026-04-04T03:34:41.474Z,409.000,10,329.000,RqfmrBAoqpKMOT28,383.000,nOlVfGULnVnrZ4a+,396.000,BWqN/Y67k40JPk81,402.000,aqy2HooKdDPsfZI9,403.000,79rC+hCBgY/Sg3SJ,408.000,F8IPM+AQhNPwzvDV,409.000,NztCaLVtKBdwgrZO,414.000,X1fW44ypkJpTqn2P,443.000,0kL8APgXixzTlogk,824.000,x1nkRogovKfS6WlW
0,7,2026-04-04T03:34:41.883Z,409.000,10,323.000,RqfmrBAoqpKMOT28,391.000,BWqN/Y67k40JPk81,395.000,NztCaLVtKBdwgrZO,400.000,0kL8APgXixzTlogk,406.000,X1fW44ypkJpTqn2P,407.000,aqy2HooKdDPsfZI9,409.000,F8IPM+AQhNPwzvDV,410.000,79rC+hCBgY/Sg3SJ,411.000,nOlVfGULnVnrZ4a+,770.000,x1nkRogovKfS6WlW
0,8,2026-04-04T03:34:42.292Z,401.000,10,325.000,RqfmrBAoqpKMOT28,365.000,nOlVfGULnVnrZ4a+,391.000,X1fW44ypkJpTqn2P,395.000,79rC+hCBgY/Sg3SJ,396.000,BWqN/Y67k40JPk81,398.000,0kL8APgXixzTlogk,401.000,F8IPM+AQhNPwzvDV,408.000,aqy2HooKdDPsfZI9,410.000,NztCaLVtKBdwgrZO,767.000,x1nkRogovKfS6WlW
0,9,2026-04-04T03:34:42.693Z,412.000,10,328.000,RqfmrBAoqpKMOT28,368.000,nOlVfGULnVnrZ4a+,404.000,0kL8APgXixzTlogk,405.000,aqy2HooKdDPsfZI9,406.000,F8IPM+AQhNPwzvDV,408.000,79rC+hCBgY/Sg3SJ,412.000,NztCaLVtKBdwgrZO,415.000,BWqN/Y67k40JPk81,416.000,X1fW44ypkJpTqn2P,777.000,x1nkRogovKfS6WlW
0,10,2026-04-04T03:34:43.105Z,402.000,9,322.000,RqfmrBAoqpKMOT28,392.000,BWqN/Y67k40JPk81,394.000,F8IPM+AQhNPwzvDV,396.000,aqy2HooKdDPsfZI9,400.000,X1fW44ypkJpTqn2P,401.000,nOlVfGULnVnrZ4a+,402.000,NztCaLVtKBdwgrZO,403.000,0kL8APgXixzTlogk,407.000,79rC+hCBgY/Sg3SJ,,
