Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:59:47.912Z,13739.000,7,9632.000,RG4Gu4oMV0KBVgbg,9930.000,zgvQq3ddRNqV/bYO,11107.000,ft/AvtghGtc/E2EO,11428.000,sChybjHL5luwcVJt,12004.000,ZC4ZhjxMr9fv4bfd,13630.000,W6GQ5sNwT0vox0L/,13739.000,/OEOU5JK4Soz8GNh,,,,,,
0,2,2026-04-04T08:00:01.651Z,514.000,7,302.000,RG4Gu4oMV0KBVgbg,302.000,sChybjHL5luwcVJt,303.000,zgvQq3ddRNqV/bYO,304.000,W6GQ5sNwT0vox0L/,305.000,ft/AvtghGtc/E2EO,403.000,ZC4ZhjxMr9fv4bfd,514.000,/OEOU5JK4Soz8GNh,,,,,,
0,3,2026-04-04T08:00:02.165Z,517.000,8,305.000,RG4Gu4oMV0KBVgbg,305.000,W6GQ5sNwT0vox0L/,309.000,ft/AvtghGtc/E2EO,310.000,sChybjHL5luwcVJt,409.000,ZC4ZhjxMr9fv4bfd,513.000,zgvQq3ddRNqV/bYO,517.000,/OEOU5JK4Soz8GNh,766.000,6REFQt2rGQIK77QT,,,,
0,4,2026-04-04T08:00:02.682Z,509.000,9,308.000,sChybjHL5luwcVJt,309.000,ft/AvtghGtc/E2EO,310.000,W6GQ5sNwT0vox0L/,311.000,RG4Gu4oMV0KBVgbg,354.000,wfv6HRjXn3IFwwPd,406.000,zgvQq3ddRNqV/bYO,509.000,ZC4ZhjxMr9fv4bfd,585.000,/OEOU5JK4Soz8GNh,611.000,6REFQt2rGQIK77QT,,
0,5,2026-04-04T08:00:03.191Z,416.000,9,254.000,wfv6HRjXn3IFwwPd,313.000,RG4Gu4oMV0KBVgbg,314.000,ft/AvtghGtc/E2EO,315.000,W6GQ5sNwT0vox0L/,316.000,zgvQq3ddRNqV/bYO,317.000,sChybjHL5luwcVJt,416.000,ZC4ZhjxMr9fv4bfd,483.000,/OEOU5JK4Soz8GNh,511.000,6REFQt2rGQIK77QT,,
0,6,2026-04-04T08:00:03.607Z,505.000,9,305.000,wfv6HRjXn3IFwwPd,402.000,RG4Gu4oMV0KBVgbg,404.000,sChybjHL5luwcVJt,405.000,zgvQq3ddRNqV/bYO,405.000,W6GQ5sNwT0vox0L/,407.000,ft/AvtghGtc/E2EO,505.000,ZC4ZhjxMr9fv4bfd,507.000,/OEOU5JK4Soz8GNh,515.000,6REFQt2rGQIK77QT,,
0,7,2026-04-04T08:00:04.112Z,417.000,10,313.000,wfv6HRjXn3IFwwPd,313.000,W6GQ5sNwT0vox0L/,315.000,sChybjHL5luwcVJt,316.000,RG4Gu4oMV0KBVgbg,318.000,zgvQq3ddRNqV/bYO,319.000,ft/AvtghGtc/E2EO,417.000,ZC4ZhjxMr9fv4bfd,441.000,/OEOU5JK4Soz8GNh,442.000,6REFQt2rGQIK77QT,1130.000,riRO+7uA0+oEFWSK
0,8,2026-04-04T08:00:04.529Z,505.000,9,400.000,zgvQq3ddRNqV/bYO,401.000,W6GQ5sNwT0vox0L/,403.000,wfv6HRjXn3IFwwPd,404.000,RG4Gu4oMV0KBVgbg,405.000,ft/AvtghGtc/E2EO,407.000,sChybjHL5luwcVJt,505.000,ZC4ZhjxMr9fv4bfd,506.000,/OEOU5JK4Soz8GNh,507.000,6REFQt2rGQIK77QT,,
0,9,2026-04-04T08:00:05.034Z,417.000,9,311.000,W6GQ5sNwT0vox0L/,313.000,ft/AvtghGtc/E2EO,314.000,wfv6HRjXn3IFwwPd,315.000,RG4Gu4oMV0KBVgbg,317.000,zgvQq3ddRNqV/bYO,318.000,sChybjHL5luwcVJt,417.000,/OEOU5JK4Soz8GNh,418.000,ZC4ZhjxMr9fv4bfd,419.000,6REFQt2rGQIK77QT,,
0,10,2026-04-04T08:00:05.451Z,503.000,9,400.000,RG4Gu4oMV0KBVgbg,400.000,W6GQ5sNwT0vox0L/,402.000,zgvQq3ddRNqV/bYO,404.000,sChybjHL5luwcVJt,405.000,ft/AvtghGtc/E2EO,406.000,wfv6HRjXn3IFwwPd,503.000,/OEOU5JK4Soz8GNh,505.000,6REFQt2rGQIK77QT,506.000,ZC4ZhjxMr9fv4bfd,,
