Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13739.000,12450.000,10931.000,9437.000,7930.000,6455.000,4944.000,3639.000,2154.000,1653.000
2,514.000,520.000,520.000,518.000,518.000,518.000,517.000,517.000,518.000,226.000
3,517.000,518.000,518.000,517.000,519.000,517.000,617.000,561.000,613.000,475.000
4,509.000,455.000,508.000,508.000,508.000,510.000,415.000,336.000,307.000,274.000
5,416.000,468.000,416.000,417.000,415.000,416.000,506.000,439.000,412.000,316.000
6,505.000,506.000,504.000,504.000,505.000,503.000,418.000,416.000,418.000,169.000
7,417.000,414.000,418.000,416.000,422.000,421.000,503.000,504.000,503.000,682.000
8,505.000,507.000,502.000,508.000,500.000,501.000,416.000,416.000,418.000,259.000
9,417.000,417.000,418.000,414.000,418.000,415.000,506.000,505.000,502.000,448.000
10,503.000,505.000,505.000,506.000,502.000,508.000,417.000,417.000,417.000,470.000
11,419.000,415.000,417.000,417.000,419.000,415.000,505.000,508.000,506.000,475.000
12,505.000,508.000,505.000,504.000,505.000,508.000,417.000,415.000,416.000,456.000
13,415.000,416.000,419.000,418.000,416.000,415.000,507.000,506.000,507.000,466.000
14,508.000,505.000,505.000,506.000,507.000,506.000,415.000,415.000,416.000,472.000
15,416.000,415.000,415.000,416.000,416.000,415.000,506.000,508.000,505.000,470.000
16,506.000,509.000,507.000,507.000,505.000,507.000,417.000,413.000,416.000,466.000
17,412.000,414.000,415.000,415.000,417.000,417.000,507.000,508.000,508.000,458.000
18,510.000,508.000,509.000,505.000,508.000,508.000,414.000,414.000,414.000,471.000
19,414.000,412.000,411.000,415.000,412.000,411.000,508.000,508.000,507.000,384.000
20,508.000,509.000,508.000,509.000,509.000,510.000,413.000,413.000,414.000,556.000
21,414.000,414.000,416.000,413.000,413.000,411.000,507.000,509.000,510.000,312.000
22,505.000,507.000,505.000,508.000,505.000,508.000,415.000,415.000,413.000,544.000
23,416.000,415.000,415.000,412.000,416.000,416.000,506.000,504.000,504.000,450.000
24,506.000,506.000,508.000,517.000,508.000,506.000,417.000,415.000,416.000,474.000
25,415.000,416.000,411.000,400.000,412.000,416.000,505.000,509.000,509.000,477.000
26,509.000,508.000,510.000,512.000,510.000,505.000,413.000,412.000,412.000,467.000
27,411.000,412.000,414.000,415.000,413.000,413.000,509.000,510.000,508.000,472.000
28,509.000,507.000,506.000,508.000,506.000,507.000,414.000,411.000,413.000,470.000
29,413.000,413.000,412.000,414.000,415.000,414.000,506.000,509.000,508.000,368.000
30,509.000,508.000,511.000,507.000,506.000,509.000,414.000,413.000,414.000,564.000
31,410.000,415.000,414.000,414.000,415.000,413.000,508.000,509.000,508.000,248.000
32,510.000,511.000,507.000,507.000,511.000,510.000,415.000,412.000,414.000,593.000
33,416.000,412.000,415.000,412.000,411.000,412.000,508.000,511.000,508.000,399.000
34,481.000,480.000,470.000,485.000,482.000,484.000,415.000,411.000,416.000,501.000
35,750.000,746.000,765.000,752.000,739.000,746.000,824.000,824.000,833.000,936.000
36,,,,,,,,,,
