Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:59:03.918Z,13533.000,7,9638.000,s8X9OXpgyuVv17yA,9977.000,EYOSxEhQp2V1HdZ5,11117.000,ZCforFT3AZQASY8q,11482.000,NIyWCDA3UfZY2UBh,12602.000,+ptZjwAzHtR9570H,13449.000,HP/d+3eqgT1Fyzcl,13533.000,cSAGHdSBaGePDo9h,,,,,,
0,2,2026-04-04T03:59:17.451Z,730.000,8,326.000,HP/d+3eqgT1Fyzcl,398.000,s8X9OXpgyuVv17yA,400.000,NIyWCDA3UfZY2UBh,403.000,ZCforFT3AZQASY8q,405.000,EYOSxEhQp2V1HdZ5,484.000,+ptZjwAzHtR9570H,730.000,cSAGHdSBaGePDo9h,1045.000,iXkAtf/q+/TfmlPq,,,,
0,3,2026-04-04T03:59:18.181Z,646.000,9,329.000,HP/d+3eqgT1Fyzcl,398.000,ZCforFT3AZQASY8q,399.000,s8X9OXpgyuVv17yA,407.000,NIyWCDA3UfZY2UBh,413.000,EYOSxEhQp2V1HdZ5,487.000,+ptZjwAzHtR9570H,646.000,cSAGHdSBaGePDo9h,753.000,iXkAtf/q+/TfmlPq,771.000,eBgujrBTtycVyLi7,,
0,4,2026-04-04T03:59:18.827Z,417.000,9,332.000,HP/d+3eqgT1Fyzcl,403.000,EYOSxEhQp2V1HdZ5,404.000,+ptZjwAzHtR9570H,410.000,NIyWCDA3UfZY2UBh,413.000,s8X9OXpgyuVv17yA,416.000,ZCforFT3AZQASY8q,417.000,eBgujrBTtycVyLi7,528.000,cSAGHdSBaGePDo9h,628.000,iXkAtf/q+/TfmlPq,,
0,5,2026-04-04T03:59:19.244Z,407.000,9,327.000,HP/d+3eqgT1Fyzcl,395.000,cSAGHdSBaGePDo9h,396.000,eBgujrBTtycVyLi7,398.000,+ptZjwAzHtR9570H,401.000,NIyWCDA3UfZY2UBh,405.000,EYOSxEhQp2V1HdZ5,406.000,ZCforFT3AZQASY8q,408.000,s8X9OXpgyuVv17yA,492.000,iXkAtf/q+/TfmlPq,,
0,6,2026-04-04T03:59:19.651Z,407.000,10,325.000,HP/d+3eqgT1Fyzcl,371.000,cSAGHdSBaGePDo9h,402.000,+ptZjwAzHtR9570H,403.000,eBgujrBTtycVyLi7,405.000,s8X9OXpgyuVv17yA,406.000,EYOSxEhQp2V1HdZ5,407.000,iXkAtf/q+/TfmlPq,408.000,NIyWCDA3UfZY2UBh,409.000,ZCforFT3AZQASY8q,764.000,B5uNaUrprNzgVpUJ
0,7,2026-04-04T03:59:20.058Z,408.000,10,330.000,HP/d+3eqgT1Fyzcl,402.000,eBgujrBTtycVyLi7,404.000,ZCforFT3AZQASY8q,404.000,NIyWCDA3UfZY2UBh,405.000,+ptZjwAzHtR9570H,407.000,EYOSxEhQp2V1HdZ5,408.000,s8X9OXpgyuVv17yA,435.000,cSAGHdSBaGePDo9h,442.000,iXkAtf/q+/TfmlPq,676.000,B5uNaUrprNzgVpUJ
0,8,2026-04-04T03:59:20.466Z,410.000,10,328.000,HP/d+3eqgT1Fyzcl,395.000,s8X9OXpgyuVv17yA,402.000,eBgujrBTtycVyLi7,405.000,EYOSxEhQp2V1HdZ5,407.000,+ptZjwAzHtR9570H,408.000,NIyWCDA3UfZY2UBh,409.000,cSAGHdSBaGePDo9h,411.000,ZCforFT3AZQASY8q,442.000,iXkAtf/q+/TfmlPq,558.000,B5uNaUrprNzgVpUJ
0,9,2026-04-04T03:59:20.876Z,408.000,10,327.000,HP/d+3eqgT1Fyzcl,370.000,iXkAtf/q+/TfmlPq,399.000,ZCforFT3AZQASY8q,401.000,NIyWCDA3UfZY2UBh,404.000,EYOSxEhQp2V1HdZ5,406.000,cSAGHdSBaGePDo9h,408.000,eBgujrBTtycVyLi7,409.000,s8X9OXpgyuVv17yA,411.000,+ptZjwAzHtR9570H,533.000,B5uNaUrprNzgVpUJ
0,10,2026-04-04T03:59:21.284Z,406.000,10,322.000,HP/d+3eqgT1Fyzcl,396.000,+ptZjwAzHtR9570H,397.000,EYOSxEhQp2V1HdZ5,399.000,ZCforFT3AZQASY8q,402.000,eBgujrBTtycVyLi7,403.000,cSAGHdSBaGePDo9h,406.000,NIyWCDA3UfZY2UBh,410.000,s8X9OXpgyuVv17yA,448.000,iXkAtf/q+/TfmlPq,495.000,B5uNaUrprNzgVpUJ
0,11,2026-04-04T03:59:21.690Z,407.000,10,325.000,HP/d+3eqgT1Fyzcl,374.000,B5uNaUrprNzgVpUJ,401.000,cSAGHdSBaGePDo9h,403.000,ZCforFT3AZQASY8q,404.000,EYOSxEhQp2V1HdZ5,406.000,NIyWCDA3UfZY2UBh,407.000,iXkAtf/q+/TfmlPq,408.000,eBgujrBTtycVyLi7,409.000,s8X9OXpgyuVv17yA,411.000,+ptZjwAzHtR9570H
0,12,2026-04-04T03:59:22.097Z,406.000,10,323.000,HP/d+3eqgT1Fyzcl,373.000,B5uNaUrprNzgVpUJ,394.000,cSAGHdSBaGePDo9h,395.000,NIyWCDA3UfZY2UBh,399.000,s8X9OXpgyuVv17yA,403.000,+ptZjwAzHtR9570H,406.000,eBgujrBTtycVyLi7,408.000,ZCforFT3AZQASY8q,409.000,EYOSxEhQp2V1HdZ5,411.000,iXkAtf/q+/TfmlPq
0,13,2026-04-04T03:59:22.503Z,404.000,10,324.000,HP/d+3eqgT1Fyzcl,366.000,B5uNaUrprNzgVpUJ,399.000,s8X9OXpgyuVv17yA,400.000,+ptZjwAzHtR9570H,402.000,EYOSxEhQp2V1HdZ5,403.000,eBgujrBTtycVyLi7,404.000,cSAGHdSBaGePDo9h,406.000,iXkAtf/q+/TfmlPq,408.000,ZCforFT3AZQASY8q,409.000,NIyWCDA3UfZY2UBh
0,14,2026-04-04T03:59:22.907Z,410.000,10,329.000,HP/d+3eqgT1Fyzcl,401.000,NIyWCDA3UfZY2UBh,403.000,+ptZjwAzHtR9570H,404.000,ZCforFT3AZQASY8q,405.000,cSAGHdSBaGePDo9h,408.000,eBgujrBTtycVyLi7,410.000,s8X9OXpgyuVv17yA,411.000,iXkAtf/q+/TfmlPq,413.000,EYOSxEhQp2V1HdZ5,435.000,B5uNaUrprNzgVpUJ
0,15,2026-04-04T03:59:23.317Z,403.000,10,323.000,HP/d+3eqgT1Fyzcl,394.000,eBgujrBTtycVyLi7,398.000,+ptZjwAzHtR9570H,399.000,s8X9OXpgyuVv17yA,401.000,ZCforFT3AZQASY8q,402.000,iXkAtf/q+/TfmlPq,403.000,cSAGHdSBaGePDo9h,404.000,EYOSxEhQp2V1HdZ5,406.000,NIyWCDA3UfZY2UBh,448.000,B5uNaUrprNzgVpUJ
0,16,2026-04-04T03:59:23.720Z,407.000,10,325.000,HP/d+3eqgT1Fyzcl,394.000,ZCforFT3AZQASY8q,400.000,NIyWCDA3UfZY2UBh,402.000,eBgujrBTtycVyLi7,403.000,s8X9OXpgyuVv17yA,405.000,iXkAtf/q+/TfmlPq,407.000,cSAGHdSBaGePDo9h,409.000,EYOSxEhQp2V1HdZ5,411.000,+ptZjwAzHtR9570H,450.000,B5uNaUrprNzgVpUJ
0,17,2026-04-04T03:59:24.127Z,404.000,10,322.000,HP/d+3eqgT1Fyzcl,392.000,ZCforFT3AZQASY8q,397.000,s8X9OXpgyuVv17yA,400.000,EYOSxEhQp2V1HdZ5,401.000,NIyWCDA3UfZY2UBh,403.000,iXkAtf/q+/TfmlPq,404.000,eBgujrBTtycVyLi7,405.000,+ptZjwAzHtR9570H,413.000,cSAGHdSBaGePDo9h,443.000,B5uNaUrprNzgVpUJ
0,18,2026-04-04T03:59:24.531Z,408.000,10,325.000,HP/d+3eqgT1Fyzcl,397.000,iXkAtf/q+/TfmlPq,402.000,+ptZjwAzHtR9570H,404.000,NIyWCDA3UfZY2UBh,405.000,EYOSxEhQp2V1HdZ5,406.000,eBgujrBTtycVyLi7,408.000,cSAGHdSBaGePDo9h,409.000,ZCforFT3AZQASY8q,410.000,s8X9OXpgyuVv17yA,444.000,B5uNaUrprNzgVpUJ
0,19,2026-04-04T03:59:24.939Z,406.000,10,322.000,HP/d+3eqgT1Fyzcl,396.000,EYOSxEhQp2V1HdZ5,400.000,NIyWCDA3UfZY2UBh,401.000,ZCforFT3AZQASY8q,402.000,eBgujrBTtycVyLi7,405.000,+ptZjwAzHtR9570H,406.000,cSAGHdSBaGePDo9h,407.000,iXkAtf/q+/TfmlPq,409.000,s8X9OXpgyuVv17yA,443.000,B5uNaUrprNzgVpUJ
