Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12260.000,10784.000,9279.000,7866.000,6321.000,4894.000,3575.000,2129.000,1764.000
2,615.000,617.000,616.000,618.000,616.000,617.000,515.000,514.000,515.000,236.000
3,518.000,518.000,519.000,517.000,519.000,517.000,518.000,518.000,515.000,87.000
4,409.000,511.000,410.000,409.000,412.000,413.000,513.000,311.000,412.000,471.000
5,515.000,412.000,512.000,513.000,510.000,511.000,413.000,504.000,411.000,410.000
6,413.000,411.000,412.000,413.000,412.000,412.000,512.000,418.000,410.000,123.000
7,512.000,515.000,514.000,515.000,514.000,512.000,413.000,414.000,415.000,417.000
8,413.000,412.000,410.000,411.000,411.000,410.000,510.000,511.000,509.000,692.000
9,511.000,509.000,512.000,511.000,513.000,514.000,416.000,412.000,417.000,279.000
10,411.000,413.000,413.000,412.000,412.000,410.000,507.000,510.000,505.000,441.000
11,510.000,509.000,510.000,508.000,509.000,510.000,413.000,412.000,412.000,455.000
12,413.000,413.000,412.000,413.000,414.000,411.000,509.000,510.000,510.000,485.000
13,510.000,512.000,509.000,508.000,507.000,512.000,413.000,411.000,413.000,452.000
14,410.000,409.000,412.000,413.000,412.000,412.000,511.000,511.000,508.000,468.000
15,510.000,513.000,511.000,512.000,508.000,511.000,410.000,412.000,415.000,463.000
16,414.000,411.000,413.000,412.000,415.000,411.000,510.000,511.000,507.000,469.000
17,509.000,511.000,508.000,506.000,510.000,511.000,413.000,413.000,414.000,474.000
18,413.000,411.000,413.000,415.000,413.000,413.000,509.000,508.000,508.000,309.000
19,507.000,508.000,510.000,509.000,510.000,506.000,414.000,413.000,415.000,510.000
20,415.000,415.000,413.000,412.000,413.000,414.000,509.000,508.000,505.000,458.000
21,506.000,507.000,508.000,509.000,506.000,507.000,411.000,413.000,415.000,503.000
22,415.000,413.000,412.000,415.000,415.000,414.000,509.000,508.000,509.000,442.000
23,508.000,511.000,507.000,508.000,507.000,509.000,414.000,414.000,412.000,465.000
24,411.000,413.000,414.000,413.000,414.000,414.000,508.000,508.000,510.000,455.000
25,509.000,507.000,511.000,508.000,510.000,509.000,414.000,412.000,414.000,468.000
26,415.000,411.000,412.000,411.000,410.000,411.000,506.000,510.000,505.000,467.000
27,506.000,508.000,505.000,508.000,507.000,505.000,413.000,411.000,414.000,462.000
28,415.000,414.000,415.000,415.000,414.000,417.000,507.000,508.000,507.000,471.000
29,506.000,509.000,508.000,506.000,507.000,507.000,415.000,413.000,415.000,465.000
30,416.000,413.000,413.000,416.000,413.000,412.000,508.000,508.000,507.000,465.000
31,508.000,507.000,509.000,507.000,510.000,510.000,414.000,414.000,413.000,470.000
32,411.000,414.000,411.000,413.000,413.000,411.000,509.000,509.000,509.000,454.000
33,511.000,511.000,512.000,511.000,508.000,511.000,413.000,414.000,414.000,450.000
34,415.000,412.000,413.000,413.000,417.000,418.000,510.000,509.000,508.000,491.000
35,507.000,509.000,506.000,506.000,507.000,504.000,415.000,414.000,416.000,427.000
36,691.000,785.000,686.000,697.000,699.000,696.000,858.000,855.000,755.000,1013.000
37,,,,,,,,,,
