Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key
0,48,2026-04-13T23:53:57.257Z,268.000,7,161.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,163.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,164.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,165.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,167.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,266.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,268.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,,,,,,
0,49,2026-04-13T23:53:57.525Z,800.000,8,600.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,633.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,644.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,644.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,779.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,799.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,799.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,823.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=
0,50,2026-04-13T23:53:58.325Z,774.000,7,233.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,553.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,573.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,636.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,660.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,750.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,774.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
0,51,2026-04-13T23:53:59.099Z,,4,110.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,516.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,549.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,586.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2026-04-13T23:53:57.263Z,268.000,7,157.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,158.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,159.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,160.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,162.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,258.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,268.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,,,,,,
1,49,2026-04-13T23:53:57.531Z,854.000,8,603.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,621.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,650.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,674.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,773.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,834.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,854.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,862.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=
1,50,2026-04-13T23:53:58.385Z,715.000,7,214.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,524.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,575.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,576.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,624.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,691.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,714.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
1,51,2026-04-13T23:53:59.100Z,,4,110.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,490.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,516.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,585.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
2,48,2026-04-13T23:53:57.257Z,268.000,7,161.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,162.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,164.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,165.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,166.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,266.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,268.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,,,,,,
2,49,2026-04-13T23:53:57.525Z,847.000,8,606.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,662.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,682.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,683.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,829.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,846.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,847.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,852.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=
