Valence Summary
================
Primary logs scanned: 10
Rounds counted: 175

One-valent vertices: 1612
Zero-valent vertices: 62
Bivalent vertices: 64

Fast-path committed vertices: 1421
Slow-path committed vertices: 198

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:164)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:181)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:242)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:360)
  round 5: one=9, zero=1, bivalent=0 (source=primary-9.log:199)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:418)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:492)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:532)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:547)
  round 10: one=9, zero=0, bivalent=0 (source=primary-0.log:560)
  round 11: one=9, zero=0, bivalent=0 (source=primary-0.log:577)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:590)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:604)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:644)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:710)
  round 16: one=9, zero=0, bivalent=0 (source=primary-0.log:698)
  round 17: one=9, zero=0, bivalent=0 (source=primary-0.log:725)
  round 18: one=7, zero=1, bivalent=2 (source=primary-0.log:780)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:784)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:798)
  round 21: one=9, zero=1, bivalent=0 (source=primary-0.log:812)
  round 22: one=9, zero=1, bivalent=0 (source=primary-0.log:826)
  round 23: one=8, zero=0, bivalent=0 (source=primary-0.log:839)
  round 24: one=7, zero=2, bivalent=1 (source=primary-0.log:912)
  round 25: one=8, zero=2, bivalent=0 (source=primary-0.log:916)
  round 26: one=8, zero=2, bivalent=0 (source=primary-0.log:928)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1023)
  round 28: one=8, zero=1, bivalent=1 (source=primary-0.log:1103)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1183)
  round 30: one=9, zero=0, bivalent=0 (source=primary-0.log:1171)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1195)
  round 32: one=9, zero=1, bivalent=0 (source=primary-0.log:1209)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:1226)
  round 34: one=9, zero=0, bivalent=0 (source=primary-1.log:1252)
  round 35: one=8, zero=0, bivalent=1 (source=primary-1.log:1264)
  round 36: one=9, zero=0, bivalent=0 (source=primary-1.log:1270)
  round 37: one=9, zero=1, bivalent=0 (source=primary-1.log:1284)
  round 38: one=9, zero=1, bivalent=0 (source=primary-1.log:1298)
  round 39: one=9, zero=1, bivalent=0 (source=primary-1.log:1312)
  round 40: one=9, zero=1, bivalent=0 (source=primary-1.log:1326)
  round 41: one=9, zero=1, bivalent=0 (source=primary-1.log:1340)
  round 42: one=9, zero=1, bivalent=0 (source=primary-1.log:1354)
  round 43: one=9, zero=1, bivalent=0 (source=primary-9.log:1384)
  round 44: one=9, zero=1, bivalent=0 (source=primary-9.log:1580)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:1623)
  round 46: one=9, zero=1, bivalent=0 (source=primary-9.log:1636)
  round 47: one=9, zero=1, bivalent=0 (source=primary-1.log:1540)
  round 48: one=9, zero=1, bivalent=0 (source=primary-1.log:1554)
  round 49: one=9, zero=1, bivalent=0 (source=primary-1.log:1568)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:1801)
  round 51: one=9, zero=1, bivalent=0 (source=primary-1.log:1646)
  round 52: one=9, zero=1, bivalent=0 (source=primary-1.log:1660)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:1828)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:1853)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:1867)
  round 56: one=9, zero=1, bivalent=0 (source=primary-9.log:1882)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:1898)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:1914)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:1940)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:1955)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:1972)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:1989)
  round 63: one=9, zero=0, bivalent=1 (source=primary-9.log:2027)
  round 64: one=9, zero=0, bivalent=1 (source=primary-9.log:2025)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:2036)
  round 66: one=9, zero=1, bivalent=0 (source=primary-9.log:2051)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2073)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2086)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2114)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2132)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2156)
  round 72: one=9, zero=1, bivalent=0 (source=primary-9.log:2227)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2375)
  round 74: one=9, zero=0, bivalent=1 (source=primary-9.log:2474)
  round 75: one=8, zero=2, bivalent=0 (source=primary-9.log:2488)
  round 76: one=8, zero=2, bivalent=0 (source=primary-0.log:2310)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:2600)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:2653)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:2767)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:2841)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:2915)
  round 82: one=8, zero=0, bivalent=2 (source=primary-9.log:3141)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:3035)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:3150)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:3222)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:3356)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:3439)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:3554)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:3634)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:3711)
