Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,,,,,,,,,,219.000
58,300.000,294.000,302.000,295.000,294.000,294.000,241.000,232.000,217.000,301.000
59,227.000,242.000,240.000,232.000,239.000,233.000,274.000,284.000,298.000,238.000
60,412.000,404.000,399.000,423.000,407.000,414.000,442.000,432.000,427.000,487.000
61,750.000,795.000,746.000,716.000,776.000,785.000,813.000,808.000,809.000,1351.000
62,841.000,820.000,860.000,866.000,812.000,783.000,770.000,738.000,740.000,1092.000
63,1201.000,1100.000,1207.000,1178.000,1118.000,1210.000,1210.000,1239.000,1154.000,1306.000
64,1620.000,1680.000,1570.000,1660.000,1825.000,1788.000,1672.000,1697.000,1978.000,1911.000
65,1917.000,1696.000,2189.000,2290.000,2152.000,2362.000,2082.000,2106.000,1753.000,1775.000
66,2885.000,2998.000,2642.000,2485.000,2514.000,2543.000,2545.000,2607.000,2780.000,2404.000
67,13645.000,13544.000,13457.000,14389.000,14860.000,15621.000,12914.000,12776.000,12722.000,13063.000
68,,,,,,,,,,
